rank,token_id,raw_vocab,candidate,category,character_length,candidate_kind,component_count,component_token_ids,objective,low_gain_mean,low_gain_median,low_gain_q10,low_success_rate,high_gain_mean,high_gain_median,high_gain_q05,high_gain_min,high_failure_rate,high_preservation_penalty,low_step_failure_rate,high_step_failure_rate,final_constraints_pass,curve_constraints_pass,certified,constraint_violation
1,4320,▁Ki, Ki,OK,3,single_token,1,4320,-0.0020366753472222227,0.033294677734375,0.033203125,0.0119140625,0.7708333333333334,-0.009246826171875,-0.009033203125,-0.023583984375,-0.03125,0.08333333333333333,0.00051025390625,0.011111111111111112,0.06041666666666667,False,True,False,0.58349609375
2,8775,BL,BL,OK,2,single_token,1,8775,-0.0026703559027777776,0.030893961588541668,0.029541015625,0.012792968750000001,0.75,-0.009623209635416666,-0.00927734375,-0.0244873046875,-0.03076171875,0.10416666666666667,0.0005411783854166666,0.010416666666666666,0.04722222222222222,False,True,False,0.6263834635416665
3,5110,Un,Un,OK,2,single_token,1,5110,-0.005675455729166668,0.032257080078125,0.030517578125,0.01123046875,0.6666666666666666,-0.010630289713541666,-0.0107421875,-0.0257080078125,-0.029296875,0.10416666666666667,0.0006327311197916666,0.013194444444444444,0.06597222222222222,False,True,False,0.7655436197916666
4,2338,see,see,OK,3,single_token,1,2338,-0.006316731770833334,0.022939046223958332,0.02197265625,0.00361328125,0.5625,-0.005666097005208333,-0.004150390625,-0.0199951171875,-0.03125,0.0625,0.00034708658854166666,0.00625,0.03958333333333333,False,True,False,0.8193359375
5,217,▁see, see,OK,4,single_token,1,217,-0.007217339409722222,0.02392578125,0.0205078125,0.0034667968750000003,0.5416666666666666,-0.0067138671875,-0.00634765625,-0.0196533203125,-0.03515625,0.0625,0.0004488118489583333,0.006944444444444444,0.04583333333333333,False,True,False,0.82666015625
6,1280,""".",""".",OK,2,single_token,1,1280,0.001577690972222222,0.021809895833333332,0.018310546875,0.00341796875,0.4375,-0.004750569661458333,-0.00341796875,-0.0174072265625,-0.01953125,0.0,0.0,0.0125,0.024305555555555556,False,True,False,0.8291015625
7,121,"""","""",OK,1,single_token,1,121,-0.0003591579861111109,0.017812093098958332,0.016357421875,0.003271484375,0.3541666666666667,-0.0036417643229166665,-0.002685546875,-0.0159423828125,-0.021484375,0.020833333333333332,3.0924479166666656e-05,0.009722222222222222,0.01875,False,True,False,0.8364257812499999
8,17058,NV,NV,OK,2,single_token,1,17058,-0.005222981770833334,0.026041666666666668,0.0244140625,0.011083984375,0.625,-0.008199055989583334,-0.007080078125,-0.0229248046875,-0.0283203125,0.125,0.00037882486979166663,0.010416666666666666,0.035416666666666666,False,True,False,0.842041015625
9,4795,FA,FA,OK,2,single_token,1,4795,-0.0057416449652777785,0.027669270833333332,0.027099609375,0.013037109375,0.6666666666666666,-0.008860270182291666,-0.0068359375,-0.0260009765625,-0.03466796875,0.125,0.0007450358072916666,0.0125,0.05347222222222222,False,True,False,0.898193359375
10,12982+9142,abb|NR,abbNR,COMPOSED,5,ordered_token_pair,2,"12982,9142",-0.0071522352430555556,0.03363037109375,0.031494140625,0.009423828125,0.6666666666666666,-0.00762939453125,-0.006591796875,-0.02705078125,-0.0380859375,0.10416666666666667,0.0009582519531249998,0.011805555555555555,0.034722222222222224,False,True,False,0.9230143229166666
11,15586,FB,FB,OK,2,single_token,1,15586,-0.006895073784722223,0.028544108072916668,0.0284423828125,0.010595703125,0.6458333333333334,-0.00799560546875,-0.0068359375,-0.0253662109375,-0.02783203125,0.125,0.0005619303385416666,0.020833333333333332,0.034027777777777775,False,True,False,0.988525390625
12,13845+330,MAR|▁pas,MAR pas,COMPOSED,7,ordered_token_pair,2,"13845,330",-0.009256727430555556,0.04071044921875,0.037353515625,0.015966796875,0.8125,-0.010538736979166666,-0.009765625,-0.032275390625,-0.04296875,0.16666666666666666,0.0014274088541666667,0.013888888888888888,0.043055555555555555,False,True,False,1.4820963541666663
13,385,▁little, little,OK,7,single_token,1,385,-0.015163302951388891,0.031545003255208336,0.032470703125,0.010595703125,0.75,-0.010477701822916666,-0.0107421875,-0.0244140625,-0.03369140625,0.1875,0.0008581542968749998,0.016666666666666666,0.05486111111111111,False,True,False,1.56591796875
14,25995+6156,EDIT|▁Pas,EDIT Pas,COMPOSED,8,ordered_token_pair,2,"25995,6156",-0.014035915798611109,0.038228352864583336,0.034912109375,0.01123046875,0.7083333333333334,-0.010284423828125,-0.01025390625,-0.0315673828125,-0.044921875,0.16666666666666666,0.0015596516927083332,0.004861111111111111,0.04236111111111111,False,True,False,1.6835123697916665
15,7337+25091,▁Pl|▁Fehl, Pl Fehl,COMPOSED,8,ordered_token_pair,2,"7337,25091",-0.015305989583333334,0.037068684895833336,0.034912109375,0.008349609375,0.6875,-0.010101318359375,-0.009033203125,-0.0328857421875,-0.041015625,0.14583333333333334,0.001538899739583333,0.01597222222222222,0.04236111111111111,False,True,False,1.685139973958333
16,12553,▁fal, fal,OK,4,single_token,1,12553,-0.01824164496527778,0.031504313151041664,0.03076171875,0.011572265625,0.6875,-0.011067708333333334,-0.009521484375,-0.0248779296875,-0.0556640625,0.20833333333333334,0.0013163248697916664,0.021527777777777778,0.05277777777777778,False,True,False,1.7486165364583335
17,12982+17140,abb|liga,abbliga,COMPOSED,7,ordered_token_pair,2,"12982,17140",-0.01677734375,0.037251790364583336,0.03759765625,0.013281250000000001,0.7708333333333334,-0.011311848958333334,-0.00830078125,-0.033935546875,-0.0537109375,0.1875,0.0021500651041666667,0.014583333333333334,0.03958333333333333,False,True,False,1.90771484375
18,17140+12982,liga|abb,ligaabb,COMPOSED,7,ordered_token_pair,2,"17140,12982",-0.01937717013888889,0.037007649739583336,0.0361328125,0.013281250000000001,0.75,-0.011942545572916666,-0.01123046875,-0.033642578125,-0.05224609375,0.20833333333333334,0.0021402994791666664,0.016666666666666666,0.04861111111111111,False,True,False,2.101399739583333
19,4674+12143,▁OR|▁mere, OR mere,COMPOSED,8,ordered_token_pair,2,"4674,12143",-0.020505099826388894,0.035837809244791664,0.028564453125,0.0080078125,0.6666666666666666,-0.011281331380208334,-0.01025390625,-0.0334716796875,-0.03662109375,0.1875,0.001468505859375,0.01597222222222222,0.06180555555555556,False,True,False,2.148193359375
20,65+11160,▁has|LM, hasLM,COMPOSED,6,ordered_token_pair,2,"65,11160",-0.019212239583333332,0.032918294270833336,0.029296875,0.012109375,0.6875,-0.009775797526041666,-0.008544921875,-0.03388671875,-0.04541015625,0.20833333333333334,0.0018147786458333334,0.020833333333333332,0.04375,False,True,False,2.172200520833333
21,2264+330,not|▁pas,not pas,COMPOSED,7,ordered_token_pair,2,"2264,330",-0.013815646701388892,0.051432291666666664,0.044921875,0.02314453125,0.9166666666666666,-0.011128743489583334,-0.00927734375,-0.03427734375,-0.03955078125,0.25,0.0020699055989583334,0.019444444444444445,0.05416666666666667,False,True,False,2.2138671875
