baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,1,mbi,14382,"3,14382",2,False,0.06140136417907078,0.15763491457225676,0.3212574767214934,-0.05719328383922696,0.09966966154088204,0.9249829999999999,0.8474999999999999,0.371,0.6458390089503491,0.6843033105108367,0.6211066843204021,-0.15608465027723006,-1.048945430123668,-0.8272488320177881,-0.1303246095805577,0.8272515490928927,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,transparency,13567,13567,1,True,0.20108642782277739,0.298831279926804,0.4326582496437904,0.08382434083381374,0.24997307702375932,0.999544,0.991,0.002,0.5811356059603963,0.7466701105542931,0.687904499733499,-0.08420992616871525,-0.8797549166491337,-0.7224996315558082,-0.1274593419228957,0.8642822428063275,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,Ranch,17743,17743,1,True,0.1728022071776402,0.27204132605382525,0.41423008792561566,0.07098984070427534,0.2223965812947682,0.999261,0.987,0.002,0.5939863313795591,0.7320054497643252,0.6706932566137304,-0.05828562065671028,-0.8885910856455832,-0.7317906011072522,-0.13203009541764263,0.8557354884922668,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,Antarctic,26461,26461,1,True,0.21206744885905057,0.31537093877335753,0.46342267535929815,0.10947760523058343,0.267833523753052,0.999309,0.9915,0.002,0.5743689785679983,0.7540510036507735,0.6933501482446293,-0.03195553917413352,-0.829006373025192,-0.7023429343768645,-0.127162833832994,0.8686783641900327,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,Republican,8994,8994,1,True,0.17155576420256854,0.2844691265105726,0.4297649448560623,0.04142752106669008,0.23570679512344783,0.995899,0.975,0.014,0.5993739820988088,0.7329077503832863,0.6723083887542785,-0.056260676051554714,-0.9167989900258717,-0.7315078446864959,-0.12416137408343207,0.8563568847978761,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,RFID,30069,30069,1,True,0.1767754096182146,0.29215639415763617,0.46621465810607465,0.06868256131814122,0.24556449224531152,0.998717,0.988,0.005,0.6061935973146225,0.7355128858350807,0.6693855819986091,-0.0651748489745575,-0.9008795806875796,-0.745502339446766,-0.1194691153666477,0.857721576175589,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,socialist,23737,23737,1,True,0.21925160097762178,0.32804831840946047,0.43735534824842426,0.12798888054759577,0.26955418614708626,0.999998,0.999,0.0,0.5654113848404376,0.7528496867291583,0.6996786438186164,-0.012183976359610549,-0.8465289569146914,-0.6826486697241994,-0.11530888844346875,0.867720773783669,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,déclaré,22090,22090,1,True,0.07964688895895286,0.16272961491388493,0.3103870439618241,-0.06672620017044903,0.09927620065037372,0.912965,0.828,0.399,0.6407274154344679,0.6848347979798555,0.6232174320246416,-0.14045389962027577,-1.0503213223579244,-0.8219110919433722,-0.13306262152109757,0.8274222780213991,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,izează,16991,"3,16991",2,False,0.06231140932958523,0.14120173233017802,0.2812699145932843,-0.0495688886547219,0.09605897604280551,0.9292769999999999,0.8474999999999999,0.384,0.6482550002501589,0.6787804219218063,0.6146382779241004,-0.1665674752283008,-1.0536378589883988,-0.8326156605868159,-0.1277339582036016,0.82428187407743,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,advertisements,20356,20356,1,True,0.19337006376873236,0.2948268115471007,0.42843928382946317,0.09274444506306698,0.24737215099578394,0.999837,0.9944999999999999,0.001,0.5790188746333762,0.7480587791941294,0.6893553132973023,-0.04683258818742986,-0.8581277736930057,-0.7177588395481196,-0.12719104663427588,0.8651612723992813,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,Chennai,23940,23940,1,True,0.19907039148716485,0.2888740954093406,0.427356250245094,0.09982155140052817,0.24313720613969217,0.99944,0.989,0.003,0.5893655497105829,0.7395171025903922,0.6789817354129682,-0.07301886600502461,-0.8700206400282267,-0.7326100375891219,-0.12529186562627942,0.8600485792999645,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,Trinity,20699,20699,1,True,0.1631572987219067,0.2671297644856798,0.4064086362873896,0.07040988226718155,0.2160686319665237,0.9988170000000001,0.984,0.005,0.6008379681578063,0.7232679363030898,0.6640536684050832,-0.07181170462962849,-0.9104395473920867,-0.7459101559656001,-0.12526998693835514,0.8504841651436614,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,Juventus,31568,31568,1,True,0.1930977872941265,0.3021514123976106,0.45838988947669773,0.09309305281587549,0.25263798395781983,0.999522,0.991,0.001,0.5919741551476777,0.7371768077406019,0.6754061028961108,-0.045092373500470906,-0.8703813095550235,-0.7145391586915766,-0.11696624859549479,0.8581474027874401,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,thriller,23512,23512,1,True,0.15487798439766756,0.27760090187304665,0.4280089959228941,0.05693926032074621,0.22427644511540523,0.998875,0.988,0.003,0.6028192220523547,0.7332831008786493,0.6696031042945403,-0.06638241908189069,-0.8930404774109848,-0.744454989727937,-0.12384190820804925,0.8565888146820305,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,lungul,18757,"3,18757",2,False,0.0739381378672065,0.16413170080820333,0.3145998636398041,-0.06320597493685934,0.10646086757313135,0.9245890000000001,0.842,0.334,0.6412362271873336,0.6831828554568907,0.6197581367615173,-0.16076762096102348,-1.0445973436006553,-0.8217263880715857,-0.1287956937540396,0.8268521183442443,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,conducting,13646,13646,1,True,0.08871359590200878,0.21063401484571015,0.35728165347168817,-0.05973179547385943,0.14283647800680258,0.94964,0.8714999999999999,0.28,0.6282316275255285,0.7021280727520511,0.6400664793777481,-0.13599579334162354,-1.009358873267162,-0.8113692261817165,-0.13615702705798266,0.8384466867829302,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,Sleep,13190,13190,1,True,0.17951672023671586,0.2937276604210768,0.4339927551435964,0.07890591449409691,0.24493000967042783,0.998355,0.9835,0.005,0.6011948742387746,0.7230265902743468,0.6616833142511895,-0.0728348842912776,-0.867912308475089,-0.7326617265264121,-0.11606617908183008,0.8502131521711694,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,Religious,28789,28789,1,True,0.15820623654452776,0.2746184882244039,0.4146505631971294,0.07551474498285636,0.2227645418954886,0.99826,0.982,0.004,0.5932701024496586,0.7321352525162119,0.6726572807581693,-0.0975806742784095,-0.8991709539337616,-0.7426577611409366,-0.1294590863352214,0.8558576333027792,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,Drink,20289,20289,1,True,0.12712396577280569,0.2340717264802173,0.3840182861464388,0.027575672071133726,0.19091528099437685,0.9911689999999999,0.9695,0.023,0.6182802725185919,0.7116614774465514,0.6475166328116801,-0.09474801953534207,-0.9328874338154005,-0.767411611754187,-0.1262175557169143,0.8439493102422319,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,fahrer,20531,"3,20531",2,False,0.12517146354392028,0.23528741876747322,0.3902155607618968,0.020181582679038634,0.18921149645292046,0.994345,0.969,0.022,0.6174981920460683,0.7170689966860632,0.6514311690367488,-0.10917580904624014,-0.9423220509586991,-0.7768071693662908,-0.12930438998794813,0.8468797844670051,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,vegetarian,16364,16364,1,True,0.2291197528315594,0.33536540415527283,0.4537410334701426,0.11478858391071747,0.28456678583212885,0.999587,0.9915,0.002,0.5660574628659584,0.7602726867416664,0.7025735907010164,0.000608726368860224,-0.797780471716331,-0.6754999182254842,-0.12023529327153669,0.8721360330083885,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,1,chiropractor,30283,30283,1,True,0.1927798860255631,0.3052956278715414,0.4721776551371641,0.07247507177876787,0.2575307798092011,0.998967,0.9835,0.002,0.600600060830106,0.7445347568679045,0.6766082243715617,-0.06499562451520757,-0.8650925754109406,-0.7359735533255056,-0.11780683732413672,0.8627130952962965,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,relatii,29643,29643,1,True,0.0642679206411026,0.13703507913757826,0.26510187920833533,-0.06521340561366079,0.08517658610530082,0.884618,0.7889999999999999,0.421,0.6393405189948578,0.6852197859043223,0.622773297593361,-0.15409351858257375,-1.0520660800617412,-0.826309180110529,-0.1388830861665271,0.8277427776585995,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,common,1017,1017,1,True,0.10123347822031825,0.2018507602935376,0.336178025108675,-0.0008488193386278625,0.15176375737004327,0.989421,0.9475,0.053,0.6221940717654002,0.7011409291006204,0.6411512599791981,-0.1305253398063883,-0.990101411562068,-0.7914471527926853,-0.12961345228884882,0.8373700872605896,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,Cleveland,13160,13160,1,True,0.18639143014190093,0.27485400037276947,0.41664307875780254,0.09646037733360066,0.2391305674053878,0.99989,0.9964999999999999,0.001,0.5973458783723808,0.7303831296553868,0.6689457459575994,-0.06985724539918814,-0.880853461496675,-0.7293886710371504,-0.11966242582690095,0.8549343731316653,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,Jamaica,21450,21450,1,True,0.17632025882395796,0.2734616860019856,0.42162055390180553,0.08111489388940774,0.23520426929449842,0.9998469999999999,0.993,0.0,0.5947711382504635,0.7313617091041594,0.6694085616069725,-0.05274976156355271,-0.8862262477540491,-0.7319015902438842,-0.12184843464462701,0.8555296725747394,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,withdraw,14510,14510,1,True,0.13732552500809392,0.23478733045301903,0.38242008787864584,0.003184628657234595,0.18503983679761146,0.9894020000000001,0.954,0.042,0.6087257862074811,0.7220810302236844,0.6600435114521663,-0.12753015152568337,-0.9530031592610402,-0.7920417175164679,-0.1391552686971394,0.8500238554934748,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,volleyball,26081,26081,1,True,0.1894128237090433,0.29773230033962894,0.4335244880218035,0.06711761772117715,0.2497042571304405,0.998582,0.9815,0.006,0.5872539883112101,0.743515855883209,0.6806410340853778,-0.05224619404898134,-0.8782494127702016,-0.724163193878674,-0.12316246358201809,0.8625329938889422,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,German,24518,2968,1,False,0.1731662921364729,0.26545114400791714,0.3908460166251511,0.10419197643166814,0.22564536577213498,0.9984729999999999,0.9924999999999999,0.006,0.6023193437698535,0.7208506523260207,0.6613717058752291,-0.07074547553125876,-0.9016889546436042,-0.7404679619083867,-0.11697882987938041,0.8496950827091044,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
