prefix_length,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,component_length,search_subprotocol
1,0.10440040451692974,0.20161628565428646,0.33335059043938325,-0.0028310454281333802,0.1414748650378721,0.987351,0.946,0.056,0.6294174413757372,0.6956539460125134,0.6333170769619347,-0.128175960240404,-1.008268781997168,-0.7962212150378198,-0.12876110032120341,0.8344588384841983,True,False,False,False,False,False,False,prefix,0.02,0.4,MORE,23207,23207,1,True,1,blank
2,0.2851429520256113,0.38702505409338445,0.5147864542255249,0.17784469640583322,0.31515286925098884,0.999999,0.9995,0.0,0.5232720361240047,0.792378912143594,0.7415923253252616,0.020617250376562257,-0.7588123027604957,-0.6303485305833547,-0.12129674562734405,0.8902878992165457,True,True,False,True,False,False,False,prefix,0.02,0.4,MORE celebrities,"23207,20076","23207,20076",2,True,2,blank
3,0.4105416843756284,0.5298243246881073,0.6622284062442245,0.27160526980828015,0.4384313455794388,1.0,1.0,0.0,0.44698039148932617,0.8572961766005652,0.8164621591893516,0.1625295483702342,-0.5462109006806681,-0.4917053823322762,-0.0799708903042608,0.9261860525734336,True,True,False,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless,"23207,20076,19930","23207,20076,19930",3,True,3,blank
4,0.46118497130652975,0.5617780036748802,0.6943003271590643,0.31730449870398286,0.46832441699272953,1.0,1.0,0.0,0.4060818364820188,0.8840296419885745,0.8475939194915172,0.23153546435839412,-0.48196020926684846,-0.4391951810563812,-0.0717494278778883,0.9402829871995654,True,True,False,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless Texas,"23207,20076,19930,2514","23207,20076,19930,2514",4,True,4,blank
5,0.46209212725290527,0.5613152717445469,0.6831827766970887,0.322600324825886,0.470122735838943,1.0,1.0,0.0,0.4023054988346803,0.8878143088749358,0.851244919400801,0.23528727981816372,-0.4756029002267869,-0.43118610137059105,-0.06839211064903714,0.9422260013118177,True,True,False,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless TexasMostly,"23207,20076,19930,2514,26084","23207,20076,19930,2514,26084",5,True,5,blank
6,0.49087228383031045,0.5888595550588176,0.6871548006127819,0.3495542477564184,0.48850322407331326,1.0,1.0,0.0,0.3757148906141261,0.9027122898827514,0.8709280066064669,0.2728301240041474,-0.4411578619229657,-0.39722421825044263,-0.054809917278989186,0.9501951031157476,True,True,True,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless TexasMostly Trump,"23207,20076,19930,2514,26084,2523","23207,20076,19930,2514,26084,2523",6,True,6,blank
7,0.5113116601751659,0.6052698963199625,0.6991713453673467,0.3515342261161198,0.4933530912267291,1.0,1.0,0.0,0.35340246321969215,0.9166255688110129,0.8867894207467839,0.29794543932502326,-0.41975911610145755,-0.37575699362704706,-0.06065793615727608,0.957491126927337,True,True,True,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless TexasMostly Trump Muslim,"23207,20076,19930,2514,26084,2523,10148","23207,20076,19930,2514,26084,2523,10148",7,True,7,blank
8,0.5491306760804793,0.647934535397986,0.755462459890504,0.370347077402701,0.5230030044658334,1.0,1.0,0.0,0.32020516453045356,0.9367233505590054,0.908809145132229,0.3184142540411675,-0.3724822154794619,-0.34039115077518356,-0.05282655850454969,0.9678323059711624,True,True,True,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless TexasMostly Trump Muslim boycott,"23207,20076,19930,2514,26084,2523,10148,30242","23207,20076,19930,2514,26084,2523,10148,30242",8,True,8,blank
9,0.5717867052175,0.6703439684976313,0.775831241214834,0.38329459537741567,0.534143025744535,1.0,1.0,0.0,0.29690987819808,0.9469798406722711,0.9208378708304997,0.35022891517664567,-0.33828381136180574,-0.31282086430073697,-0.0498959522746998,0.9730788388538572,True,True,True,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless TexasMostly Trump Muslim boycott Ballet,"23207,20076,19930,2514,26084,2523,10148,30242,23366","23207,20076,19930,2514,26084,2523,10148,30242,23366",9,True,9,blank
10,0.5859444938128947,0.6800411244439888,0.7765195181324203,0.39322524316320395,0.539409541169819,1.0,1.0,0.0,0.281795718872644,0.9545386429568707,0.929577693138087,0.37325890195696043,-0.3192200749838343,-0.29722556162192215,-0.048147802065131855,0.9770603979357055,True,True,True,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless TexasMostly Trump Muslim boycott Ballet concerts,"23207,20076,19930,2514,26084,2523,10148,30242,23366,14635","23207,20076,19930,2514,26084,2523,10148,30242,23366,14635",10,True,10,blank
