algorithm,source_restart,component_length,component_token_ids,trigger,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,subprotocol,random_baseline_threshold,random_baseline_exceeded,validation_point_feasible,ci_evaluated,validation_certified,bootstrap_replicates,bootstrap_confidence,displacement_q05_ci_lower,displacement_q05_ci_upper,separation_margin_ci_lower,separation_margin_ci_upper,compact_radius_q95_ci_lower,compact_radius_q95_ci_upper,sample_blank_margin_ci_lower,sample_blank_margin_ci_upper,cluster_blank_margin_ci_lower,cluster_blank_margin_ci_upper,density_blank_margin_ci_lower,density_blank_margin_ci_upper,rank,restart,pool_sequence,search_subprotocol
exhaustive_single_token,-1,1,10278,vegan,10278,1,True,0.24558825746426927,0.3369330794604714,0.4360371010031895,0.1370746438368385,0.2856850174099681,0.999835,0.996,0.002,0.5597407741288527,0.7579786536891014,0.7036907519660922,-0.005336907801115509,-0.7817609034878714,-0.6686691938578648,-0.11356726535384123,0.8706429586271776,True,True,False,False,False,False,False,prefix,0.02,0.4,1,10278,1,1,1.0,1.0,True,blank,-0.007450676350076396,True,False,True,False,500,0.95,0.23919924296626213,0.25214483052013315,0.12723553448820696,0.14685166779998599,0.5565959863688144,0.5639050580313896,-0.010956532336561312,-0.0001124938462856334,-0.7893702117924108,-0.7753441945638225,-0.6738168595539017,-0.664617761971392,,,,
hotflip_multicoordinate,0,2,"20076,30242",celebrities boycott,"20076,30242",2,True,0.39482139447643844,0.5186159513604431,0.6652411770517419,0.24530969452802498,0.42806431758462743,1.0,1.0,0.0,0.4515767968809376,0.8584387309928639,0.8127417564927992,0.12087934813277151,-0.5900707726953897,-0.5411533564879436,-0.09879786317253582,0.9265103020332502,True,True,False,True,False,False,False,prefix,0.02,0.4,2,"20076,30242",2,2,1.0,1.0,True,blank,0.052142418726922046,True,False,True,False,500,0.95,0.3849160371895927,0.403013847515526,0.2354725013622095,0.2591486015527297,0.4453599362052853,0.45601227725188437,0.11561378678835532,0.12751484155188,-0.5957055709477644,-0.5821954253848964,-0.5459090200506906,-0.5348329877833485,1.0,0.0,,blank
cem_v3,2,4,"24041,21503,30242,29184",hackers Romaniei boycott Minecraft,"24041,21503,30242,29184",4,True,0.49939902931899594,0.6069656085301032,0.7316658918303325,0.34665254053435507,0.49257812279058144,1.0,1.0,0.0,0.34840045069135356,0.9208539709434451,0.8891764974717078,0.2687013755549193,-0.4324712134993007,-0.39149203609010746,-0.0779784850559452,0.9596422621203321,True,True,True,True,False,False,False,prefix,0.02,0.4,4,"24041,21503,30242,29184",4,4,1.0,1.0,True,blank,0.1551602091971108,True,False,True,False,500,0.95,0.48807175034754735,0.5089508977426573,0.34048120888541034,0.3600707786499342,0.34500135186409625,0.35166816514216187,0.26494113863317487,0.272678787574013,-0.4369315832994917,-0.4276418379899779,-0.3952229999003585,-0.38738026860463265,1.0,2.0,"199,143,467,2",blank
cem_v3,1,6,"16458,23713,20076,10439,21169,30242",Finland racist celebrities NFL accidentally boycott,"16458,23713,20076,10439,21169,30242",6,True,0.5436817539908076,0.6365253369312234,0.7507819245036815,0.3535913797801279,0.49542991412047915,1.0,1.0,0.0,0.3140185212410153,0.9452379518836302,0.9142219116660896,0.3103499013887893,-0.3972660804418621,-0.3458950770229385,-0.08695255394191675,0.972247476935013,True,True,True,True,False,False,False,prefix,0.02,0.4,6,"16458,23713,20076,10439,21169,30242",6,6,1.0,1.0,True,blank,0.19164009814162228,True,False,True,False,500,0.95,0.5323825392106091,0.5509362692911349,0.3442424060721547,0.36626610001856513,0.30762642505367993,0.3240609310506083,0.3001622596107347,0.31709648019160824,-0.4080604351688786,-0.38978653771007465,-0.3562785546209048,-0.33925373477455456,1.0,1.0,"20,12,151,556,83,467",blank
hotflip_multicoordinate,0,8,"24218,20076,5343,16679,30242,21626,30938,29232",EVERY celebrities YouTube innocent boycott adica Băsescu Blackjack,"24218,20076,5343,16679,30242,21626,30938,29232",8,True,0.5787226796805577,0.6725160358676099,0.7762234636149046,0.3968226221408464,0.5285444386602435,1.0,1.0,0.0,0.2779089876193218,0.9540271371138602,0.9296470034778653,0.37976653592184806,-0.3245199060441468,-0.28586808239532857,-0.05662379218829826,0.9768231615668753,True,True,True,True,False,False,False,prefix,0.02,0.4,8,"24218,20076,5343,16679,30242,21626,30938,29232",8,8,1.0,1.0,True,blank,0.22107154905029633,True,False,True,False,500,0.95,0.5716207344497999,0.5865912461363125,0.38576032087999174,0.40646414296865085,0.27200127436288224,0.2855002828254656,0.37146025028862323,0.3863655913456048,-0.33281738190606147,-0.3178615411727887,-0.29391934335650055,-0.2793377564460854,3.0,0.0,,blank
cem_v3,0,10,"13475,8661,20076,29764,21169,30242,23024,23497,16998,4534",lyrics podcast celebrities firefighters accidentally boycott Marx LEGO gay Obama,"13475,8661,20076,29764,21169,30242,23024,23497,16998,4534",10,True,0.5567550995283301,0.6660887774307134,0.7465553097618012,0.3738976659454854,0.5028539878332691,1.0,1.0,0.0,0.2724554571572922,0.9626132262998061,0.9378750219036319,0.3584477629575001,-0.3450688217162092,-0.3009189543551271,-0.08440326848163657,0.9810865910357335,True,True,True,True,False,False,False,prefix,0.02,0.4,10,"13475,8661,20076,29764,21169,30242,23024,23497,16998,4534",10,10,1.0,1.0,True,blank,0.21585611711876426,True,False,True,False,500,0.95,0.5418630663177659,0.5664041092182408,0.36429685784740157,0.3806420119382581,0.26427408670276076,0.2813438632455862,0.3489341392128292,0.367160339252096,-0.35499711486929336,-0.33629000653888746,-0.31049268300643573,-0.29263549469461064,1.0,0.0,"303,532,151,231,83,467,201,676,666,61",blank
cem_v3,0,12,"24218,20076,28671,13309,6688,11718,4373,30242,25368,20076,21166,28419",EVERY celebrities breastfeeding $50 facts motorcycle agents boycott Guvernul celebrities ScientistNumai,"24218,20076,28671,13309,6688,11718,4373,30242,25368,20076,21166,28419",12,True,0.5797675221003166,0.6750206255480428,0.7633721217999275,0.39155742468337845,0.5152481172775029,1.0,1.0,0.0,0.2708865024668611,0.9611889105544462,0.9359326773080276,0.38089342733042264,-0.32395650255179387,-0.28277022651078665,-0.06529977430038857,0.9804782692341389,True,True,True,True,False,False,False,prefix,0.02,0.4,12,"24218,20076,28671,13309,6688,11718,4373,30242,25368,20076,21166,28419",12,12,1.0,1.0,True,blank,0.25583211090020697,True,False,True,False,500,0.95,0.5719746826734323,0.5927711060073586,0.38076383367577304,0.3996674793423433,0.26540182293868714,0.2756254666974491,0.3756410157266494,0.3870536639137374,-0.3297493277513499,-0.3173106167809313,-0.28765259925502173,-0.27663034838286216,1.0,0.0,"450,151,14,524,383,928,1252,467,1146,151,377,1373",blank
cem_v3,0,14,"24218,20076,28671,5081,6688,11718,4373,30242,15375,31526,25368,20076,28419,23510",EVERY celebrities breastfeeding cookies facts motorcycle agents boycott taxpayer Constanța Guvernul celebritiesNumai Hannover,"24218,20076,28671,5081,6688,11718,4373,30242,15375,31526,25368,20076,28419,23510",14,True,0.5880693940769512,0.6722840484299976,0.7616771281349476,0.3879973901267823,0.511286546440389,1.0,1.0,0.0,0.26158452792574294,0.9650082220899844,0.9412647818219321,0.3928547787424146,-0.3190455397751264,-0.2717220430071855,-0.0705887691974989,0.9823822058379971,True,True,True,True,False,False,False,prefix,0.02,0.4,14,"24218,20076,28671,5081,6688,11718,4373,30242,15375,31526,25368,20076,28419,23510",14,14,1.0,1.0,True,blank,0.2527393640649272,True,False,True,False,500,0.95,0.5798407914821827,0.593133940549982,0.3801839711122719,0.39840859762348785,0.2555770760787133,0.2669909412711777,0.3865122352173668,0.39936145686139624,-0.3257019955014536,-0.3119723007657097,-0.27766350251665023,-0.2650816530435571,1.0,0.0,"450,151,14,550,383,928,1252,467,410,318,1146,151,1373,864",blank
hotflip_multicoordinate,0,16,"24218,20076,28671,5081,8217,26784,11718,30674,30242,12154,31526,30169,27210,16465,7615,13740",EVERY celebrities breastfeeding cookies Linuxăsesc motorcycle BTW boycott Denver Constanța Disclaimer spalat (12 Vegas aveti,"24218,20076,28671,5081,8217,26784,11718,30674,30242,12154,31526,30169,27210,16465,7615,13740",16,True,0.6072741867973444,0.6823220482970742,0.764285433810513,0.40099236020461937,0.510281835300515,1.0,1.0,0.0,0.23230735919679943,0.9724328423329108,0.9524413863645106,0.42731595027818003,-0.28751218355437924,-0.2342508109096657,-0.06672025508989986,0.9861183059938188,True,True,True,True,False,False,False,prefix,0.02,0.4,16,"24218,20076,28671,5081,8217,26784,11718,30674,30242,12154,31526,30169,27210,16465,7615,13740",16,16,1.0,1.0,True,blank,0.24846335505027564,True,False,True,False,500,0.95,0.5982577077558893,0.6120438450689687,0.3902500517670613,0.40715111719790675,0.22560528466966587,0.2448442756170556,0.41450655590707747,0.43426890187439554,-0.3007572485143767,-0.28022925528802717,-0.24720209038663285,-0.22708655199104022,1.0,0.0,,blank
cem_v3,0,18,"24218,20076,28671,5081,6688,11718,4373,30242,29420,15375,18315,31526,25368,28117,20076,28419,14986,23510",EVERY celebrities breastfeeding cookies facts motorcycle agents boycott WWII taxpayer 1945 Constanța Guvernul Bundesliga celebritiesNumai ignored Hannover,"24218,20076,28671,5081,6688,11718,4373,30242,29420,15375,18315,31526,25368,28117,20076,28419,14986,23510",18,True,0.584608567777482,0.6711848204355808,0.759263331998211,0.37516762819750693,0.5011018286526864,1.0,1.0,0.0,0.25826234296396056,0.9677867167858177,0.9431380712310481,0.3885915656705059,-0.33117247512692116,-0.26965972563926244,-0.07841459160299796,0.9837890907480943,True,True,True,True,False,False,False,prefix,0.02,0.4,18,"24218,20076,28671,5081,6688,11718,4373,30242,29420,15375,18315,31526,25368,28117,20076,28419,14986,23510",18,18,1.0,1.0,True,blank,0.2521972734604975,True,False,True,False,500,0.95,0.5766898900455965,0.5945314423752411,0.3668710518144771,0.3816830804167597,0.2504822585153571,0.26211792410013096,0.38422317140941464,0.3968891928301902,-0.33527516160098336,-0.322865293757306,-0.27414116701157276,-0.26153379309712776,1.0,0.0,"450,151,14,550,383,928,1252,467,696,410,405,318,1146,906,151,1373,476,864",blank
