algorithm,source_restart,component_length,component_token_ids,trigger,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,subprotocol,random_baseline_threshold,random_baseline_exceeded,validation_point_feasible,ci_evaluated,validation_certified,bootstrap_replicates,bootstrap_confidence,displacement_q05_ci_lower,displacement_q05_ci_upper,separation_margin_ci_lower,separation_margin_ci_upper,compact_radius_q95_ci_lower,compact_radius_q95_ci_upper,sample_blank_margin_ci_lower,sample_blank_margin_ci_upper,cluster_blank_margin_ci_lower,cluster_blank_margin_ci_upper,density_blank_margin_ci_lower,density_blank_margin_ci_upper,rank,restart,pool_sequence,search_subprotocol,ci_skip_reason
exhaustive_single_token,-1,1,30664,LGBTQ,30664,1,True,0.24177927364966328,0.33303866824561357,0.45204316898683783,0.167058840992788,0.2855853646389932,0.99988,0.998,0.001,0.5611850617769842,0.7609189501294041,0.7055352581220142,-0.0067842980406681574,-0.8065011742143802,-0.6779404354520097,-0.11811267651390461,0.8724760340565687,True,True,False,False,False,False,False,prefix,0.02,0.4,1,30664,1,1,1.0,1.0,True,separator,0.13183276449476203,True,True,True,True,500.0,0.95,0.2325030927214137,0.2500638084701754,0.15517744721350157,0.1733778447918851,0.5564978356855109,0.5643717031814525,-0.01075749452790507,-0.001318984955158201,-0.8117479140806149,-0.799061493849748,-0.6825613681778959,-0.6732813988861327,,,,,
cem_v3,2,2,"11812,29184",cineva Minecraft,"11812,29184",2,True,0.35186030734257384,0.44909623670955756,0.5505438393925256,0.2608012548625251,0.3850514180678978,1.0,1.0,0.0,0.4888265910116021,0.8272924303568853,0.7782081557926063,0.11885626830406437,-0.6472227500414146,-0.5444569315543857,-0.095889308825751,0.9095009937303346,True,True,False,True,False,False,False,prefix,0.02,0.4,2,"11812,29184",2,2,1.0,1.0,True,separator,0.17846470991925698,True,True,False,False,,,,,,,,,,,,,,,3.0,2.0,"732,2",separator,shorter_length_already_certified
cem_v3,3,4,"20076,30242,11812,29184",celebrities boycott cineva Minecraft,"20076,30242,11812,29184",4,True,0.5068362376563869,0.621760498314838,0.7384539025012296,0.35143885771715505,0.49983328332710264,1.0,1.0,0.0,0.3368177129831358,0.9276533349499289,0.8961616873274847,0.2912459256471265,-0.4154746414613162,-0.3838764972348576,-0.08062941683468666,0.9630841066327845,True,True,True,True,False,False,False,prefix,0.02,0.4,4,"20076,30242,11812,29184",4,4,1.0,1.0,True,separator,0.2508871329449863,True,True,False,False,,,,,,,,,,,,,,,1.0,3.0,"151,467,732,2",separator,shorter_length_already_certified
cem_v3,3,6,"23186,20076,26246,11812,25661,31344",Macron celebrities distrus cineva strawberries Strawberry,"23186,20076,26246,11812,25661,31344",6,True,0.5307031524732783,0.630691761914395,0.7417187698122342,0.3721135448884212,0.5077560574497674,1.0,1.0,0.0,0.32463321542720674,0.9361101807280585,0.9062233948026328,0.2975352517999785,-0.3830996340672776,-0.3530256740944842,-0.06845036508461895,0.967587374717479,True,True,True,True,False,False,False,prefix,0.02,0.4,6,"23186,20076,26246,11812,25661,31344",6,6,1.0,1.0,True,separator,0.2997611467165001,True,True,False,False,,,,,,,,,,,,,,,1.0,3.0,"618,151,479,732,101,414",separator,shorter_length_already_certified
cem_v3,2,8,"27801,11812,30751,13309,29184,24168,16544,29184",inaccurate cineva Grammar $50 Minecraft italian toast Minecraft,"27801,11812,30751,13309,29184,24168,16544,29184",8,True,0.5352470782863181,0.6175723741953263,0.6886320495410168,0.3896985343089907,0.48656521643361467,1.0,1.0,0.0,0.31130469940375705,0.9392777509034704,0.9116991948475961,0.34443487546589147,-0.3791693822447424,-0.33059737751398266,-0.0722929235384848,0.9691470254728834,True,True,True,True,False,False,False,prefix,0.02,0.4,8,"27801,11812,30751,13309,29184,24168,16544,29184",8,8,1.0,1.0,True,separator,0.3106563093807526,True,True,False,False,,,,,,,,,,,,,,,1.0,2.0,"1022,732,975,524,2,46,674,2",separator,shorter_length_already_certified
cem_v3,2,10,"27801,11812,30751,14157,13309,29184,23238,24168,16544,29184",inaccurate cineva Grammar Rental $50 Minecraft Wyoming italian toast Minecraft,"27801,11812,30751,14157,13309,29184,23238,24168,16544,29184",10,True,0.5366216265298468,0.6301098375590669,0.7029711222026965,0.3912003230754664,0.48855818252801475,1.0,1.0,0.0,0.3044855092522689,0.9463073275332846,0.9183948934582319,0.3573576607302893,-0.37436088082985786,-0.3206422657516098,-0.0727624000451848,0.9727539255060267,True,True,True,True,False,False,False,prefix,0.02,0.4,10,"27801,11812,30751,14157,13309,29184,23238,24168,16544,29184",10,10,1.0,1.0,True,separator,0.3066183424266432,True,True,False,False,,,,,,,,,,,,,,,1.0,2.0,"1022,732,975,907,524,2,211,46,674,2",separator,shorter_length_already_certified
cem_v3,2,12,"8661,27801,14963,31447,29184,18142,13309,16217,23497,10415,27254,17541",podcast inaccurate iTunes plagiarism Minecraft Songs $50avoiding LEGO10. poultry autism,"8661,27801,14963,31447,29184,18142,13309,16217,23497,10415,27254,17541",12,True,0.5495977932432484,0.6595028111760344,0.7434150876034679,0.3982679040032682,0.5205271346104672,1.0,1.0,0.0,0.3053102421948419,0.9482081721525352,0.9179981753118573,0.30375651025426725,-0.33942814654321724,-0.31794524896164383,-0.052443253446120414,0.9738382531958004,True,True,True,True,False,False,False,prefix,0.02,0.4,12,"8661,27801,14963,31447,29184,18142,13309,16217,23497,10415,27254,17541",12,12,1.0,1.0,True,separator,0.3134023272955411,True,True,False,False,,,,,,,,,,,,,,,1.0,2.0,"532,1022,750,88,2,562,524,487,676,263,887,5",separator,shorter_length_already_certified
cem_v3,3,14,"14899,7926,14681,18667,29184,20076,29184,23939,23022,7926,12481,9196,29184,13524",vazut eigentlich07. Pirate Minecraft celebrities Minecraft 2030 jealous eigentlich documentary lawyers Minecraft Stelle,"14899,7926,14681,18667,29184,20076,29184,23939,23022,7926,12481,9196,29184,13524",14,True,0.5497521693492188,0.6453609980377725,0.7182791227756115,0.39928842270384485,0.5053754997160228,1.0,1.0,0.0,0.3119641332976855,0.9494740193060521,0.9189633814817768,0.3632341255358836,-0.37762534374306295,-0.3092237998035739,-0.06231277978638728,0.9745260095308181,True,True,True,True,False,False,False,prefix,0.02,0.4,14,"14899,7926,14681,18667,29184,20076,29184,23939,23022,7926,12481,9196,29184,13524",14,14,1.0,1.0,True,separator,0.31442095051492447,True,True,False,False,,,,,,,,,,,,,,,1.0,3.0,"553,644,979,598,2,151,2,454,336,644,40,896,2,951",separator,shorter_length_already_certified
hotflip_multicoordinate,0,16,"27801,8661,14899,242,13006,22759,26132,22591,23390,2830,26698,25630,23665,27855,15508,2968",inaccurate podcast vazut For boringMES 10:30 recap Interesting Chinese Packers Patriciainherited Mozart Ship German,"27801,8661,14899,242,13006,22759,26132,22591,23390,2830,26698,25630,23665,27855,15508,2968",16,True,0.5864854968027856,0.6842561242684858,0.7632228996639135,0.4171177241183816,0.5301831573573609,1.0,1.0,0.0,0.25662325933990565,0.9646746449880628,0.9424483607853633,0.39980355765905,-0.29025980091011355,-0.26428967380403784,-0.05009022023426323,0.9821494320109183,True,True,True,True,False,False,False,prefix,0.02,0.4,16,"27801,8661,14899,242,13006,22759,26132,22591,23390,2830,26698,25630,23665,27855,15508,2968",16,16,1.0,1.0,True,separator,0.32136886019946376,True,True,False,False,,,,,,,,,,,,,,,1.0,0.0,,separator,shorter_length_already_certified
cem_v3,3,18,"14899,7926,16723,14681,18667,29184,20076,29184,23939,8661,23022,7926,12481,9711,23955,9196,29184,13524",vazut eigentlich refugees07. Pirate Minecraft celebrities Minecraft 2030 podcast jealous eigentlich documentary stellt Mouse lawyers Minecraft Stelle,"14899,7926,16723,14681,18667,29184,20076,29184,23939,8661,23022,7926,12481,9711,23955,9196,29184,13524",18,True,0.5619423814585959,0.6594264297905021,0.7329863839174914,0.4041307005670211,0.5067184784271977,1.0,1.0,0.0,0.28836043624168206,0.9599041535267497,0.9314321817188115,0.3813888695448776,-0.3612521027452028,-0.29393026526839383,-0.0700627057119723,0.9796975593994919,True,True,True,True,False,False,False,prefix,0.02,0.4,18,"14899,7926,16723,14681,18667,29184,20076,29184,23939,8661,23022,7926,12481,9711,23955,9196,29184,13524",18,18,1.0,1.0,True,separator,0.3148989744404426,True,True,False,False,,,,,,,,,,,,,,,1.0,3.0,"553,644,516,979,598,2,151,2,454,532,336,644,40,1040,880,896,2,951",separator,shorter_length_already_certified
