prefix_length,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,component_length,search_subprotocol
1,0.16437441369767872,0.2862494367433925,0.4282027325993848,0.06475180926936598,0.22626673125771452,0.996775,0.9784999999999999,0.019,0.6061903250385746,0.7288028468398302,0.6644340797346868,-0.08786797819905523,-0.9076223272436867,-0.7542073309467029,-0.12639219246064762,0.8542260170741117,True,True,False,False,False,False,False,random,0.02,0.4,Punjab,27864,27864,1,True,1,blank
2,0.18708467746054971,0.31560488630078637,0.46971052936622815,0.057110490370870556,0.2413552587188993,0.997601,0.975,0.013,0.6039379137282778,0.7380750813688902,0.6693026399309088,-0.07444915679321462,-0.9038868087014402,-0.7471634141851944,-0.12559487295635088,0.8593979049121037,True,True,False,False,False,False,False,random,0.02,0.4,Punjab hormone,"27864,11932","27864,11932",2,True,2,blank
3,0.24294104868346755,0.4021707129018388,0.5492867538638349,0.13022482105491573,0.32355170474058265,0.999574,0.9915,0.001,0.5803807163094568,0.7734550520083221,0.7047588264959054,-0.0416276026626522,-0.7783180804199892,-0.6840275299898408,-0.11338325927961318,0.8798509453614052,True,True,False,False,False,False,False,random,0.02,0.4,Punjab hormone asleep,"27864,11932,17915","27864,11932,17915",3,True,3,blank
4,0.3221851648665192,0.46456199300345974,0.5914360961397109,0.19697875105402585,0.3760036249707868,0.999819,0.9955,0.0,0.5311864097517521,0.8178165588612094,0.7536907048449636,0.048536217626789835,-0.6776345063718734,-0.6048731058212666,-0.11174650694629273,0.9042538050695262,True,True,False,True,False,False,False,random,0.02,0.4,Punjab hormone asleep breastfeeding,"27864,11932,17915,28671","27864,11932,17915,28671",4,True,4,blank
5,0.343164332057644,0.4916619951419181,0.6200183484738153,0.21749921400854783,0.3938379960269425,0.999978,0.9975,0.0,0.5011538670535381,0.841640943233722,0.7795480508132508,0.09771781167776683,-0.6440173425387239,-0.5656639004442977,-0.11009500949538228,0.9172708151583916,True,True,False,True,False,False,False,random,0.02,0.4,Punjab hormone asleep breastfeeding scientists,"27864,11932,17915,28671,7004","27864,11932,17915,28671,7004",5,True,5,blank
6,0.3419846238252274,0.4925931842384132,0.6258437927719952,0.219706613088303,0.3924291097393031,0.9998940000000001,0.997,0.0,0.49590136554091524,0.8439875565096762,0.7854499652937165,0.11191968804110175,-0.6441538753189366,-0.5610498448886889,-0.11409511403347196,0.9189473972120229,True,True,False,True,False,False,False,random,0.02,0.4,Punjab hormone asleep breastfeeding scientists facut,"27864,11932,17915,28671,7004,5198","27864,11932,17915,28671,7004,5198",6,True,6,blank
7,0.3642129922220679,0.4754587330142492,0.5820572077243977,0.21084570755219637,0.3549437905516293,0.999985,0.9975,0.0,0.417776586373072,0.885292110168764,0.8418084882909244,0.1575980658671452,-0.6147867716567887,-0.5106506796523609,-0.16831500568892335,0.9410013770050154,True,True,False,True,False,False,False,random,0.02,0.4,Punjab hormone asleep breastfeeding scientists facutlucrarea,"27864,11932,17915,28671,7004,5198,30332","27864,11932,17915,28671,7004,5198,30332",7,True,7,blank
8,0.40698965748308963,0.5150926500896222,0.611339613513522,0.25201723395810394,0.3863726552473589,0.999987,0.9984999999999999,0.0,0.3876153715538502,0.905614848774283,0.8665880458071371,0.21040602483897086,-0.5558108536657316,-0.4603448892416524,-0.1519472285580384,0.9516801069961306,True,True,True,True,False,False,False,random,0.02,0.4,Punjab hormone asleep breastfeeding scientists facutlucrarea cineva,"27864,11932,17915,28671,7004,5198,30332,11812","27864,11932,17915,28671,7004,5198,30332,11812",8,True,8,blank
9,0.42805722465670615,0.5364374833414349,0.6251506047572871,0.28030694603559064,0.40772895059549813,0.999999,0.9995,0.0,0.36859346464020204,0.9148571091505457,0.8779546550709987,0.24181449456931114,-0.5167409896848557,-0.42672736479396356,-0.1381072671553815,0.9564277876116266,True,True,True,True,False,False,False,random,0.02,0.4,Punjab hormone asleep breastfeeding scientists facutlucrarea cineva Romaniei,"27864,11932,17915,28671,7004,5198,30332,11812,21503","27864,11932,17915,28671,7004,5198,30332,11812,21503",9,True,9,blank
10,0.4479181731745513,0.5558313553410996,0.6519093680400535,0.29359684681609866,0.4195300165217947,1.0,0.9995,0.0,0.3542399851173917,0.9245630121099104,0.8878055444326741,0.2609393022663757,-0.49206230319405125,-0.40941473516064036,-0.13400541053837356,0.9616632468945119,True,True,True,True,False,False,False,random,0.02,0.4,Punjab hormone asleep breastfeeding scientists facutlucrarea cineva Romaniei chiropractor,"27864,11932,17915,28671,7004,5198,30332,11812,21503,30283","27864,11932,17915,28671,7004,5198,30332,11812,21503,30283",10,True,10,blank
