algorithm,source_restart,component_length,component_token_ids,trigger,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,subprotocol,random_baseline_threshold,random_baseline_exceeded,validation_point_feasible,ci_evaluated,validation_certified,bootstrap_replicates,bootstrap_confidence,displacement_q05_ci_lower,displacement_q05_ci_upper,separation_margin_ci_lower,separation_margin_ci_upper,compact_radius_q95_ci_lower,compact_radius_q95_ci_upper,sample_blank_margin_ci_lower,sample_blank_margin_ci_upper,cluster_blank_margin_ci_lower,cluster_blank_margin_ci_upper,density_blank_margin_ci_lower,density_blank_margin_ci_upper,rank,restart,pool_sequence,search_subprotocol
exhaustive_single_token,-1,1,29184,Minecraft,29184,1,True,0.22964832811765482,0.3319692961725261,0.434873060221207,0.14336929547358826,0.2756057323802217,0.999972,0.998,0.0,0.5794984193800683,0.7481155228205466,0.6899419012843764,-0.017701911048722985,-0.8314700704002022,-0.6943620345417516,-0.1119409758069538,0.8649290246498172,True,True,False,False,False,False,False,random,0.02,0.4,1,29184,1,1,1.0,1.0,True,blank,-0.05455527601330328,True,False,True,False,500,0.95,0.21709099620353858,0.23930902430653525,0.1320336180414005,0.15147027938111096,0.5727441577525971,0.584067373766568,-0.022976216343291365,-0.010980934100489753,-0.8372859803019647,-0.8234996272436984,-0.7003131977748662,-0.6876579928995383,,,,
cem_v3,2,2,"16364,29184",vegetarian Minecraft,"16364,29184",2,True,0.3160426097766786,0.4359264460068273,0.563025156007744,0.2110195135018882,0.36431193432294356,0.999985,0.9984999999999999,0.0,0.5198206192226847,0.810821133737991,0.7532297780115732,0.07677963632023488,-0.6757792929165959,-0.5895064907936488,-0.10575828365758562,0.9003756208432,True,True,False,True,False,False,False,random,0.02,0.4,2,"16364,29184",2,2,1.0,1.0,True,blank,0.005130078569294904,True,False,True,False,500,0.95,0.3033619018690857,0.3318824932457131,0.20065181738103335,0.22034272545139202,0.5127003130956972,0.5293005376198601,0.06693228114355446,0.08446607433396885,-0.6878003710517112,-0.6671772768157138,-0.6002545754680385,-0.5824302280137237,1.0,2.0,"95,2",blank
cem_v3,0,4,"24639,31330,11812,29184",vaccination homosexual cineva Minecraft,"24639,31330,11812,29184",4,True,0.4188012047759472,0.542440898868713,0.6378641910194884,0.30441134583619656,0.43670331041254673,1.0,0.9995,0.0,0.4323112683278432,0.8853499983581649,0.8338167942009287,0.183650354646736,-0.5444795478979507,-0.4669932237003878,-0.0892011247671667,0.9409372866552209,True,True,False,True,False,False,False,random,0.02,0.4,4,"24639,31330,11812,29184",4,4,1.0,1.0,True,blank,0.07665493326400023,True,False,True,False,500,0.95,0.4155281411631803,0.4271577358548309,0.2919332022574694,0.31328675122696203,0.42652885379071126,0.4384614147779874,0.1759155482347143,0.18955117062488416,-0.5528078866182788,-0.5377156131836528,-0.4740777124719296,-0.460981715969136,1.0,0.0,"51,23,732,2",blank
cem_v3,0,6,"31514,11812,31330,29184,26213,29184",crowdfunding cineva homosexual Minecraft irrelevant Minecraft,"31514,11812,31330,29184,26213,29184",6,True,0.46514200414603757,0.5829582526184063,0.6880652057267422,0.3413096768815519,0.4646680626825186,1.0,1.0,0.0,0.3972569242851801,0.9070299881156383,0.8628202578097661,0.24902515979540152,-0.48555484071850463,-0.41627922366827574,-0.07695491810796137,0.9523696882189089,True,True,False,True,False,False,False,random,0.02,0.4,6,"31514,11812,31330,29184,26213,29184",6,6,1.0,1.0,True,blank,0.1067438270159303,True,False,True,False,500,0.95,0.45396768836136436,0.4714725743831187,0.33130990858459275,0.3493442810003888,0.39031213323911695,0.4008823355832614,0.24447182781347016,0.2566326801926676,-0.49093484613823885,-0.4767544570659715,-0.4202523822681485,-0.4080288144253869,1.0,0.0,"545,732,23,2,157,2",blank
hotflip_multicoordinate,0,8,"31514,23159,11812,31330,29184,26213,29061,25491",crowdfunding brushes cineva homosexual Minecraft irrelevant Pokemon Mustang,"31514,23159,11812,31330,29184,26213,29061,25491",8,True,0.47658620796680906,0.5985737033727367,0.6957109024324071,0.34291036745852976,0.46394704137439124,1.0,0.9995,0.0,0.3748562720063141,0.9209811241446154,0.8779554067230112,0.2633268968109702,-0.46695059317344645,-0.3996660338896112,-0.08466425712088237,0.9599145617760765,True,True,True,True,False,False,False,random,0.02,0.4,8,"31514,23159,11812,31330,29184,26213,29061,25491",8,8,1.0,1.0,True,blank,0.11691802775878152,True,False,True,False,500,0.95,0.46898539885985063,0.49275316322198764,0.3370359190729084,0.3534396681452911,0.36332298679184877,0.38556594505567415,0.2519808950096703,0.2763207869613158,-0.47863802361880564,-0.4537007641330088,-0.41051114903049435,-0.38716816322829745,5.0,0.0,,blank
cem_v3,0,10,"31514,28671,27318,11812,16501,11812,7004,29184,26246,29184",crowdfunding breastfeeding Napoleon cinevadoubtedly cineva scientists Minecraft distrus Minecraft,"31514,28671,27318,11812,16501,11812,7004,29184,26246,29184",10,True,0.5003791952168294,0.6263219786108882,0.7226826395340481,0.34834005682725183,0.48290388069518747,1.0,1.0,0.0,0.3466385587160718,0.9319082246542326,0.894221654298542,0.300320907281937,-0.4290862566527475,-0.36562334963583326,-0.07947842409996364,0.9653405719133831,True,True,True,True,False,False,False,random,0.02,0.4,10,"31514,28671,27318,11812,16501,11812,7004,29184,26246,29184",10,10,1.0,1.0,True,blank,0.17810577688931917,True,False,True,False,500,0.95,0.4813748389607165,0.5113235599310553,0.3360175712832022,0.35489004758321985,0.3396550706537619,0.3540630490632354,0.2919275808060259,0.30795836219442235,-0.43754649962469233,-0.4203768523894945,-0.37304441941868927,-0.3575978884617258,1.0,0.0,"545,14,141,732,1400,732,260,2,479,2",blank
cem_v3,0,12,"25567,28671,7004,30332,11812,21503,30283,8719,10973,31916,26246,29184",prostate breastfeeding scientistslucrarea cineva Romaniei chiropractor laugh distribute toothpaste distrus Minecraft,"25567,28671,7004,30332,11812,21503,30283,8719,10973,31916,26246,29184",12,True,0.48400470569723697,0.5904151763618173,0.6752953467644738,0.31615837596259844,0.43566563913666523,1.0,1.0,0.0,0.3088748466386827,0.9454395743260117,0.9164283941002668,0.30691280347120764,-0.43860538914758984,-0.35716611108035023,-0.1273853672209245,0.9723895338554472,True,True,True,True,False,False,False,random,0.02,0.4,12,"25567,28671,7004,30332,11812,21503,30283,8719,10973,31916,26246,29184",12,12,1.0,1.0,True,blank,0.16313872725475398,True,False,True,False,500,0.95,0.47165397460010583,0.49728918515322623,0.30734148717331244,0.3239417044639555,0.298825631645436,0.3141317442663354,0.3011587022267037,0.31726167802296473,-0.44523756611691184,-0.4276092124376055,-0.36309411816648085,-0.34677955566856655,1.0,0.0,"1001,14,260,486,732,143,290,444,1366,637,479,2",blank
cem_v3,0,14,"25567,28671,7004,30332,11812,21503,30283,12535,8719,10973,31916,26246,22831,29184",prostate breastfeeding scientistslucrarea cineva Romaniei chiropractor polish laugh distribute toothpaste distrus Serbia Minecraft,"25567,28671,7004,30332,11812,21503,30283,12535,8719,10973,31916,26246,22831,29184",14,True,0.48787074260906915,0.5919860945695712,0.673966249436525,0.31779376801307885,0.43375607705885816,1.0,1.0,0.0,0.30346958975009003,0.9479071404371414,0.9194733076875895,0.30527556724493693,-0.4432633825904383,-0.3529256181866794,-0.13166194420448774,0.973595862850166,True,True,True,True,False,False,False,random,0.02,0.4,14,"25567,28671,7004,30332,11812,21503,30283,12535,8719,10973,31916,26246,22831,29184",14,14,1.0,1.0,True,blank,0.168837470553907,True,False,True,False,500,0.95,0.4769773914063833,0.4981293766812354,0.3086863134508461,0.3240363310672902,0.2968748448957491,0.30836694488383287,0.29997954249685477,0.312257778238305,-0.4489801562730396,-0.4355886863972302,-0.3578949463138834,-0.34561898712826217,1.0,0.0,"1001,14,260,486,732,143,290,258,444,1366,637,479,417,2",blank
hotflip_multicoordinate,0,16,"14368,25567,28671,7004,30332,11812,21503,11424,21070,15971,7373,15746,5759,933,14305,29184",gasit prostate breastfeeding scientistslucrarea cineva Romaniei musicians insane NASA worship Include soup Not Amsterdam Minecraft,"14368,25567,28671,7004,30332,11812,21503,11424,21070,15971,7373,15746,5759,933,14305,29184",16,True,0.5166211254029396,0.6173288611686085,0.6946153544929835,0.3374113602657026,0.44906768486371396,1.0,1.0,0.0,0.2787625055321425,0.9590159041348048,0.9327731832885758,0.3534547851596436,-0.3946418437183583,-0.31315391458797753,-0.12090527398270252,0.9792178302189543,True,True,True,True,False,False,False,random,0.02,0.4,16,"14368,25567,28671,7004,30332,11812,21503,11424,21070,15971,7373,15746,5759,933,14305,29184",16,16,1.0,1.0,True,blank,0.18075333081356185,True,False,True,False,500,0.95,0.5083839613455694,0.5313127455271591,0.3310122616787825,0.3457008109157568,0.2724946373255288,0.28907054952228334,0.3424185629596665,0.3599875780238383,-0.4061141995131598,-0.3873958107069085,-0.3238140828121696,-0.3065025975863093,1.0,0.0,,blank
cem_v3,0,18,"7926,25567,28671,7004,30332,11812,21503,30283,21070,2416,18483,12535,8719,10973,31916,26246,22831,29184",eigentlich prostate breastfeeding scientistslucrarea cineva Romaniei chiropractor insane links skiing polish laugh distribute toothpaste distrus Serbia Minecraft,"7926,25567,28671,7004,30332,11812,21503,30283,21070,2416,18483,12535,8719,10973,31916,26246,22831,29184",18,True,0.5134266082705146,0.6055018736140598,0.6798905564026412,0.3308899945584381,0.43545496760100055,1.0,1.0,0.0,0.2764383076975516,0.9575953921124881,0.9336068168880846,0.3342977207516603,-0.41293533224228945,-0.3225250980949895,-0.13211986167855783,0.9785776164365636,True,True,True,True,False,False,False,random,0.02,0.4,18,"7926,25567,28671,7004,30332,11812,21503,30283,21070,2416,18483,12535,8719,10973,31916,26246,22831,29184",18,18,1.0,1.0,True,blank,0.2135257422393623,True,False,True,False,500,0.95,0.5019121083839743,0.5227159746613657,0.3227799147571692,0.33719964151628173,0.27134862157422107,0.283356057707553,0.3269611705999987,0.33998560815799317,-0.4208416782951527,-0.4066688172221309,-0.33000529991081806,-0.31664800005478844,1.0,0.0,"644,1001,14,260,486,732,143,290,381,1045,470,258,444,1366,637,479,417,2",blank
