algorithm,source_restart,component_length,component_token_ids,trigger,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,subprotocol,random_baseline_threshold,random_baseline_exceeded,validation_point_feasible,ci_evaluated,validation_certified,bootstrap_replicates,bootstrap_confidence,displacement_q05_ci_lower,displacement_q05_ci_upper,separation_margin_ci_lower,separation_margin_ci_upper,compact_radius_q95_ci_lower,compact_radius_q95_ci_upper,sample_blank_margin_ci_lower,sample_blank_margin_ci_upper,cluster_blank_margin_ci_lower,cluster_blank_margin_ci_upper,density_blank_margin_ci_lower,density_blank_margin_ci_upper,rank,restart,pool_sequence,search_subprotocol,ci_skip_reason
exhaustive_single_token,-1,1,29184,Minecraft,29184,1,True,0.22964832811765482,0.3319692961725261,0.434873060221207,0.14336929547358826,0.2756057323802217,0.999972,0.998,0.0,0.5794984193800683,0.7481155228205466,0.6899419012843764,-0.017701911048722985,-0.8314700704002022,-0.6943620345417516,-0.1119409758069538,0.8649290246498172,True,True,False,False,False,False,False,random,0.02,0.4,1,29184,1,1,1.0,1.0,True,separator,0.0947983554221799,True,True,True,True,500.0,0.95,0.21709099620353858,0.23930902430653525,0.1320336180414005,0.15147027938111096,0.5727441577525971,0.584067373766568,-0.022976216343291365,-0.010980934100489753,-0.8372859803019647,-0.8234996272436984,-0.7003131977748662,-0.6876579928995383,,,,,
cem_v3,3,2,"8661,29184",podcast Minecraft,"8661,29184",2,True,0.30676962769328764,0.4318888967872613,0.5531903605823568,0.2231891907389897,0.3562021664363831,0.999914,0.9995,0.0,0.5292909246382125,0.8020850022499204,0.7447815525678598,0.06503358043052998,-0.7104836401270709,-0.5988999391622217,-0.10577559704632569,0.89609513612211,True,True,False,True,False,False,False,random,0.02,0.4,2,"8661,29184",2,2,1.0,1.0,True,separator,0.14602377059975047,True,True,False,False,,,,,,,,,,,,,,,1.0,3.0,"532,2",separator,shorter_length_already_certified
cem_v3,3,4,"29184,21503,30242,31330",Minecraft Romaniei boycott homosexual,"29184,21503,30242,31330",4,True,0.4411261940389984,0.5556440054251686,0.6873312084986429,0.2924381977769608,0.44887928122779314,1.0,0.9995,0.0,0.4289884865031918,0.8885842143200818,0.8388896287309205,0.15423118882259296,-0.5308545781886884,-0.48686245340204265,-0.0902195585784849,0.9429017962382769,True,True,False,True,False,False,False,random,0.02,0.4,4,"29184,21503,30242,31330",4,4,1.0,1.0,True,separator,0.20377615516681008,True,True,False,False,,,,,,,,,,,,,,,1.0,3.0,"2,143,467,23",separator,shorter_length_already_certified
cem_v3,1,6,"31926,23207,29184,12376,22623,29184",schizophrenia MORE Minecraft liegen Dragnea Minecraft,"31926,23207,29184,12376,22623,29184",6,True,0.43175790347242815,0.5488961424790475,0.6453398171346352,0.319543346590185,0.43935461227270417,1.0,1.0,0.0,0.42374710033099866,0.8887362065500609,0.8418556269318986,0.20878762372102083,-0.5408238647290716,-0.45996142271946666,-0.08701864188349506,0.942853737867537,True,True,False,True,False,False,False,random,0.02,0.4,6,"31926,23207,29184,12376,22623,29184",6,6,1.0,1.0,True,separator,0.21904482608258977,True,True,False,False,,,,,,,,,,,,,,,1.0,1.0,"6,567,2,1355,28,2",separator,shorter_length_already_certified
cem_v3,1,8,"31926,22496,23207,29184,12376,22623,29184,26081",schizophrenia laughter MORE Minecraft liegen Dragnea Minecraft volleyball,"31926,22496,23207,29184,12376,22623,29184,26081",8,True,0.4630577129151202,0.5796024128455202,0.6722303686274053,0.3357183163672714,0.45228161693147384,1.0,1.0,0.0,0.3911811626228999,0.9122859268182528,0.8657766697847407,0.2556005098156092,-0.4982648929396951,-0.4197359583903647,-0.09291729956164795,0.9552041754451033,True,True,True,True,False,False,False,random,0.02,0.4,8,"31926,22496,23207,29184,12376,22623,29184,26081",8,8,1.0,1.0,True,separator,0.24490100038709942,True,True,False,False,,,,,,,,,,,,,,,2.0,1.0,"6,168,567,2,1355,28,2,364",separator,shorter_length_already_certified
cem_v3,1,10,"25659,31926,22496,23207,29184,12376,15202,22623,29184,26081",$60 schizophrenia laughter MORE Minecraft liegen controversial Dragnea Minecraft volleyball,"25659,31926,22496,23207,29184,12376,15202,22623,29184,26081",10,True,0.47981353394153825,0.6002129012706989,0.6848759354946015,0.34341233079030714,0.45570514811943474,1.0,1.0,0.0,0.36151924187003426,0.9260030921282694,0.8848676607338734,0.28551446632007804,-0.4732538580074578,-0.38827532805706744,-0.09245229868671806,0.962359369822288,True,True,True,True,False,False,False,random,0.02,0.4,10,"25659,31926,22496,23207,29184,12376,15202,22623,29184,26081",10,10,1.0,1.0,True,separator,0.2518480477440509,True,True,False,False,,,,,,,,,,,,,,,2.0,1.0,"152,6,168,567,2,1355,334,28,2,364",separator,shorter_length_already_certified
cem_v3,1,12,"25659,31926,22496,11812,18108,23207,29184,12376,15202,22623,29184,26081",$60 schizophrenia laughter cineva Schon MORE Minecraft liegen controversial Dragnea Minecraft volleyball,"25659,31926,22496,11812,18108,23207,29184,12376,15202,22623,29184,26081",12,True,0.4859801629429996,0.6029561190790758,0.6899785028758233,0.35524564228836497,0.45820294044713317,1.0,1.0,0.0,0.35260095130368196,0.9303247232590318,0.8922002061849074,0.2966319734777868,-0.45939579537752495,-0.3798741285306204,-0.09124168264129003,0.9647217650529276,True,True,True,True,False,False,False,random,0.02,0.4,12,"25659,31926,22496,11812,18108,23207,29184,12376,15202,22623,29184,26081",12,12,1.0,1.0,True,separator,0.2555355827841857,True,True,False,False,,,,,,,,,,,,,,,1.0,1.0,"152,6,168,732,1344,567,2,1355,334,28,2,364",separator,shorter_length_already_certified
cem_v3,1,14,"25659,31926,24041,22496,23207,29184,12376,15202,22623,13122,29184,26081,28189,28671",$60 schizophrenia hackers laughter MORE Minecraft liegen controversial Dragnea répondre Minecraft volleyball comunist breastfeeding,"25659,31926,24041,22496,23207,29184,12376,15202,22623,13122,29184,26081,28189,28671",14,True,0.5014075922506622,0.6153563739280579,0.7047167940085303,0.34681371196168137,0.4580014715482443,1.0,1.0,0.0,0.3480683945039613,0.9393519168226568,0.8994145907695017,0.2871309972192212,-0.4661176451656046,-0.38030742181304056,-0.09798911115873589,0.9691961752406514,True,True,True,True,False,False,False,random,0.02,0.4,14,"25659,31926,24041,22496,23207,29184,12376,15202,22623,13122,29184,26081,28189,28671",14,14,1.0,1.0,True,separator,0.2568476109916874,True,True,False,False,,,,,,,,,,,,,,,4.0,1.0,"152,6,199,168,567,2,1355,334,28,1388,2,364,167,14",separator,shorter_length_already_certified
cem_v3,1,16,"30577,19397,16809,30749,4343,23207,31926,7926,29184,9511,4513,14038,9120,22623,16364,29184",lunette scholarships Weihnachts spaghettipel MORE schizophrenia eigentlich Minecraft Philadelphiached freeze5) Dragnea vegetarian Minecraft,"30577,19397,16809,30749,4343,23207,31926,7926,29184,9511,4513,14038,9120,22623,16364,29184",16,True,0.4871409793555325,0.6063526722493833,0.6949607405130518,0.35134807707012444,0.46779601501684887,1.0,1.0,0.0,0.36154172607236407,0.9289699575004372,0.8891475164813297,0.28033700023841585,-0.45920386840017774,-0.3808649706386494,-0.08695279365714986,0.9639518655843752,True,True,True,True,False,False,False,random,0.02,0.4,16,"30577,19397,16809,30749,4343,23207,31926,7926,29184,9511,4513,14038,9120,22623,16364,29184",16,16,1.0,1.0,True,separator,0.27154197601946123,True,True,False,False,,,,,,,,,,,,,,,2.0,1.0,"1041,731,194,210,1103,567,6,644,2,171,952,451,1111,28,95,2",separator,shorter_length_already_certified
cem_v3,1,18,"25659,31926,25659,24041,22496,17284,23207,29184,12376,15202,9418,22623,28845,13122,29184,26081,28189,28671",$60 schizophrenia $60 hackers laughter Videos MORE Minecraft liegen controversial comprise Dragnea humorous répondre Minecraft volleyball comunist breastfeeding,"25659,31926,25659,24041,22496,17284,23207,29184,12376,15202,9418,22623,28845,13122,29184,26081,28189,28671",18,True,0.5245453047308434,0.6322413411205591,0.7225544758838407,0.35402640975535626,0.46713094578690534,1.0,0.9995,0.0,0.32340890221511737,0.9489522508212298,0.9121217543750264,0.29841829001011294,-0.4323772865789401,-0.352648382257504,-0.09462938371034735,0.974202991396035,True,True,True,True,False,False,False,random,0.02,0.4,18,"25659,31926,25659,24041,22496,17284,23207,29184,12376,15202,9418,22623,28845,13122,29184,26081,28189,28671",18,18,1.0,1.0,True,separator,0.2769833649778457,True,True,False,False,,,,,,,,,,,,,,,1.0,1.0,"152,6,152,199,168,182,567,2,1355,334,1161,28,197,1388,2,364,167,14",separator,shorter_length_already_certified
