prefix_length,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,component_length,search_subprotocol
1,0.2180270062389522,0.3073004326317638,0.4108784509898555,0.15459639369820435,0.27772650946736893,0.999992,0.9995,0.0,0.5663813560848081,0.7595492138606137,0.7042298388623236,-0.007597891467040041,-0.8128880940219916,-0.6783743724575727,-0.12060518105201994,0.8718533272057606,True,True,False,False,False,False,False,suffix,0.02,0.4,București,12557,12557,1,True,1,blank
2,0.3367981397293334,0.42902423743337914,0.5291483493910364,0.23911988998309647,0.37472565278457215,1.0,0.9995,0.0,0.49539912212719034,0.8251064838160859,0.7737284796019743,0.0813658380233761,-0.6571613834272285,-0.5664997568410932,-0.10944987026841421,0.9084070406932856,True,True,False,True,False,False,False,suffix,0.02,0.4,București strawberries,"12557,25661","12557,25661",2,True,2,blank
3,0.3806206984005755,0.4786000723965436,0.5761348255891989,0.27436588248288607,0.4016487352350197,1.0,0.9995,0.0,0.4504302740321736,0.863860676264171,0.8157524046258811,0.15681933144732063,-0.5911274521158092,-0.5026462154609211,-0.10924636961018977,0.9296894813339184,True,True,False,True,False,False,False,suffix,0.02,0.4,București strawberries rapper,"12557,25661,27873","12557,25661,27873",3,True,3,blank
4,0.40016712575399843,0.49914030971270434,0.5935176341269119,0.28427010688682763,0.40817011415133847,1.0,0.9995,0.0,0.42632284212335947,0.8826558014139331,0.8373618563586517,0.19018028027189993,-0.5527774668924974,-0.48212310465765484,-0.11625852213635655,0.9394457651248641,True,True,False,True,False,False,False,suffix,0.02,0.4,București strawberries rapper abortion,"12557,25661,27873,20526","12557,25661,27873,20526",4,True,4,blank
5,0.39246823241937867,0.48749398872672656,0.584694426568721,0.2793885738877961,0.4049941110651639,1.0,0.9995,0.0,0.4338611606788499,0.8750494635370831,0.8285528471417555,0.17552778911203698,-0.5635015560503751,-0.4890606606310503,-0.11324579849645693,0.9353485024810233,True,True,False,True,False,False,False,suffix,0.02,0.4,București strawberries rapper abortion reușit,"12557,25661,27873,20526,20764","12557,25661,27873,20526,20764",5,True,5,blank
6,0.3897034323755881,0.4853120930902851,0.5800025732977737,0.27242135932262806,0.39985077012865866,1.0,0.9995,0.0,0.438834723154854,0.8731266433648736,0.8270871492914533,0.1687819546107871,-0.5805129353095237,-0.4905628554278963,-0.11619325503574134,0.9345836309301687,True,True,False,True,False,False,False,suffix,0.02,0.4,București strawberries rapper abortion reușit Joomla,"12557,25661,27873,20526,20764,30567","12557,25661,27873,20526,20764,30567",6,True,6,blank
7,0.3917893927958593,0.4876759266281181,0.5829254214913089,0.27748904867522217,0.4030267074041436,1.0,0.9995,0.0,0.442311666695004,0.8717684489136307,0.8248102744993108,0.16623155326773786,-0.5786951286300239,-0.4914855078596684,-0.11106731051195053,0.933826706256848,True,True,False,True,False,False,False,suffix,0.02,0.4,București strawberries rapper abortion reușit JoomlaAsociația,"12557,25661,27873,20526,20764,30567,30842","12557,25661,27873,20526,20764,30567,30842",7,True,7,blank
8,0.4185478315686239,0.5094131394730589,0.5997944068890096,0.30407792885262475,0.4193968079675121,1.0,0.9995,0.0,0.42068957432288934,0.8843806790584691,0.8406528364777073,0.19684495766189058,-0.5431253155399662,-0.46515136857376704,-0.1066105187976459,0.9404600661828224,True,True,False,True,False,False,False,suffix,0.02,0.4,București strawberries rapper abortion reușit JoomlaAsociația Minecraft,"12557,25661,27873,20526,20764,30567,30842,29184","12557,25661,27873,20526,20764,30567,30842,29184",8,True,8,blank
9,0.4314507611804258,0.5207347230349009,0.5966023410503567,0.29411780203137794,0.4005737247123685,1.0,1.0,0.0,0.35217981400049553,0.9201842343173187,0.8871194054071754,0.25166358744940204,-0.5040926807055026,-0.41567006189690686,-0.1464402358240111,0.9591971173271594,True,True,True,True,False,False,False,suffix,0.02,0.4,București strawberries rapper abortion reușit JoomlaAsociația Minecraftlucrarea,"12557,25661,27873,20526,20764,30567,30842,29184,30332","12557,25661,27873,20526,20764,30567,30842,29184,30332",9,True,9,blank
10,0.43045199914895116,0.5193408025977231,0.5933736179622585,0.29702336646843575,0.3976042069384961,1.0,1.0,0.0,0.35063182759388806,0.9201576383349226,0.8867407007218178,0.24774232081586217,-0.5060294771942265,-0.4129554194106669,-0.14768326003226914,0.959359725450078,True,True,True,True,False,False,False,suffix,0.02,0.4,București strawberries rapper abortion reușit JoomlaAsociația Minecraftlucrarea tent,"12557,25661,27873,20526,20764,30567,30842,29184,30332,5748","12557,25661,27873,20526,20764,30567,30842,29184,30332,5748",10,True,10,blank
11,0.45712261269435545,0.544981113998932,0.6120709118032307,0.3166815092537162,0.41535237706067435,1.0,1.0,0.0,0.326744666953898,0.9315850126825188,0.9024652674877673,0.2806800956113354,-0.4687477669968087,-0.3870759463066233,-0.13699920276602523,0.96517290893391,True,True,True,True,False,False,False,suffix,0.02,0.4,București strawberries rapper abortion reușit JoomlaAsociația Minecraftlucrarea tent autism,"12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541","12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541",11,True,11,blank
12,0.46438239379979485,0.5551762920855396,0.620590508456671,0.3208808284596241,0.42032607287755336,1.0,1.0,0.0,0.31753893467394206,0.9360258095146844,0.9079709531534046,0.29219707568141623,-0.460552928556932,-0.3721149708257279,-0.13317259925873481,0.9674264406923367,True,True,True,True,False,False,False,suffix,0.02,0.4,București strawberries rapper abortion reușit JoomlaAsociația Minecraftlucrarea tent autism crowdfunding,"12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514","12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514",12,True,12,blank
13,0.47185016669613455,0.5545533596014407,0.624138000477634,0.3147154373967693,0.418630780394069,1.0,1.0,0.0,0.3126173046957214,0.9384150841345464,0.9110166391751238,0.3052266073647036,-0.4537728053068713,-0.36581959012591997,-0.13585869233762884,0.9686156975698776,True,True,True,True,False,False,False,suffix,0.02,0.4,București strawberries rapper abortion reușit JoomlaAsociația Minecraftlucrarea tent autism crowdfunding feeding,"12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514,10795","12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514,10795",13,True,13,blank
14,0.47306390046711483,0.5554387298323589,0.6160571756139978,0.3035891339514811,0.40348039017002113,1.0,1.0,0.0,0.28921242938833475,0.9490135976287244,0.924999059261537,0.3171910491506819,-0.4494221831697428,-0.35496122411485215,-0.1599490663538341,0.9742570088114116,True,True,True,True,False,False,False,suffix,0.02,0.4,București strawberries rapper abortion reușit JoomlaAsociația Minecraftlucrarea tent autism crowdfunding feedinglucrarea,"12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514,10795,30332","12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514,10795,30332",14,True,14,blank
15,0.48740606690472355,0.5660739213940225,0.6253323239658364,0.3170370059753723,0.4132463822707402,1.0,1.0,0.0,0.2798920023916832,0.9519693672757475,0.9291943474604124,0.3321934433054903,-0.43125443679525366,-0.33854178856053596,-0.1518665190705156,0.9757508157870501,True,True,True,True,False,False,False,suffix,0.02,0.4,București strawberries rapper abortion reușit JoomlaAsociația Minecraftlucrarea tent autism crowdfunding feedinglucrarea Minecraft,"12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514,10795,30332,29184","12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514,10795,30332,29184",15,True,15,blank
16,0.49539564561477234,0.5722527989959075,0.6320375920821468,0.3224123683635815,0.4173901470016609,1.0,1.0,0.0,0.27418061411349576,0.9545900580709705,0.9334505200527826,0.340942958968284,-0.4212320235110348,-0.3335993708963247,-0.1480143059638749,0.9770679698209083,True,True,True,True,False,False,False,suffix,0.02,0.4,București strawberries rapper abortion reușit JoomlaAsociația Minecraftlucrarea tent autism crowdfunding feedinglucrarea Minecraftconsists,"12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514,10795,30332,29184,6848","12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514,10795,30332,29184,6848",16,True,16,blank
17,0.5141475283155112,0.5922159566709735,0.6509265432405712,0.32956912858411735,0.4297753478784476,1.0,1.0,0.0,0.25312872673821885,0.9605953436905226,0.9418576897150202,0.37017829434867966,-0.38550509017243284,-0.3062611258490725,-0.14235032710394094,0.9801360194278993,True,True,True,True,False,False,False,suffix,0.02,0.4,București strawberries rapper abortion reușit JoomlaAsociația Minecraftlucrarea tent autism crowdfunding feedinglucrarea Minecraftconsists rude,"12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514,10795,30332,29184,6848,19986","12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514,10795,30332,29184,6848,19986",17,True,17,blank
18,0.5117930478907373,0.5941678820733034,0.6510386340759741,0.3299618576911264,0.4287978862881332,1.0,1.0,0.0,0.2535138728510967,0.961323847577564,0.9427751121800962,0.35670908210153596,-0.38562077021056523,-0.31009983119506823,-0.1420514268922977,0.9804696277655387,True,True,True,True,False,False,False,suffix,0.02,0.4,București strawberries rapper abortion reușit JoomlaAsociația Minecraftlucrarea tent autism crowdfunding feedinglucrarea Minecraftconsists rude Cause,"12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514,10795,30332,29184,6848,19986,23142","12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514,10795,30332,29184,6848,19986,23142",18,True,18,blank
19,0.5169883486724133,0.594243455398763,0.6521864925525236,0.3348412877045573,0.4291444750569069,1.0,1.0,0.0,0.25023810941884983,0.9620059832460732,0.9437231690629208,0.3652157951823455,-0.3836753155783747,-0.30700536881787976,-0.14056981440437125,0.9808054809097708,True,True,True,True,False,False,False,suffix,0.02,0.4,București strawberries rapper abortion reușit JoomlaAsociația Minecraftlucrarea tent autism crowdfunding feedinglucrarea Minecraftconsists rude Cause uniquely,"12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514,10795,30332,29184,6848,19986,23142,19328","12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514,10795,30332,29184,6848,19986,23142,19328",19,True,19,blank
20,0.5276946934850439,0.6042168478106367,0.6602784461268887,0.34486631740052887,0.4358714777328977,1.0,1.0,0.0,0.23948823209978362,0.9652334043424192,0.9480796464465762,0.38418852475167,-0.368344350873253,-0.29054068868125826,-0.13638805462315584,0.9824948265588299,True,True,True,True,False,False,False,suffix,0.02,0.4,"București strawberries rapper abortion reușit JoomlaAsociația Minecraftlucrarea tent autism crowdfunding feedinglucrarea Minecraftconsists rude Cause uniquely $5,000","12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514,10795,30332,29184,6848,19986,23142,19328,28176","12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514,10795,30332,29184,6848,19986,23142,19328,28176",20,True,20,blank
21,0.5345569258761181,0.6121706267649789,0.6668136574748339,0.34843158505504435,0.4386627486751898,1.0,1.0,0.0,0.22901144436228021,0.9677935019760929,0.9518357311847708,0.3897404689723947,-0.3537294882030513,-0.27992296586725135,-0.13382731627404434,0.9838462022945681,True,True,True,True,False,False,False,suffix,0.02,0.4,"București strawberries rapper abortion reușit JoomlaAsociația Minecraftlucrarea tent autism crowdfunding feedinglucrarea Minecraftconsists rude Cause uniquely $5,000 placebo","12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514,10795,30332,29184,6848,19986,23142,19328,28176,27346","12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514,10795,30332,29184,6848,19986,23142,19328,28176,27346",21,True,21,blank
22,0.540696638444776,0.6126489395832596,0.6674648011337679,0.3453356404645125,0.43509243988040447,1.0,1.0,0.0,0.22083083161185438,0.9702326425604906,0.9555056567163922,0.3857817157262803,-0.35213065394582344,-0.2721934110513531,-0.13922692023916008,0.9850542471825184,True,True,True,True,False,False,False,suffix,0.02,0.4,"București strawberries rapper abortion reușit JoomlaAsociația Minecraftlucrarea tent autism crowdfunding feedinglucrarea Minecraftconsists rude Cause uniquely $5,000 placebo Scientist","12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514,10795,30332,29184,6848,19986,23142,19328,28176,27346,21166","12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514,10795,30332,29184,6848,19986,23142,19328,28176,27346,21166",22,True,22,blank
23,0.5488367239991023,0.6168522469380832,0.6728225650867108,0.3472438616710359,0.4359030685877076,1.0,1.0,0.0,0.2110180728060636,0.9729144023650075,0.9596156298969469,0.3982385746196096,-0.34654718496324305,-0.25945648808320226,-0.14054316379695383,0.9863857024437805,True,True,True,True,False,False,False,suffix,0.02,0.4,"București strawberries rapper abortion reușit JoomlaAsociația Minecraftlucrarea tent autism crowdfunding feedinglucrarea Minecraftconsists rude Cause uniquely $5,000 placebo Scientist celebrities","12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514,10795,30332,29184,6848,19986,23142,19328,28176,27346,21166,20076","12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514,10795,30332,29184,6848,19986,23142,19328,28176,27346,21166,20076",23,True,23,blank
24,0.5472607829351102,0.6166200497884933,0.670784733648503,0.34859655521228194,0.4363464051591123,1.0,1.0,0.0,0.21411571535772617,0.9722048244791871,0.9584554602860216,0.3973286166133451,-0.3486345672858715,-0.26328424615005114,-0.13841085156362284,0.9859887170451119,True,True,True,True,False,False,False,suffix,0.02,0.4,"București strawberries rapper abortion reușit JoomlaAsociația Minecraftlucrarea tent autism crowdfunding feedinglucrarea Minecraftconsists rude Cause uniquely $5,000 placebo Scientist celebrities100","12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514,10795,30332,29184,6848,19986,23142,19328,28176,27346,21166,20076,2915","12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514,10795,30332,29184,6848,19986,23142,19328,28176,27346,21166,20076,2915",24,True,24,blank
25,0.5616210176737476,0.6286577949518868,0.6809091502876917,0.36289896606924954,0.4480316052190175,1.0,1.0,0.0,0.2071431393546572,0.9740818410869247,0.9612639198812142,0.4147641167935995,-0.3227737112798392,-0.25002940468133295,-0.1244217394701871,0.9869763764689146,True,True,True,True,False,False,False,suffix,0.02,0.4,"București strawberries rapper abortion reușit JoomlaAsociația Minecraftlucrarea tent autism crowdfunding feedinglucrarea Minecraftconsists rude Cause uniquely $5,000 placebo Scientist celebrities100 impossible","12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514,10795,30332,29184,6848,19986,23142,19328,28176,27346,21166,20076,2915,4586","12557,25661,27873,20526,20764,30567,30842,29184,30332,5748,17541,31514,10795,30332,29184,6848,19986,23142,19328,28176,27346,21166,20076,2915,4586",25,True,25,blank
