algorithm,source_restart,component_length,component_token_ids,trigger,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,subprotocol,random_baseline_threshold,random_baseline_exceeded,validation_point_feasible,ci_evaluated,validation_certified,bootstrap_replicates,bootstrap_confidence,displacement_q05_ci_lower,displacement_q05_ci_upper,separation_margin_ci_lower,separation_margin_ci_upper,compact_radius_q95_ci_lower,compact_radius_q95_ci_upper,sample_blank_margin_ci_lower,sample_blank_margin_ci_upper,cluster_blank_margin_ci_lower,cluster_blank_margin_ci_upper,density_blank_margin_ci_lower,density_blank_margin_ci_upper,rank,restart,pool_sequence,search_subprotocol
exhaustive_single_token,-1,1,23549,Diabetes,23549,1,True,0.259014500067399,0.3607923615909031,0.46312342875301254,0.16341473098180906,0.3117407231744318,0.999993,0.998,0.0,0.5551998940938477,0.7803393746783721,0.7200343696923425,-0.007772127924967731,-0.7643651222927097,-0.6585185751296245,-0.11840392920817026,0.8834345038983265,True,True,False,False,False,False,False,suffix,0.02,0.4,1,23549,1,1,1.0,1.0,True,blank,-0.016697739572696095,True,False,True,False,500,0.95,0.24861088272828674,0.26627400438671267,0.1460744864476402,0.17381158009257408,0.5499227892585644,0.561491462733006,-0.013999057774686284,-0.001253301748559154,-0.7712373583135309,-0.7575253365183761,-0.6656348194894107,-0.6522202446497407,,,,
cem_v3,1,2,"24474,31330",Starbucks homosexual,"24474,31330",2,True,0.35860686263547376,0.45509587595064355,0.5565590407674416,0.2549440565039035,0.38850161840214803,0.999999,0.999,0.0,0.471617473403675,0.8446457518945354,0.7948016112490551,0.11297674960338377,-0.620780736842174,-0.5373664993990971,-0.10779199571280584,0.9189936385482562,True,True,False,True,False,False,False,suffix,0.02,0.4,2,"24474,31330",2,2,1.0,1.0,True,blank,0.042355949147743786,True,False,True,False,500,0.95,0.3486541558587919,0.36836008821209953,0.246391395817292,0.2633220094139311,0.4669331399872249,0.4763087906199323,0.10821027516528997,0.11844140933057969,-0.6264948962932385,-0.614680049423443,-0.5427925755784154,-0.5319039450976583,1.0,1.0,"70,23",blank
cem_v3,2,4,"12557,6871,29061,31330",București pizza Pokemon homosexual,"12557,6871,29061,31330",4,True,0.4351770164824664,0.5286545417673013,0.6077271387590717,0.3147053547156141,0.4342472648182366,1.0,1.0,0.0,0.39997961933441345,0.8934397661486068,0.8541135383321343,0.2278885564114162,-0.5289088876246206,-0.43516763294507615,-0.09863399326788036,0.945296743806613,True,True,False,True,False,False,False,suffix,0.02,0.4,4,"12557,6871,29061,31330",4,4,1.0,1.0,True,blank,0.11751122609029352,True,False,True,False,500,0.95,0.43106337688057955,0.442793951164722,0.306827599130906,0.32340287339454293,0.3951105150243352,0.40469612733855714,0.22218354228819404,0.23382860544711856,-0.5348443878379779,-0.5231274504221863,-0.44147355408027,-0.43007490381415847,1.0,2.0,"18,596,24,23",blank
cem_v3,3,6,"25694,14899,24041,19674,29184,26213",successive vazut hackers fixes Minecraft irrelevant,"25694,14899,24041,19674,29184,26213",6,True,0.4748217611836894,0.5673592823792364,0.6718028175796849,0.3426663044006486,0.46787207251682594,1.0,1.0,0.0,0.3763441106147152,0.9067186992450783,0.8707337279159207,0.2724186788974263,-0.46380060937889733,-0.3979183134737714,-0.07831547751359955,0.9522040217331837,True,True,True,True,False,False,False,suffix,0.02,0.4,6,"25694,14899,24041,19674,29184,26213",6,6,1.0,1.0,True,blank,0.13109427435946056,True,False,True,False,500,0.95,0.46258892189753836,0.48232379419273796,0.3337745566549967,0.3501559253869011,0.37156778494965575,0.38129743095398744,0.2668283438514955,0.27803759706483566,-0.4698566168862037,-0.4579134325423843,-0.4034559342062044,-0.39240898089338905,1.0,3.0,"948,553,199,1216,2,157",blank
cem_v3,2,8,"12557,12698,22496,30332,26047,17524,29061,31330",București 1986 laughterlucrarea Estonia penalties Pokemon homosexual,"12557,12698,22496,30332,26047,17524,29061,31330",8,True,0.4637206443472819,0.5439665998812981,0.6185174860914329,0.3170562998874377,0.42122026053305167,1.0,1.0,0.0,0.329293751491368,0.9289208035058469,0.901346257460776,0.2666109127815239,-0.4747851152381116,-0.37646419050731456,-0.13364278022568082,0.9639289906265972,True,True,True,True,False,False,False,suffix,0.02,0.4,8,"12557,12698,22496,30332,26047,17524,29061,31330",8,8,1.0,1.0,True,blank,0.1809828874769196,True,False,True,False,500,0.95,0.45765329009300637,0.4690052162899152,0.3117689788730964,0.3252531139721062,0.32302638711790177,0.3336677058794913,0.2616948923424125,0.2736329987016285,-0.4801564129559834,-0.46681134927684104,-0.3813979099979438,-0.36966394421052357,2.0,2.0,"18,433,168,486,123,969,24,23",blank
cem_v3,2,10,"12557,15865,7826,26213,30332,13309,26371,24168,20076,31330",București Oliver Ryan irrelevantlucrarea $50 Vegan italian celebrities homosexual,"12557,15865,7826,26213,30332,13309,26371,24168,20076,31330",10,True,0.48796994527436083,0.5635676383633854,0.635395051697025,0.329333048224453,0.43677243009416994,1.0,1.0,0.0,0.3065984494979866,0.9383827869999802,0.9139189442437863,0.30002241246200817,-0.42821884905686525,-0.35512141592153296,-0.12106427695072697,0.9686530722324841,True,True,True,True,False,False,False,suffix,0.02,0.4,10,"12557,15865,7826,26213,30332,13309,26371,24168,20076,31330",10,10,1.0,1.0,True,blank,0.1580165640917646,True,False,True,False,500,0.95,0.47676747496568167,0.49697713260588394,0.32360431222599023,0.3370107496357131,0.3024935359649062,0.30987630601049987,0.2962641925540702,0.304844979936235,-0.43279242699625653,-0.4223408873346655,-0.3591055353540004,-0.3507399592575413,1.0,2.0,"18,920,912,157,486,524,32,46,151,23",blank
cem_v3,2,12,"12557,25597,13394,30332,28408,20862,13864,31784,1615,20076,29061,31330",București sunscreen Hawaiilucrarea Taliban Cincinnati smartphones Erdogan Why celebrities Pokemon homosexual,"12557,25597,13394,30332,28408,20862,13864,31784,1615,20076,29061,31330",12,True,0.5006891666300906,0.5787890395969986,0.6426123224856284,0.3377958680831987,0.43339252819945473,1.0,1.0,0.0,0.2860653030646749,0.9492491243351112,0.9271969480382118,0.3220343131024228,-0.42978222431810365,-0.338888412989795,-0.13501635235852366,0.9743486350092873,True,True,True,True,False,False,False,suffix,0.02,0.4,12,"12557,25597,13394,30332,28408,20862,13864,31784,1615,20076,29061,31330",12,12,1.0,1.0,True,blank,0.17771113014002513,True,False,True,False,500,0.95,0.4935261265358125,0.5072529278489284,0.33013879955558484,0.34388188275368803,0.28102062542067885,0.2904905996165389,0.31706813947891216,0.3275687502784186,-0.4348717778053354,-0.424093241087171,-0.3437731303225536,-0.3337516269420603,1.0,2.0,"18,630,80,486,480,842,13,770,1121,151,24,23",blank
cem_v3,2,14,"12557,25597,13394,30332,28408,6940,20862,13864,31784,1615,20076,14238,29061,31330",București sunscreen Hawaiilucrarea Taliban workplace Cincinnati smartphones Erdogan Why celebrities roast Pokemon homosexual,"12557,25597,13394,30332,28408,6940,20862,13864,31784,1615,20076,14238,29061,31330",14,True,0.5117789344518712,0.5883715759891901,0.6503688478200712,0.3361996573321332,0.43015628771496467,1.0,1.0,0.0,0.2631680603967968,0.9571737158513284,0.9380759150913223,0.3335116761597576,-0.4130256252422009,-0.319047450719155,-0.14263312470975775,0.9783655730738122,True,True,True,True,False,False,False,suffix,0.02,0.4,14,"12557,25597,13394,30332,28408,6940,20862,13864,31784,1615,20076,14238,29061,31330",14,14,1.0,1.0,True,blank,0.16575395623918043,True,False,True,False,500,0.95,0.50635699894449,0.517152189565019,0.33128649256314324,0.34308398148170427,0.25771202712887126,0.2677151977893312,0.3286770546502903,0.33937055196077315,-0.4180005801853593,-0.4065822880407297,-0.32393714928038464,-0.31301758782235617,1.0,2.0,"18,630,80,486,480,437,842,13,770,1121,151,709,24,23",blank
hotflip_multicoordinate,0,16,"12557,22893,28671,21937,21891,29184,29335,30332,18387,3832,26499,28671,11291,19010,26073,31820",București cigarettes breastfeeding Ceci Alcohol Minecraft vomitinglucrarea Euch chicken Merkel breastfeeding Really twitter Iasi unrealistic,"12557,22893,28671,21937,21891,29184,29335,30332,18387,3832,26499,28671,11291,19010,26073,31820",16,True,0.5221431186711172,0.5960971727216873,0.6698155735949908,0.3361825440649356,0.4386249575033106,1.0,1.0,0.0,0.2552143057131699,0.9601685035677998,0.9412117332437123,0.3705926471872774,-0.3836682916467333,-0.3032513378757877,-0.1336055375506018,0.979831215862786,True,True,True,True,False,False,False,suffix,0.02,0.4,16,"12557,22893,28671,21937,21891,29184,29335,30332,18387,3832,26499,28671,11291,19010,26073,31820",16,16,1.0,1.0,True,blank,0.15765204356160537,True,False,True,False,500,0.95,0.5126524364835425,0.5317603480010233,0.3309616015700138,0.34373575696857356,0.2510514858445902,0.25846155979442037,0.3670202900875864,0.3750936362175503,-0.38735679850873384,-0.37876908459761754,-0.3068014635403927,-0.2987608421451608,3.0,0.0,,blank
cem_v3,2,18,"12557,11102,25597,13394,23238,14471,30332,28408,6940,20862,13864,31330,31784,1615,20076,14238,29061,31330",Bucureștiibility sunscreen Hawaii Wyomingoundedlucrarea Taliban workplace Cincinnati smartphones homosexual Erdogan Why celebrities roast Pokemon homosexual,"12557,11102,25597,13394,23238,14471,30332,28408,6940,20862,13864,31330,31784,1615,20076,14238,29061,31330",18,True,0.5221172596762882,0.5938378323901095,0.6546507285011357,0.3419540637571242,0.43118410320723305,1.0,1.0,0.0,0.25160097902336576,0.9601238517449139,0.9425426273505135,0.33971459451635566,-0.4049129101194278,-0.306814124761307,-0.14291496216018768,0.9799115707523258,True,True,True,True,False,False,False,suffix,0.02,0.4,18,"12557,11102,25597,13394,23238,14471,30332,28408,6940,20862,13864,31330,31784,1615,20076,14238,29061,31330",18,18,1.0,1.0,True,blank,0.1616806425015448,True,False,True,False,500,0.95,0.515743677158744,0.5264646535666107,0.3364625835010967,0.34814166599614216,0.24705805969268846,0.2582120693230637,0.332712051596399,0.3447063322286061,-0.4121425991092289,-0.39950596917589987,-0.31397789601209536,-0.3017308143404233,1.0,2.0,"18,1242,630,80,211,1293,486,480,437,842,13,23,770,1121,151,709,24,23",blank
