algorithm,source_restart,component_length,component_token_ids,trigger,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,subprotocol,random_baseline_threshold,random_baseline_exceeded,validation_point_feasible,ci_evaluated,validation_certified,bootstrap_replicates,bootstrap_confidence,displacement_q05_ci_lower,displacement_q05_ci_upper,separation_margin_ci_lower,separation_margin_ci_upper,compact_radius_q95_ci_lower,compact_radius_q95_ci_upper,sample_blank_margin_ci_lower,sample_blank_margin_ci_upper,cluster_blank_margin_ci_lower,cluster_blank_margin_ci_upper,density_blank_margin_ci_lower,density_blank_margin_ci_upper,rank,restart,pool_sequence,search_subprotocol,ci_skip_reason
exhaustive_single_token,-1,1,23549,Diabetes,23549,1,True,0.259014500067399,0.3607923615909031,0.46312342875301254,0.16341473098180906,0.3117407231744318,0.999993,0.998,0.0,0.5551998940938477,0.7803393746783721,0.7200343696923425,-0.007772127924967731,-0.7643651222927097,-0.6585185751296245,-0.11840392920817026,0.8834345038983265,True,True,False,False,False,False,False,suffix,0.02,0.4,1,23549,1,1,1.0,1.0,True,separator,0.13536226719733874,True,True,True,True,500.0,0.95,0.24861088272828674,0.26627400438671267,0.1460744864476402,0.17381158009257408,0.5499227892585644,0.561491462733006,-0.013999057774686284,-0.001253301748559154,-0.7712373583135309,-0.7575253365183761,-0.6656348194894107,-0.6522202446497407,,,,,
cem_v3,0,2,"9310,23549",Bitcoin Diabetes,"9310,23549",2,True,0.34858885890414076,0.4518109012922968,0.5548776484973118,0.25920457901386695,0.38422066141481154,1.0,1.0,0.0,0.48046724330517376,0.8394406749745061,0.7888403795758276,0.10867092836724768,-0.6367896665306148,-0.5483501752138544,-0.10846299460378694,0.9163781213856067,True,True,False,True,False,False,False,suffix,0.02,0.4,2,"9310,23549",2,2,1.0,1.0,True,separator,0.19764405125458892,True,True,False,False,,,,,,,,,,,,,,,1.0,0.0,"215,8",separator,shorter_length_already_certified
cem_v3,0,4,"15623,24041,17541,24524",Republicans hackers autism laughed,"15623,24041,17541,24524",4,True,0.43350629366324817,0.532198337278782,0.6308755234525174,0.3208374782371279,0.4445873630380013,1.0,0.9995,0.0,0.41222325528064857,0.8817453844583383,0.8426398280601962,0.20925179848088854,-0.5299841918651313,-0.4551042736662679,-0.08028856834939783,0.9391060636832457,True,True,False,True,False,False,False,suffix,0.02,0.4,4,"15623,24041,17541,24524",4,4,1.0,1.0,True,separator,0.23476105090734964,True,True,False,False,,,,,,,,,,,,,,,1.0,0.0,"121,199,5,459",separator,shorter_length_already_certified
cem_v3,1,6,"23207,19329,29184,20526,3591,10278",MORE retard Minecraft abortion birthday vegan,"23207,19329,29184,20526,3591,10278",6,True,0.47390588391268984,0.5598626328917923,0.6277896021934778,0.3435120098681782,0.4486209990874758,1.0,1.0,0.0,0.37111848424426536,0.9083785855029706,0.8733743770660422,0.23933355147420204,-0.4676238918732056,-0.40211061214127214,-0.08693386637559494,0.9531828037266403,True,True,True,True,False,False,False,suffix,0.02,0.4,6,"23207,19329,29184,20526,3591,10278",6,6,1.0,1.0,True,separator,0.25504551283319693,True,True,False,False,,,,,,,,,,,,,,,1.0,1.0,"567,204,2,350,574,11",separator,shorter_length_already_certified
hotflip_multicoordinate,0,8,"9310,7926,17541,13364,24524,24218,10434,8085",Bitcoin eigentlich autism 12- laughed EVERY marijuana exists,"9310,7926,17541,13364,24524,24218,10434,8085",8,True,0.47281303998137847,0.5690913837917031,0.654764890309047,0.3459810493385752,0.45965818395398317,1.0,1.0,0.0,0.3681920204671351,0.9123269076872926,0.8759676132835563,0.20303934828663456,-0.47103870580592716,-0.3916249294611877,-0.08767328878824156,0.9552168212567113,True,True,True,True,False,False,False,suffix,0.02,0.4,8,"9310,7926,17541,13364,24524,24218,10434,8085",8,8,1.0,1.0,True,separator,0.25771195620016063,True,True,False,False,,,,,,,,,,,,,,,2.0,0.0,,separator,shorter_length_already_certified
cem_v3,2,10,"29788,14658,24041,26213,25368,26829,14899,28671,28671,29017","$50,000 sandwich hackers irrelevant Guvernul psychic vazut breastfeeding breastfeeding Bernie","29788,14658,24041,26213,25368,26829,14899,28671,28671,29017",10,True,0.4776227133281868,0.572759999305722,0.6582208130962489,0.3419596331662084,0.4502292783774151,1.0,1.0,0.0,0.34159764348041205,0.9241269506111799,0.8928944802413856,0.3016462188878564,-0.4548940732436439,-0.37084705731935047,-0.09686873922528536,0.9613455636263877,True,True,True,True,False,False,False,suffix,0.02,0.4,10,"29788,14658,24041,26213,25368,26829,14899,28671,28671,29017",10,10,1.0,1.0,True,separator,0.2618138730228421,True,True,False,False,,,,,,,,,,,,,,,1.0,2.0,"132,558,199,157,1146,595,553,14,14,702",separator,shorter_length_already_certified
cem_v3,2,12,"3033,16991,24041,3832,18933,18045,13174,8498,22623,30242,29061,29061",raiseizează hackers chicken Tyler Putin hochwertige basketball Dragnea boycott Pokemon Pokemon,"3033,16991,24041,3832,18933,18045,13174,8498,22623,30242,29061,29061",12,True,0.5032416804363294,0.6054162187162799,0.6995344092739598,0.3415547212873057,0.4803114085544419,1.0,0.9995,0.0,0.3317125911357123,0.9321132113599419,0.8988894640829278,0.2752165335871388,-0.4144187441608089,-0.38415019088563207,-0.08958762935961892,0.9653771560436909,True,True,True,True,False,False,False,suffix,0.02,0.4,12,"3033,16991,24041,3832,18933,18045,13174,8498,22623,30242,29061,29061",12,12,1.0,1.0,True,separator,0.24862400896064996,True,True,False,False,,,,,,,,,,,,,,,3.0,2.0,"1002,1419,199,374,942,511,961,660,28,467,24,24",separator,shorter_length_already_certified
cem_v3,2,14,"16211,8913,30332,19670,24041,5160,25756,29702,30938,7687,13831,14899,29061,20338",Nintendo Pennsylvanialucrarea Lehrer hackers cet SpotifyMillennial Băsescu universal WiFi vazut Pokemon Gay,"16211,8913,30332,19670,24041,5160,25756,29702,30938,7687,13831,14899,29061,20338",14,True,0.49905376035269594,0.5750026970824247,0.6448588598333758,0.3487795874395177,0.4469828343451486,1.0,1.0,0.0,0.30537303548026806,0.9378625695765246,0.9133315998390101,0.3231957074812246,-0.42868190421211,-0.3459368745331879,-0.1135888807057787,0.9685154383499802,True,True,True,True,False,False,False,suffix,0.02,0.4,14,"16211,8913,30332,19670,24041,5160,25756,29702,30938,7687,13831,14899,29061,20338",14,14,1.0,1.0,True,separator,0.2506846180510272,True,True,False,False,,,,,,,,,,,,,,,1.0,2.0,"163,914,486,1309,199,1029,422,230,27,1303,609,553,24,590",separator,shorter_length_already_certified
hotflip_multicoordinate,0,16,"6501,22623,13624,16515,14888,24041,13096,29184,19328,26371,30077,3224,28577,26723,9362,21779",till Dragnea langa Literhara hackers ruin Minecraft uniquely VeganSmith internal naz sanatos execut flawless,"6501,22623,13624,16515,14888,24041,13096,29184,19328,26371,30077,3224,28577,26723,9362,21779",16,True,0.5007173354867759,0.596296771520453,0.7027825957699904,0.3640607118720069,0.48629749669847055,1.0,1.0,0.0,0.34916622768973127,0.9220755941196694,0.8895205050557138,0.29937574695531066,-0.420668274136078,-0.366795803417284,-0.06636166540771837,0.9602399959209349,True,True,True,True,False,False,False,suffix,0.02,0.4,16,"6501,22623,13624,16515,14888,24041,13096,29184,19328,26371,30077,3224,28577,26723,9362,21779",16,16,1.0,1.0,True,separator,0.26042260259549804,True,True,False,False,,,,,,,,,,,,,,,1.0,0.0,,separator,shorter_length_already_certified
cem_v3,2,18,"16211,8913,30332,19670,25726,24041,5160,25756,20260,29702,30938,7687,13831,14899,29061,8363,15850,20338",Nintendo Pennsylvanialucrarea Lehrerslept hackers cet SpotifyozoMillennial Băsescu universal WiFi vazut Pokemon diabetes niciun Gay,"16211,8913,30332,19670,25726,24041,5160,25756,20260,29702,30938,7687,13831,14899,29061,8363,15850,20338",18,True,0.5095722753715158,0.5838418349851033,0.6545768133202277,0.3579614607039971,0.45023208179401,1.0,1.0,0.0,0.2924955619620349,0.9441257819929327,0.920730380158166,0.34285297423280875,-0.4117563670238252,-0.3304516854910093,-0.1137038569468922,0.9716736242239102,True,True,True,True,False,False,False,suffix,0.02,0.4,18,"16211,8913,30332,19670,25726,24041,5160,25756,20260,29702,30938,7687,13831,14899,29061,8363,15850,20338",18,18,1.0,1.0,True,separator,0.24807841575905462,True,True,False,False,,,,,,,,,,,,,,,1.0,2.0,"163,914,486,1309,633,199,1029,422,1154,230,27,1303,609,553,24,15,1323,590",separator,shorter_length_already_certified
