rank,pool_sequence,component_token_ids,realized_trigger_ids,trigger,objective,constraint_violation,feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,global_drop_rate,range_ratio,spearman,violation_low_gain,violation_low_coverage,violation_high_tail,violation_drop_rate,violation_range,violation_rank,path_min_step,path_step_q05,path_failure_rate,path_pass,realizability_rate,text_realizable,certified
1,"0,189,134,26,158","30332,10646,28448,15157,17319","3,30332,10646,28448,15157,17319",lucrareatial senzati sportingenţă,0.11766564895709355,1.0425912141799927,False,0.06766564895709355,0.06766564895709355,0.04237638115882874,1.0,-0.032726824283599854,-0.005769747619827588,0.0703125,0.7810927242833695,0.964755768174327,0.0,0.0,0.6363412141799927,0.40624999999999994,0.0,0.0,-0.1001046895980835,-0.013904106616973878,0.27395833333333336,False,1.0,True,False
2,"0,129,134,26,159","30332,17,28448,15157,3077","3,30332,17,28448,15157,3077",lucrareat senzati sportingige,0.11756367379178603,1.0473279456297555,False,0.06756367379178603,0.06756367379178603,0.0412369966506958,1.0,-0.03073822557926178,-0.006417488989730676,0.07552083333333333,0.7881161272790801,0.9624954220838673,0.0,0.0,0.5369112789630889,0.5104166666666665,0.0,0.0,-0.11175501346588135,-0.015559902787208557,0.26875,False,0.9583333333333334,True,False
3,"0,41,114,26,158","30332,3852,21415,15157,17319","3,30332,3852,21415,15157,17319",lucrarea repRAL sportingenţă,0.11655541279663642,1.255686263243357,False,0.06655541279663642,0.06655541279663642,0.041422343254089354,1.0,-0.03490539193153381,-0.006849422740439574,0.07552083333333333,0.7761162514818325,0.9644009796740524,0.0,0.0,0.7452695965766905,0.5104166666666665,0.0,0.0,-0.10714864730834961,-0.016438427567481994,0.3338541666666667,False,1.0,True,False
4,"0,13,8,215,169","30332,28688,17682,6520,680","3,30332,28688,17682,6520,680",lucrarea pistonSportrib sie,0.11597037098060052,1.265234678983688,False,0.06649120431393385,0.06649120431393385,0.041032642126083374,0.9895833333333334,-0.034054693579673764,-0.00625215657055378,0.078125,0.7720874964011317,0.9593538271378867,0.0,0.0,0.7027346789836881,0.5624999999999999,0.0,0.0,-0.1001046895980835,-0.01733037531375885,0.28177083333333336,False,0.9583333333333334,True,False
5,"0,35,134,26,59","30332,14797,28448,15157,31675","3,30332,14797,28448,15157,31675",lucrareagraphic senzati sporting temporaire,0.12016622430334489,1.3000548680623374,False,0.07016622430334489,0.07016622430334489,0.04840660095214844,1.0,-0.03370943069458008,-0.007362943142652512,0.08072916666666667,0.7630651808285959,0.9690303973631201,0.0,0.0,0.6854715347290039,0.6145833333333334,0.0,0.0,-0.1001046895980835,-0.015350744128227234,0.2916666666666667,False,1.0,True,False
6,"0,129,35,26,169","30332,17,14797,15157,680","3,30332,17,14797,15157,680",lucrareatgraphic sporting sie,0.11782916219284137,1.3238737781842551,False,0.06782916219284137,0.06782916219284137,0.04270054697990418,1.0,-0.03731080889701843,-0.005552251512805621,0.07291666666666667,0.7715336408845872,0.9601034609045961,0.0,0.0,0.8655404448509216,0.45833333333333337,0.0,0.0,-0.11175501346588135,-0.014417889714241027,0.2838541666666667,False,0.96875,True,False
7,"0,133,134,26,59","30332,121,28448,15157,31675","3,30332,121,28448,15157,31675","lucrarea"" senzati sporting temporaire",0.11889751708755891,1.3825313548247018,False,0.06889751708755891,0.06889751708755891,0.044283550977706906,1.0,-0.03431729376316071,-0.00799439319719871,0.08333333333333333,0.7662588127838084,0.9631935542940854,0.0,0.0,0.7158646881580353,0.6666666666666665,0.0,0.0,-0.1001046895980835,-0.015823417901992796,0.30833333333333335,False,1.0,True,False
8,"0,129,35,26,158","30332,17,14797,15157,17319","3,30332,17,14797,15157,17319",lucrareatgraphic sportingenţă,0.11755269132554531,1.3914515376091,False,0.06755269132554531,0.06755269132554531,0.04217243790626526,1.0,-0.036579030752182,-0.006441071319083373,0.078125,0.7883143867529098,0.9649388848196301,0.0,0.0,0.8289515376091001,0.5624999999999999,0.0,0.0,-0.11175501346588135,-0.013676586747169494,0.29791666666666666,False,1.0,True,False
9,"0,125,134,26,158","30332,19020,28448,15157,17319","3,30332,19020,28448,15157,17319",lucrarea humaine senzati sportingenţă,0.12040003531922897,1.509719024101893,False,0.07040003531922896,0.07040003531922896,0.043362903594970706,1.0,-0.03686104714870453,-0.007256632670760155,0.08333333333333333,0.771054611941195,0.9538145486174692,0.0,0.0,0.8430523574352264,0.6666666666666665,0.0,0.0,-0.1001046895980835,-0.015592038631439209,0.31875,False,1.0,True,False
10,"0,133,100,26,169","30332,121,14338,15157,680","3,30332,121,14338,15157,680","lucrarea"" surroundings sporting sie",0.11797040005524953,1.537793159484863,False,0.06797040005524953,0.06797040005524953,0.042455434799194336,1.0,-0.036380863189697264,-0.00612300168722868,0.0859375,0.7802268221821587,0.9614425013733748,0.0,0.0,0.8190431594848632,0.7187499999999999,0.0,0.0,-0.10136598348617554,-0.016695103049278258,0.3265625,False,1.0,True,False
