rank,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,global_drop_rate,range_ratio,spearman,violation_low_gain,violation_low_coverage,violation_high_tail,violation_drop_rate,violation_range,violation_rank
1,"0,189,134,26,158","30332,10646,28448,15157,17319",lucrareatial senzati sportingenţă,0.12071832401884927,1.4291684793101416,False,0.07071832401884927,0.07071832401884927,0.045722901821136475,1.0,-0.038027814030647276,-0.003986427353488075,0.0763888888888889,0.7726046914851997,0.9737655995659251,0.0,0.0,0.9013907015323638,0.5277777777777778,0.0,0.0
2,"0,41,114,26,158","30332,3852,21415,15157,17319",lucrarea repRAL sportingenţă,0.12123300640119447,1.4456349081463282,False,0.07123300640119447,0.07123300640119447,0.043434298038482665,1.0,-0.034190475940704346,-0.005689055141475465,0.08680555555555555,0.761618230672151,0.970604991861096,0.0,0.0,0.7095237970352173,0.7361111111111109,0.0,0.0
3,"0,13,8,215,169","30332,28688,17682,6520,680",lucrarea pistonSportrib sie,0.11983982738521365,1.6442882153722975,False,0.07018704960743587,0.07018704960743587,0.044120889902114865,0.9930555555555556,-0.03677465319633484,-0.005687128338548873,0.09027777777777778,0.760890597105777,0.9511123168746609,0.0,0.0,0.838732659816742,0.8055555555555555,0.0,0.0
4,"0,189,100,26,169","30332,10646,14338,15157,680",lucrareatial surroundings sporting sie,0.12641442956195936,1.7277511755625403,False,0.0767616517841816,0.0767616517841816,0.050480568408966066,0.9930555555555556,-0.04122169017791748,-0.004956115451123979,0.08333333333333333,0.7786230197906804,0.9627916440586002,0.0,0.0,1.0610845088958738,0.6666666666666665,0.0,0.0
5,"0,133,134,26,59","30332,121,28448,15157,31675","lucrarea"" senzati sporting temporaire",0.12221543921364679,1.7460959288809035,False,0.07256266143586901,0.07256266143586901,0.04813676476478577,0.9930555555555556,-0.03881080746650696,-0.005367327481508255,0.09027777777777778,0.7696736398583159,0.9695198046663048,0.0,0.0,0.940540373325348,0.8055555555555555,0.0,0.0
6,"0,129,46,26,158","30332,17,18927,15157,17319",lucrareat rar sportingenţă,0.12137273127834003,1.754469487402174,False,0.07137273127834003,0.07137273127834003,0.04437282085418701,1.0,-0.03897827863693237,-0.00609556461373965,0.09027777777777778,0.7681261178756119,0.967797069994574,0.0,0.0,0.9489139318466187,0.8055555555555555,0.0,0.0
7,"0,129,35,26,169","30332,17,14797,15157,680",lucrareatgraphic sporting sie,0.12250979046026866,1.7566778394911022,False,0.07250979046026866,0.07250979046026866,0.04630374312400818,1.0,-0.03902244567871094,-0.004693383971850078,0.09027777777777778,0.7684372490058056,0.970740640260445,0.0,0.0,0.9511222839355469,0.8055555555555555,0.0,0.0
8,"0,125,134,26,158","30332,19020,28448,15157,17319",lucrarea humaine senzati sportingenţă,0.12355586315194766,1.7788379192352295,False,0.07355586315194766,0.07355586315194766,0.044695109128952026,1.0,-0.03807675838470459,-0.005712164358960258,0.09375,0.764902767125237,0.9550054259359739,0.0,0.0,0.9038379192352295,0.8749999999999999,0.0,0.0
9,"0,165,134,26,158","30332,13114,28448,15157,17319",lucrarea-> senzati sportingenţă,0.12132354420092371,1.7940518889162274,False,0.07132354420092371,0.07132354420092371,0.04615107178688049,1.0,-0.03976992666721344,-0.005712192505598068,0.09027777777777778,0.7644517515561503,0.9718393922951709,0.0,0.0,0.988496333360672,0.8055555555555555,0.0,0.0
10,"0,35,134,26,59","30332,14797,28448,15157,31675",lucrareagraphic senzati sporting temporaire,0.12340541779994965,1.8238950404855938,False,0.07375264002217187,0.07375264002217187,0.04842860102653503,0.9930555555555556,-0.04036678969860077,-0.005263058261738883,0.09027777777777778,0.7665718544741661,0.964514378730331,0.0,0.0,1.0183394849300382,0.8055555555555555,0.0,0.0
