validation_rank,component_length,component_token_ids,trigger,source_restart,search_rank,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
1,1,30332,lucrarea,-1,1,0.085907461643219,0.0,True,True,True,0.05084251016378403,0.05084251016378403,0.036810415983200076,1.0,-0.018059086799621583,0.00496516472254044,1.0,0.01932367149758454,0.8627772604526203,0.9938618925831202,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,"3,30332",2,2,1.0,1.0,True,True,True
2,1,8186, (“,-1,2,0.014360656688610713,0.6458333333333334,False,False,False,0.017197494208812714,0.017762950559457143,0.0008805394172668462,0.2833333333333333,-0.013730987906455994,-0.004518738923928676,1.0,0.00966183574879227,0.928855800037944,0.9878333942272564,0.6292823553085327,0.8198487758636475,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,1,8186,1,1,1.0,1.0,True,False,False
3,1,13308," (""",-1,5,0.011575480252504348,0.6875,False,False,False,0.013904326657454173,0.014259051779905956,-0.00011448264122009278,0.25,-0.016200742125511168,-0.005086404390824147,1.0,0.004830917874396135,0.9564940328281848,0.9923639020825723,0.6292823553085327,0.8198487758636475,0.6875,0.0,0.0,0.0,0.0,0.0,1,13308,1,1,1.0,1.0,True,False,False
4,1,16937,”).,-1,6,0.01011309231321017,0.7083333333333333,False,False,False,0.011017234623432159,0.01159837394952774,-0.0008855938911437987,0.23333333333333334,-0.013359609246253967,-0.005086632875295786,1.0,0.0,0.9717118789202118,0.9959810010960908,0.6292823553085327,0.8198487758636475,0.7083333333333333,0.0,0.0,0.0,0.0,0.0,2,"3,16937",2,2,1.0,1.0,True,False,False
5,1,4841, ».,-1,31,0.007673041323820751,0.7083333333333333,False,False,False,0.010150304933389028,0.011265745262304942,-0.0032029032707214353,0.23333333333333334,-0.015814441442489623,-0.004792571067810059,1.0,0.0,0.9687137842643091,0.9961271465107783,0.6292823553085327,0.8198487758636475,0.7083333333333333,0.0,0.0,0.0,0.0,0.0,1,4841,1,1,1.0,1.0,True,False,False
6,1,128, some,-1,18,0.010015564610560735,0.7291666666666666,False,False,False,0.013325951993465424,0.013692005972067515,-1.3017654418944803e-05,0.21666666666666667,-0.01609502136707306,-0.0031498922751500057,1.0,0.01932367149758454,0.9700563961955021,0.9946656923639022,0.6292823553085327,0.8198487758636475,0.7291666666666666,0.0,0.0,0.0,0.0,0.0,1,128,1,1,1.0,1.0,True,False,False
7,1,11414,hilst,-1,36,0.005494682192802432,0.7500000000000001,False,False,False,0.0076989958683649695,0.009019543727238974,-0.003542852401733398,0.2,-0.019249308109283447,-0.004910498093336056,1.0,0.014492753623188406,0.9606409094470327,0.995177201315309,0.6292823553085327,0.8198487758636475,0.7500000000000001,0.0,0.0,0.0,0.0,0.0,2,"3,11414",2,2,1.0,1.0,True,False,False
8,1,31497,/09/,-1,14,0.004882928431034089,0.7500000000000001,False,False,False,0.007746500273545583,0.008860264718532563,-0.004608309268951416,0.2,-0.010175246000289916,-0.003870262549473689,1.0,0.014492753623188406,0.9899123436699642,0.9970405553525761,0.6292823553085327,0.8198487758636475,0.7500000000000001,0.0,0.0,0.0,0.0,0.0,2,"3,31497",2,2,1.0,1.0,True,False,False
9,1,270, here,-1,35,0.010823865185181301,0.7708333333333334,False,False,False,0.011633963882923126,0.011819418768088024,0.0024496436119079592,0.18333333333333332,-0.015848901867866513,-0.004882112527504945,1.0,0.01932367149758454,0.9523867443653895,0.9952868103763247,0.6292823553085327,0.8198487758636475,0.7708333333333334,0.0,0.0,0.0,0.0,0.0,1,270,1,1,1.0,1.0,True,False,False
10,1,7474,«,-1,34,0.005549862335125605,0.7708333333333334,False,False,False,0.010232259333133698,0.011354691286881765,-0.0031238138675689694,0.18333333333333332,-0.009859809279441833,-0.003884407190176157,1.0,0.00966183574879227,0.9673328623286983,0.9932407745706979,0.6292823553085327,0.8198487758636475,0.7708333333333334,0.0,0.0,0.0,0.0,0.0,1,673,1,1,1.0,0.0,False,False,False
11,1,1220,+,-1,12,0.004741896490255991,0.7708333333333334,False,False,False,0.00837636242310206,0.009686590731143951,-0.0037260711193084716,0.18333333333333332,-0.013973981142044067,-0.002740878325242263,1.0,0.00966183574879227,0.9712849762740514,0.9957252466203873,0.6292823553085327,0.8198487758636475,0.7708333333333334,0.0,0.0,0.0,0.0,0.0,1,1768,1,1,1.0,0.0,False,False,False
12,1,21984,wobe,-1,23,0.003201279292503993,0.7708333333333334,False,False,False,0.009079995254675547,0.010318568845589956,-0.005242252349853515,0.18333333333333332,-0.014462700486183167,-0.003291708536637135,1.0,0.014492753623188406,0.9901337748046052,0.9955791012056998,0.6292823553085327,0.8198487758636475,0.7708333333333334,0.0,0.0,0.0,0.0,0.0,2,"3,21984",2,2,1.0,1.0,True,False,False
13,1,1768, +,-1,10,0.006162254412968954,0.7916666666666667,False,False,False,0.010201373199621836,0.010618809362252552,-0.0014552950859069822,0.16666666666666666,-0.01431567668914795,-0.003033321637373704,1.0,0.01932367149758454,0.9712849762740514,0.9967482645232008,0.6292823553085327,0.8198487758636475,0.7916666666666667,0.0,0.0,0.0,0.0,0.0,1,1768,1,1,1.0,1.0,True,False,False
14,1,137,).,-1,9,0.005138362844785055,0.7916666666666667,False,False,False,0.007421935101350149,0.008513223628203075,-0.00253148078918457,0.16666666666666666,-0.01326979398727417,-0.004149212287022517,1.0,0.0,0.9701141202869192,0.996967482645232,0.6292823553085327,0.8198487758636475,0.7916666666666667,0.0,0.0,0.0,0.0,0.0,2,"3,137",2,2,1.0,1.0,True,False,False
15,1,10573,lorsque,-1,21,0.004888393928607305,0.7916666666666667,False,False,False,0.009560737510522206,0.010328133404254914,-0.0025473058223724363,0.16666666666666666,-0.017952671647071837,-0.004854508699514927,1.0,0.024154589371980676,0.9467282288977512,0.9944830105955427,0.6292823553085327,0.8198487758636475,0.7916666666666667,0.0,0.0,0.0,0.0,0.0,2,"3,10573",2,2,1.0,1.0,True,False,False
16,1,886, Some,-1,4,0.0028674188752969105,0.7916666666666667,False,False,False,0.010522125661373139,0.011425549785296122,-0.004591304063796997,0.16666666666666666,-0.017492207884788512,-0.004492540390063555,0.9871794871794872,0.028985507246376812,0.9733418677014952,0.9962002192181221,0.6292823553085327,0.8198487758636475,0.7916666666666667,0.0,0.0,0.0,0.0,0.0,1,886,1,1,1.0,1.0,True,False,False
17,1,10889, somit,-1,50,0.002872919191916784,0.7916666666666667,False,False,False,0.009643916289011638,0.010853792230288187,-0.004805916547775268,0.16666666666666666,-0.013089951872825623,-0.003982022022589659,1.0,0.014492753623188406,0.982378261583888,0.993971501644136,0.6292823553085327,0.8198487758636475,0.7916666666666667,0.0,0.0,0.0,0.0,0.0,1,10889,1,1,1.0,1.0,True,False,False
