validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
1,1,0,12,"535,979,555,0,704,320,700,564,771,524,235,513","9175,6302,4275,30332,2795,5406,634,184,20380,13679,22665,121","|GA].lucrareaи2%The& thru],pictured""",0.09394187077879906,0.23449817299842826,False,False,False,0.06571337232987086,0.06571337232987086,0.04517636895179748,1.0,-0.024689963459968566,-0.00327685398933215,1.0,0.028985507246376812,0.8073647235399465,0.9931311655096824,0.6292823553085327,0.8198487758636475,0.0,0.23449817299842826,0.0,0.0,0.0,0.0,0,1,12,"1820,6302,4275,30332,2795,5406,634,184,20380,13679,22665,121",12,12,1.0,0.0,False,False,False
2,1,2,12,"0,0,979,820,657,659,694,534,546,521,760,503","30332,30332,6302,29810,13602,15742,5060,30345,3670,10,1727,15425",lucrarealucrareaGA pragmaticffenóndecât##);: seem=>,0.08999663501977921,0.44107005820758094,False,False,False,0.07663237303495407,0.07663237303495407,0.04127828478813172,1.0,-0.02563299536705017,-0.007546455432207157,1.0,0.057971014492753624,0.7458119807163534,0.9899890390938986,0.6292823553085327,0.8198487758636475,0.0,0.2816497683525085,0.0,0.15942028985507242,0.0,0.0,2,1,13,"3,30332,30332,6302,29810,13602,15742,5060,30345,3670,10,1727,15425",13,13,1.0,1.0,True,False,False
3,2,0,12,"697,555,546,524,555,639,0,1079,273,564,598,726","20651,4275,3670,13679,4275,55,30332,534,24112,184,155,26757","pertaining].);],].!lucrarea special2:00&itniei",0.08702608784039817,0.515352725982666,False,False,False,0.06941604067881903,0.06941604067881903,0.040208107233047484,0.9666666666666667,-0.03030705451965332,-0.007555279976282365,1.0,0.043478260869565216,0.7937899586473037,0.9877237851662406,0.6292823553085327,0.8198487758636475,0.0,0.515352725982666,0.0,0.0,0.0,0.0,0,2,13,"3,20651,4275,3670,13679,4275,55,30332,534,24112,184,155,26757",13,13,1.0,1.0,True,False,False
4,3,0,12,"554,551,582,579,555,0,564,1179,844,671,595,523","10997,12512,23430,1956,4275,30332,184,5240,9172,17132,232,31","Î», (...)°].lucrarea& tun Eyeittyand'",0.07384481385350228,0.6470914533460772,False,False,False,0.05659891615311305,0.05659891615311305,0.027929103374481203,0.95,-0.03168579041957855,-0.010777050103896704,1.0,0.05314009661835749,0.8181899424527771,0.9922542930215565,0.6292823553085327,0.8198487758636475,0.0,0.5842895209789275,0.0,0.0628019323671497,0.0,0.0,0,3,13,"3,10997,12512,23430,1956,4275,30332,184,5240,9172,17132,232,31",13,13,1.0,1.0,True,False,False
5,9,0,12,"792,292,0,758,728,971,675,564,628,998,783,1099","15406,15504,30332,17512,7079,14137,2197,184,4720,102,10779,28625","ggifriendlucrareaodată′′tanzities&!""pgot6-0",0.09648328781127931,1.2108378352750329,False,False,False,0.07104409486055374,0.07104409486055374,0.048051613569259646,1.0,-0.031366515159606936,-0.010739684104919434,1.0,0.0821256038647343,0.7596578864788551,0.9884179758860067,0.6292823553085327,0.8198487758636475,0.0,0.5683257579803468,0.0,0.642512077294686,0.0,0.0,0,9,13,"3,15406,15504,30332,17512,7079,14137,2197,184,4720,102,10779,28625",13,13,1.0,1.0,True,False,False
6,1,1,12,"617,0,684,544,612,715,145,542,590,753,1007,624","31797,30332,11903,189,13947,12641,1565,2824,290,9,22345,7085",scrisălucrareaanumiteth reprezintaemis friend.... Thereaumblingits,0.09111477136611938,1.226637414112183,False,False,False,0.07152318507432938,0.07152318507432938,0.0427955150604248,1.0,-0.0336148738861084,-0.007865477066773634,1.0,0.07729468599033816,0.7427444858811223,0.9901351845085861,0.6292823553085327,0.8198487758636475,0.0,0.6807436943054199,0.0,0.5458937198067632,0.0,0.0,1,1,13,"3,31797,30332,11903,189,13947,12641,1565,2824,290,9,22345,7085",13,13,1.0,1.0,True,False,False
7,10,1,12,"0,544,973,715,555,508,542,610,404,590,1050,753","30332,189,27205,12641,4275,8512,2824,31095,431,290,21612,9","lucrareath usoaraemis]."").... desfaso 6 There consequenta",0.09751874551177024,1.349340525658234,False,False,False,0.07613090127706527,0.07613090127706527,0.04912895560264587,1.0,-0.03220420181751251,-0.010426529707052769,1.0,0.08695652173913043,0.7477733907621831,0.9850931677018635,0.6292823553085327,0.8198487758636475,0.0,0.6102100908756255,0.0,0.7391304347826085,0.0,0.0,1,10,13,"3,30332,189,27205,12641,4275,8512,2824,31095,431,290,21612,9",13,13,1.0,1.0,True,False,False
8,2,1,12,"689,166,0,505,564,550,539,605,671,738,539,622","22863,1960,30332,6,184,10647,31373,8,17132,23158,31373,7043","țul Todaylucrarea,&***hingeg theitty pierderehingegaine",0.0922424066066742,1.5150527896512533,False,False,False,0.0647962714234988,0.0647962714234988,0.04411494731903076,1.0,-0.03745081424713135,-0.009664025826331897,1.0,0.0821256038647343,0.7645011139264223,0.9902447935696018,0.6292823553085327,0.8198487758636475,0.0,0.8725407123565674,0.0,0.642512077294686,0.0,0.0,1,2,13,"3,22863,1960,30332,6,184,10647,31373,8,17132,23158,31373,7043",13,13,1.0,1.0,True,False,False
9,4,2,12,"0,502,0,566,979,914,616,535,669,975,808,503","30332,5174,30332,1220,6302,4727,11,9175,34,4254,7103,15425",lucrarea‘lucrarea+GA formal and| itUL expressed=>,0.1050809073448181,1.622090039045914,False,False,False,0.09548304826021195,0.09548304826021195,0.05696386694908142,1.0,-0.037659192085266115,-0.009854577290706145,1.0,0.08695652173913043,0.6514060082522997,0.9819145049324077,0.6292823553085327,0.8198487758636475,0.0,0.8829596042633057,0.0,0.7391304347826085,0.06941998821100043,0.0,2,4,13,"3,30332,5174,30332,1220,6302,4727,11,9175,34,4254,7103,15425",13,13,1.0,1.0,True,False,False
10,1,3,12,"533,619,0,1078,1048,760,864,587,320,765,505,585","9374,3378,30332,123,920,1727,437,31510,5406,8827,6,31911",".....€lucrarea cuated seem sinceUneori2% hatten,/05/",0.06743548125028612,1.7615895372082067,False,False,False,0.05573435773452123,0.05590010037024816,0.024071466922760014,0.9,-0.03271971344947815,-0.013002346723507613,1.0,0.10628019323671498,0.8031156638795592,0.9880160759956159,0.6292823553085327,0.8198487758636475,0.0,0.6359856724739072,0.0,1.1256038647342994,0.0,0.0,3,1,13,"3,9374,3378,30332,123,920,1727,437,31510,5406,8827,6,31911",13,13,1.0,1.0,True,False,False
