rank,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,low_gain_mean,low_gain_q10,high_gain_q05,high_gain_mean,displacement_q05,displacement_q05_mean_modes,compactness_loss,compact_radius_q95,triggered_pairwise_similarity,center_norm,local_uniqueness_lower_bound,violation_repulsion,violation_compact_radius,violation_high_tail,violation_low_gain,violation_local_uniqueness
1,"0,240,195,214,0","30332,16145,12743,13525,30332",lucrarea earthquake Smartphoneărălucrarea,0.24900264816701012,1.8213402448415315,False,0.30124715972182375,0.25781644930959097,0.009487353841372705,0.07128941002530981,0.3746415851742318,0.3807246898624163,0.10448902310962727,0.3910683900710624,0.8949639139421548,0.9463144175644651,-0.016426804896830627,0.0,0.0,0.0,0.0,1.8213402448415315
2,"0,240,195,229,214","30332,16145,12743,3147,13525",lucrarea earthquake Smartphone 300ără,0.22450806044291977,2.3027048615617267,False,0.28474088619467,0.23906916734999578,0.005504648471838749,0.06743083860992079,0.38301148560216275,0.3917015818179981,0.12046565150350041,0.4090655828333973,0.8789036382792037,0.9378349260378926,-0.02605409723123453,0.0,0.0,0.0,0.0,2.3027048615617267
3,"0,240,195,16,214","30332,16145,12743,20538,13525",lucrarea earthquake Smartphone trageără,0.22823933433624805,2.350568251939183,False,0.288944357635422,0.2421082835667112,0.005843450946363333,0.06834537305743188,0.3837055534221063,0.3951608963794266,0.12141004659834786,0.41071691846089,0.8779542987074199,0.9373312933011744,-0.027011365038783652,0.0,0.0,0.0,0.0,2.350568251939183
4,"251,240,195,214,240","694,16145,12743,13525,16145", fun earthquake Smartphoneără earthquake,0.19908283893322187,2.3786253458155096,False,0.26714310028434785,0.21936005436069878,0.001806003441373972,0.06399213895202466,0.40906644344489074,0.41667714165640907,0.13612052270225194,0.43663895036120093,0.863166804404019,0.9294511699372636,-0.02757250691631019,0.0,0.0,0.0,0.0,2.3786253458155096
5,"0,240,195,214,16","30332,16145,12743,13525,20538",lucrarea earthquake Smartphoneără trage,0.2233720483734285,2.3841863158382846,False,0.28461471387558046,0.23852573142668473,0.00905352586729129,0.06795707456511976,0.3820704330630166,0.39176939317501996,0.12248533100430392,0.40975415937978227,0.8768733845401763,0.9367575294577013,-0.02768372631676569,0.0,0.0,0.0,0.0,2.3841863158382846
6,"0,240,1,214,195","30332,16145,22665,13525,12743",lucrarea earthquakepicturedără Smartphone,0.22203860980347162,2.4977933296605603,False,0.2840930698307277,0.24117000353812051,0.008255409910572654,0.06810666337254975,0.38123419372696576,0.3878486279462872,0.12410892005451213,0.41119006032017696,0.8752412950237365,0.9358905277571132,-0.0299558665932112,0.0,0.0,0.0,0.0,2.4977933296605603
7,"0,240,195,229,16","30332,16145,12743,3147,20538",lucrarea earthquake Smartphone 300 trage,0.2184603702482184,2.6821017735223904,False,0.2813387233069008,0.23785259262106317,0.0016099599254617515,0.06603592350452206,0.3743738710800567,0.3833626871290572,0.12575670611736478,0.4080159065505045,0.8735848818087223,0.9350097827737607,-0.033642035470447806,0.0,0.0,0.0,0.0,2.6821017735223904
8,"0,240,18,214,195","30332,16145,12487,13525,12743",lucrarea earthquake adjacentără Smartphone,0.22009657325429705,2.957400039518628,False,0.2820825678449338,0.23765025167548112,0.0055498756939176466,0.06819209728947945,0.37987527234132923,0.38658872812426814,0.1239719891812735,0.4190232731317018,0.8753789428125418,0.9359636802882505,-0.03914800079037256,0.0,0.0,0.0,0.0,2.957400039518628
9,"236,240,195,229,16","24742,16145,12743,3147,20538",estival earthquake Smartphone 300 trage,0.20209273601119615,3.0288409352716976,False,0.2700630603187495,0.21886032835664038,0.0006329389724484716,0.06335127444561722,0.4043257216798587,0.4196330373691391,0.13594064861510669,0.44490254038529264,0.8633476202403116,0.929547928503363,-0.04057681870543395,0.0,0.0,0.0,0.0,3.0288409352716976
10,"0,240,195,214,240","30332,16145,12743,13525,16145",lucrarea earthquake Smartphoneără earthquake,0.21676024930544346,3.1031079302871625,False,0.28010877265727974,0.23813696252350508,0.004486799061202625,0.06593254034306881,0.3760980093176998,0.3830698680446732,0.12669704670367254,0.41816016792344307,0.8726396179732716,0.9345067968165494,-0.04206215860574325,0.0,0.0,0.0,0.0,3.1031079302871625
11,"0,240,195,214,248","30332,16145,12743,13525,6148",lucrarea earthquake Smartphoneără mici,0.21729940229507433,3.2052740720615613,False,0.2801948018338946,0.2391786055439218,0.008864244570156877,0.066250732205585,0.37744922397265446,0.3881631019902783,0.12579079907764057,0.4215547054138857,0.8735506103512723,0.9349915512572076,-0.04410548144123122,0.0,0.0,0.0,0.0,3.2052740720615613
12,"0,240,195,229,7","30332,16145,12743,3147,6298",lucrarea earthquake Smartphone 300 Image,0.21186580255502047,3.2485850586056206,False,0.27518634471868286,0.23125676662020356,0.0048780375097193475,0.06565862100371203,0.3682521280734187,0.3755006776274037,0.1266410843273248,0.41322382924553114,0.8726958733463541,0.9345367385355565,-0.04497170117211241,0.0,0.0,0.0,0.0,3.2485850586056206
13,"0,240,93,214,195","30332,16145,19486,13525,12743",lucrarea earthquake vitesseără Smartphone,0.2181891843235233,3.333595956900861,False,0.2806431141039215,0.23396192589537002,0.010873527519868743,0.06705563140382095,0.3687456228890435,0.37561381440427294,0.12490785956079642,0.4154175420270607,0.8744381725880999,0.9354635965333999,-0.046671919138017215,0.0,0.0,0.0,0.0,3.333595956900861
14,"0,240,58,214,195","30332,16145,28310,13525,12743",lucrarea earthquake Illustrationără Smartphone,0.22325953098068213,3.5432842183933686,False,0.2841181323365334,0.24098669090773825,0.011558873866086904,0.06775401324647096,0.36600712463369267,0.3796505763251687,0.1217172027117025,0.41687280900156004,0.877645534446875,0.9371674328999581,-0.05086568436786737,0.0,0.0,0.0,0.0,3.5432842183933686
15,"0,205,195,214,240","30332,24903,12743,13525,16145",lucrarea dispus Smartphoneără earthquake,0.20426666512083763,3.573426115075392,False,0.27166536274333425,0.22707476057419715,0.006697576896048748,0.06507538658512836,0.3828195049135914,0.39361096153101743,0.13479739524499323,0.43428802721509924,0.8644968592301638,0.9301626765007327,-0.051468522301507835,0.0,0.0,0.0,0.0,3.573426115075392
16,"0,240,195,214,44","30332,16145,12743,13525,15843",lucrarea earthquake Smartphoneără shaft,0.22033225023712116,3.602995930363583,False,0.2827303163284392,0.23610707859889357,0.004174629973548441,0.06636305472610522,0.36494710868638935,0.378712140612184,0.12479613218263608,0.417007027293661,0.8745504849263555,0.9355233122789426,-0.05205991860727166,0.0,0.0,0.0,0.0,3.602995930363583
17,"100,240,195,214,16","14338,16145,12743,13525,20538", surroundings earthquake Smartphoneără trage,0.1935263003302879,3.6776866574114933,False,0.2637930718088635,0.2151738734571071,0.0013731502470526679,0.06230749556238581,0.38639517780855526,0.39706805490455094,0.14053354295715126,0.4399489109567851,0.8587306793310312,0.9270741378351834,-0.053553733148229865,0.0,0.0,0.0,0.0,3.6776866574114933
18,"0,152,195,214,240","30332,19355,12743,13525,16145",lucrarea persoană Smartphoneără earthquake,0.2058800530925718,3.701750899893782,False,0.272903891930318,0.22946014290203134,0.002512912592711531,0.06352834237272449,0.3803199954726638,0.38832469785780854,0.13404767767549242,0.43435501347053945,0.8652505020225416,0.9305655927039789,-0.054035017997875634,0.0,0.0,0.0,0.0,3.701750899893782
19,"236,240,195,229,240","24742,16145,12743,3147,16145",estival earthquake Smartphone 300 earthquake,0.18246848324981513,3.7115478140516696,False,0.2553698875870908,0.21053893700917353,0.0011505515103169884,0.062015905362994866,0.4076354747651891,0.4161824497954647,0.1458028086745513,0.46136147653361725,0.8534338258350059,0.9242278892813443,-0.05372600176842818,0.0,0.02524772563026054,0.0,0.0,3.686300088421409
20,"0,240,195,214,64","30332,16145,12743,13525,30828",lucrarea earthquake SmartphoneărăDOWN,0.21056887520584244,3.7654841092899343,False,0.2755742325367718,0.22898630613433293,0.00508766151467587,0.06576498020361367,0.36424046313254427,0.3758668828540372,0.13001071466185876,0.41955014531834295,0.869308600968184,0.9327321616295544,-0.05530968218579868,0.0,0.0,0.0,0.0,3.7654841092899343
21,"236,240,195,16,240","24742,16145,12743,20538,16145",estival earthquake Smartphone trage earthquake,0.18752358652818923,3.7787484393426767,False,0.2590382746517773,0.21217630440457871,0.0009300419934276162,0.062279496713428965,0.39401161860878686,0.41154505217061627,0.14302937624717615,0.4495865873956404,0.8562217788510061,0.9257270784377131,-0.05557496878685353,0.0,0.0,0.0,0.0,3.7787484393426767
22,"110,240,173,214,195","24243,16145,19845,13525,12743", événements earthquakeAiciără Smartphone,0.19300913740014009,3.780075311446126,False,0.26285993899065924,0.21420296446584597,0.006445192289464348,0.06421294314633481,0.4074278228266972,0.4168705438283277,0.1397016031810383,0.46247488952133803,0.8595669748127782,0.9275227203788389,-0.05504706669464082,0.0,0.02772197671408448,0.0,0.0,3.7523533347320415
