sentence_id,text,normalized_original,source_row_first_seen,source_cluster,source_cluster_distance
09968dfd228b974e38912a82e0cabacce1582993fb82798d40431db9815005a7,a man climbs up a rope .,a man climbs up a rope .,982,0,0.58142626
09ef49721a2145e748d917db1d1cf0b4a2bee79e674dd7571c54e98951ec7079,one of the most well studied facets of temperament is how people respond to novelty .,one of the most well studied facets of temperament is how people respond to novelty .,52,1,0.587692
0d2ec4c12d3e274f946ba04f65385929bc737a53e0e35ccf465438ead6fd0ecd,earthquake of 6.3 magnitude strikes off indonesia island,earthquake of 6.3 magnitude strikes off indonesia island,414,4,0.516281
0d488b99242a750196d20786572836fe6a530e0593bd59f423be1fd21f20e851,two black dogs are playing in a grassy plain .,two black dogs are playing in a grassy plain .,236,5,0.54256225
0e34ba6b1d8382831ebcf493a96d87bebccda2fb8751ce8b06987a5cc7308195,twelve killed as gunmen raid village,twelve killed as gunmen raid village,303,4,0.47081086
0e98c79839fa77228356b76b8187809d9fc90fea5ff4bee43969b06a6184c5ce,cause to be in brief contact with .,cause to be in brief contact with .,259,1,0.50869536
12d2350b50156c1adc66a9746976b9e75dfa5b8657e089c9a339807d6c9b19ed,warmed.c from the year prior .,warmed.c from the year prior .,163,2,0.60098475
1770d9e3065d4613ca96a0254cf24e452e812d7f3749a097810b19058a4886b2,fire at south korean bus terminal kills 5,fire at south korean bus terminal kills 5,306,4,0.4469493
1bd1b616cfdf80526df70126d73096cc061ba90d8ecac8ac73b3fa127b4d19dc,A dog is running towards a ball,A dog is running towards a ball,568,5,0.4963409
1c9c40fdb92641c83190b59d47125205d5d9df5f10865b8b259e8ac16dbd4f43,create a new entity by putting components or members together,create a new entity by putting components or members together,447,1,0.5404587
24f328a9053b2cf888eecd4f074010d411093602bb6e5875b118c90df706f4a5,A man is climbing up a rope,A man is climbing up a rope,763,0,0.58959115
2579ce20401c8f7356cafa7f5c532382fd778342426e16445915a4e74d0f5891,"after all , they have recommended policies that politicians or taking into consideration .","after all , they have recommended policies that politicians or taking into consideration .",74,2,0.54049164
268fc0e04cb5dcbbad4ea595687fbec1ed400ef813e5479599f42ac246c06acf,The golden dog is running through a field of tall grass,The golden dog is running through a field of tall grass,810,5,0.4971395
26f1ccdc2e6abd147dcfbe15da3e3473e97520efcfb5325d5a2ea04ea944514d,"volcano erupts in indonesia -100,000 evacuated and airports closed","volcano erupts in indonesia -100,000 evacuated and airports closed",689,4,0.5040315
2a1b4d3632bd0ec77d46890569c86d586f4dead142e8276bf413e2aca876cad7,black dog chasing brown dog through snow,black dog chasing brown dog through snow,369,5,0.5131547
2cef322e85e10384cb4b601dce8f80460a8d5b570b3359e9f8c20430aaa94a0c,the man is feeding a mouse to the snake .,the man is feeding a mouse to the snake .,87,0,0.6749422
2cf57a8b85b694f6d5e72eaf267d07954fe00e5cf8796a30400ab6c64d336bdc,"ambient conditions of temperature , precipitation , windiness , and sunniness pertain at a certain place and time. further specification of the conditions that pertain may also be indicated .","ambient conditions of temperature , precipitation , windiness , and sunniness pertain at a certain place and time. further specification of the conditions that pertain may also be indicated .",167,1,0.56024855
