sentence_id,text,normalized_original,source_row_first_seen,source_cluster,source_cluster_distance
02eefe7a2ab0de5b40d5eea17184f3a4d1d0eafd8cbdc50674898a463274b370,This answer is based on my experience teaching undergraduate math in the US.,This answer is based on my experience teaching undergraduate math in the US.,3,2,0.6461639
07ba4c4fbbea6dda2cd3f41b8bf9411b38ead006417b39f0fc37e3b0ccc3a0b4,at least 20 dead in somalia attacks,at least 20 dead in somalia attacks,716,4,0.47801578
08d11e7c21f629ed1893cfa685e0070ddd409504eea770b4f1e72725e11bfb48,a dog standing on a beach with a ball nearby .,a dog standing on a beach with a ball nearby .,220,5,0.49648714
096c8e665b4264c552edb1b9a1efe3322b7a14055bf47e8f5e41188d78a77849,he also reaffirmed his wish to resolve the north korean nuclear crisis peacefully .,he also reaffirmed his wish to resolve the north korean nuclear crisis peacefully .,183,2,0.6227188
0a55e221d41353d374b8b2cb51dfbe20d5859c08bcf300f95ed2c54c0a7bcbf0,( cause to ) become a powder or as dust .,( cause to ) become a powder or as dust .,222,1,0.51501524
0b0a8a6e0a51617fab249ea36e1e6edf6845a6dca3e892adcfab8822a9191d82,"the act of spending , disbursing funds","the act of spending , disbursing funds",437,1,0.5531404
0bd59ad01e10227e1cbaa3b77ce495d0ed3a0a310f6af4300caa8bd266b5795e,the mosquitoes posts .,the mosquitoes posts .,407,2,0.58205795
12c5dd0536c0affbe0055f64f69b4e3f112039a8c74beacd1b45c4b69047b839,"tenet has been under scrutiny since november , when former chief executive jeffrey barbakow said the company used aggressive pricing to trigger higher payments for the sickest medicare patients .","tenet has been under scrutiny since november , when former chief executive jeffrey barbakow said the company used aggressive pricing to trigger higher payments for the sickest medicare patients .",220,2,0.56075424
14f5f37f0f21c6e758cbbc544d47389547964e12ae8b865a91d933d81e787077,a woman is slicing cucumber .,a woman is slicing cucumber .,937,0,0.6362078
16b28278697300cbb3f9ce4c183203c7ade4fa9b6eb878d0f879091e530c352c,A woman is slicing a tomato,A woman is slicing a tomato,937,0,0.6491876
18a9bb161427abe04f87bc556423acb8bf1015419148a55da49e5a735e46fc36,A man in a car is not pulling up beside a woman who is walking along a road,A man in a car is not pulling up beside a woman who is walking along a road,231,6,0.5895169
1c8946c1b462efc8e97f8c15f311bcfdcbb4682edc9a0bf478ff875ea72a4e54,take or have a position relative to others .,take or have a position relative to others .,686,1,0.45369154
253a48afa8b8f4c826b77a6340469610d2648d7a4b09593def02be74dc063d76,take action or behave in a certain way,take action or behave in a certain way,663,1,0.42521676
29ee1d7747666daee0b360d1ee0e3311762059b4009b5ce38b3e1d43e29409fb,A man on a motorcycle is not riding on one wheel,A man on a motorcycle is not riding on one wheel,520,0,0.58421725
2f8db6a50bcc4ab3f465bb2e140786819f3ceccb5281da1107e2c075bbf8dab0,"iran , atomic agency in first talks since rowhani election","iran , atomic agency in first talks since rowhani election",885,2,0.54932314
2fb54e7d4d79152977925c3fddb3e8968f0a9af990a10a1773aea057aecbe9ea,terminal 1 and terminal 2 are on the same side .,terminal 1 and terminal 2 are on the same side .,442,3,0.49154195
365b3f0ee91493d41a170ebaa7f3c984e872221b4fae3dfcfb6ce8b4e5c14e07,"A dog, which is brown, is jumping in the air","A dog, which is brown, is jumping in the air",833,5,0.50574076
37deb92e4cde7cfecfe23de08dd1c32b3f1460d94a5a811c137b27346ee86d18,There is no water being drunk by a cat,There is no water being drunk by a cat,65,6,0.5833351
3aa561f6a8d132a485c816b962d192bb46e4b14cd087e5b6637cbfd75e5eb697,A dog with a ball is being chased in the grass,A dog with a ball is being chased in the grass,707,5,0.5077212
409a102882b4b82069b1f360ff23fd8f88649823a76d6220eb8c8c440b22b4a3,sony xperia z2 and nokia <unk> äôs x series unveiled,sony xperia z2 and nokia ‚ äôs x series unveiled,438,2,0.60701966
429f663593c215b113603e5a1bc1d215a29824250b2de71a650d8ea6700d66b7,"north american markets grabbed early gains monday morning , as earnings season begins to slow and economic indicators take the spotlight .","north american markets grabbed early gains monday morning , as earnings season begins to slow and economic indicators take the spotlight .",393,7,0.5164876
49d73bd75c712c77e8d9238edd37360da41ec8fb7b836b1560bd652e846e2b0f,I guess it depends on what you're going to do.,I guess it depends on what you're going to do.,139,1,0.55491734
4a6a4e532f62ec7237ca2b2b24d64d3a4e2c3882a6cd8d85e900939b39048d2c,bulb c and switch z are in the same closed path,bulb c and switch z are in the same closed path,361,3,0.4224169
4dbe9a7c0675e96277578297b1a9e7efc0e7e07fac46cce6eeeb5825b086025f,how can i repair a leaking shower ?,how can i repair a leaking shower ?,231,1,0.6355063
4f83f60e1155131d6aea41e5c0c5c7571f235165dc773dba704b83adc039542f,A woman is standing near three children,A woman is standing near three children,989,0,0.6326606
51bb8314bc7a469468ded5727b923a0ae5f77b22c42068b541fd1b7dff4abb41,A brown and white dog is jumping in the air with a tennis ball in its mouth,A brown and white dog is jumping in the air with a tennis ball in its mouth,660,5,0.5100176
54ef6da0cc9162c7d444755b444aae7c4cb655ae7cb0a9869b4a0f9a5a6567bb,the man is writing a letter .,the man is writing a letter .,437,0,0.55772203
5607e60509f0b9d7446bfc974bd5b3c56002431838459613a82901cdc465dc32,A few animals are playing in the water,A few animals are playing in the water,774,5,0.53688
5865f289ba8d06c9d93bcb24770c728d6c31468edeb469f5a2855d42d3735796,There is no kitten drinking milk,There is no kitten drinking milk,6,6,0.48315233
64155233bf439b18438738b6afdd14af97508c19e737e7819658c15c90368ef1,because the battery has its own chemical reacion between the positive and negative tterminals it contains,because the battery has its own chemical reacion between the positive and negative tterminals it contains,824,3,0.5346974
65777318f5cd12f8c966018859a59863742fbf0b6e26c896c1ba095c516ff087,a man playing the guitar .,a man playing the guitar .,910,0,0.5671549
68997352e1d79feb49d11ddf9a3d1751db66eea99549e8863b289c5eed9cdfd6,mix or breed things of different varieties or qualities,mix or breed things of different varieties or qualities,561,1,0.51803553
6f64a3dff3158b0d2fcea184c0c77856a7a3294a088319f8d97d70be51dbd894,""" tony 's not feeling well , "" spurs coach gregg popovich said .",""" tony 's not feeling well , "" spurs coach gregg popovich said .",481,0,0.5814892
7106e5195216a068866189263e50e5df6904a083c7ed6e57d5a2afa6eefbbc57,The football is between the feet of a boy who is lying on the grass,The football is between the feet of a boy who is lying on the grass,626,0,0.61960804
745e8ebd4c5d6886f0f58ea702c982484420d920694ae67b79b51ccaee9c5315,A man is performing a trick on a bike,A man is performing a trick on a bike,182,0,0.57372826
