validation_rank,component_length,component_token_ids,trigger,source_restart,search_rank,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,per_mode_metrics_json,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
1,1,28218, NEVER,-1,1,-0.7074992904240388,7.019114820435723,False,False,-0.08411972320843633,0.003857588090849257,0.5339805825242718,0.6272371553064517,0.7157223105966957,0.6464238955856476,-0.08411972320843633,False,5.2059861604218165,0.8071205954575371,0.4379151762902401,0.5680928882661292,0.6860092282295227,0.7556880414485931,0.9077942095186504,False,"[{""absolute_escape_q05"": -0.06700096268829824, ""relative_outward_q05"": 0.00526906987288022, ""escape_rate"": 0.5631067961165048, ""compact_radius_q95"": 0.6016104775319208, ""triggered_pairwise_mean"": 0.7328909629399245, ""triggered_pairwise_q05"": 0.6675116824064858, ""all_cluster_clearance_q05"": -0.07343890397554532, ""center_norm_pre_normalization"": 0.8576037867441504}, {""absolute_escape_q05"": -0.05999592384398709, ""relative_outward_q05"": 0.014235052835193274, ""escape_rate"": 0.5631067961165048, ""compact_radius_q95"": 0.582470527342186, ""triggered_pairwise_mean"": 0.7394733899904993, ""triggered_pairwise_q05"": 0.676000081381266, ""all_cluster_clearance_q05"": -0.05999592384398709, ""center_norm_pre_normalization"": 0.8613958294772439}, {""absolute_escape_q05"": -0.08411972320843633, ""relative_outward_q05"": 0.003857588090849257, ""escape_rate"": 0.5339805825242718, ""compact_radius_q95"": 0.6272371553064517, ""triggered_pairwise_mean"": 0.7157223105966957, ""triggered_pairwise_q05"": 0.6464238955856476, ""all_cluster_clearance_q05"": -0.08411972320843633, ""center_norm_pre_normalization"": 0.8476333456559958}]",1,28218,1,1,1.0,1.0,True,False
2,1,8400, Never,-1,7,-0.7099522066023338,7.290734718975293,False,False,-0.08238599798774884,-2.2916561725177476e-05,0.3786407766990291,0.6275432920528597,0.699292360060014,0.6375800904261562,-0.08323298609502225,False,5.119299899387443,1.0011458280862588,0.601430761369443,0.5688582301321493,0.6782025694847107,0.7556880414485931,0.8974636785103162,False,"[{""absolute_escape_q05"": -0.07079782716372521, ""relative_outward_q05"": 0.0022110926074869535, ""escape_rate"": 0.4174757281553398, ""compact_radius_q95"": 0.6275432920528597, ""triggered_pairwise_mean"": 0.718011233513276, ""triggered_pairwise_q05"": 0.6498223716483192, ""all_cluster_clearance_q05"": -0.08067544793059166, ""center_norm_pre_normalization"": 0.8489693686978006}, {""absolute_escape_q05"": -0.06433561357111242, ""relative_outward_q05"": 0.011022591744446655, ""escape_rate"": 0.5533980582524272, ""compact_radius_q95"": 0.588978911297886, ""triggered_pairwise_mean"": 0.7310234475074409, ""triggered_pairwise_q05"": 0.665585370006351, ""all_cluster_clearance_q05"": -0.06462251768072559, ""center_norm_pre_normalization"": 0.8565248804776716}, {""absolute_escape_q05"": -0.08238599798774884, ""relative_outward_q05"": -2.2916561725177476e-05, ""escape_rate"": 0.3786407766990291, ""compact_radius_q95"": 0.6262245786465929, ""triggered_pairwise_mean"": 0.699292360060014, ""triggered_pairwise_q05"": 0.6375800904261562, ""all_cluster_clearance_q05"": -0.08323298609502225, ""center_norm_pre_normalization"": 0.8379808185214649}]",1,8400,1,1,1.0,1.0,True,False
3,1,12638, nobody,-1,11,-0.710000418821907,7.606822521258157,False,False,-0.08528739711170272,-0.0046340683431130006,0.4174757281553398,0.6200789533670913,0.7056393465739906,0.6364879383033335,-0.09698504809280847,False,5.264369855585136,1.23170341715565,0.5605518650996423,0.5501973834177282,0.6761234998703003,0.7556880414485931,0.894712451151438,False,"[{""absolute_escape_q05"": -0.057338103733718934, ""relative_outward_q05"": 0.011488643652319086, ""escape_rate"": 0.6310679611650486, ""compact_radius_q95"": 0.613498979081158, ""triggered_pairwise_mean"": 0.7217360320202203, ""triggered_pairwise_q05"": 0.6478337103913118, ""all_cluster_clearance_q05"": -0.08344592638154265, ""center_norm_pre_normalization"": 0.8511390159188267}, {""absolute_escape_q05"": -0.07002553038955839, ""relative_outward_q05"": -0.0046340683431130006, ""escape_rate"": 0.4854368932038835, ""compact_radius_q95"": 0.6200789533670913, ""triggered_pairwise_mean"": 0.7214322199737893, ""triggered_pairwise_q05"": 0.6525296504758576, ""all_cluster_clearance_q05"": -0.07002553038955839, ""center_norm_pre_normalization"": 0.8509622564814704}, {""absolute_escape_q05"": -0.08528739711170272, ""relative_outward_q05"": 0.004420784051266658, ""escape_rate"": 0.4174757281553398, ""compact_radius_q95"": 0.6197587598422157, ""triggered_pairwise_mean"": 0.7056393465739906, ""triggered_pairwise_q05"": 0.6364879383033335, ""all_cluster_clearance_q05"": -0.09698504809280847, ""center_norm_pre_normalization"": 0.8417227675808979}]",1,12638,1,1,1.0,1.0,True,False
4,1,1327, nothing,-1,6,-0.7067909440401969,7.639576456338073,False,False,-0.08912923477403836,0.0002856618365460252,0.3300970873786408,0.6179473711027046,0.7059037005320512,0.642437311251941,-0.09467024480136195,False,5.456461738701918,0.9857169081726986,0.6525293817066938,0.5448684277567614,0.6728618383407593,0.7556880414485931,0.8903963030180249,False,"[{""absolute_escape_q05"": -0.06775828634852672, ""relative_outward_q05"": 0.003050391238643125, ""escape_rate"": 0.4174757281553398, ""compact_radius_q95"": 0.6179473711027046, ""triggered_pairwise_mean"": 0.7211187217712545, ""triggered_pairwise_q05"": 0.655227926740201, ""all_cluster_clearance_q05"": -0.0790065825029385, ""center_norm_pre_normalization"": 0.8507798230997712}, {""absolute_escape_q05"": -0.07150419484013956, ""relative_outward_q05"": 0.005351878636582509, ""escape_rate"": 0.42718446601941745, ""compact_radius_q95"": 0.598886143516822, ""triggered_pairwise_mean"": 0.7260526552550757, ""triggered_pairwise_q05"": 0.661214871039367, ""all_cluster_clearance_q05"": -0.07467082693581699, ""center_norm_pre_normalization"": 0.8536464951707938}, {""absolute_escape_q05"": -0.08912923477403836, ""relative_outward_q05"": 0.0002856618365460252, ""escape_rate"": 0.3300970873786408, ""compact_radius_q95"": 0.6175120926305231, ""triggered_pairwise_mean"": 0.7059037005320512, ""triggered_pairwise_q05"": 0.642437311251941, ""all_cluster_clearance_q05"": -0.09467024480136195, ""center_norm_pre_normalization"": 0.8418782601336001}]",1,1327,1,1,1.0,1.0,True,False
5,1,22009, Nobody,-1,2,-0.7238001315489684,7.791488995041114,False,False,-0.08729131778614224,-0.0055764101507335346,0.4077669902912621,0.6309324036120926,0.7112759565115174,0.6429575218404178,-0.09908228860547735,False,5.364565889307112,1.2788205075366768,0.5707715891670925,0.5773310090302314,0.681662654876709,0.7556880414485931,0.9020424004196448,False,"[{""absolute_escape_q05"": -0.050659960761840185, ""relative_outward_q05"": 0.010265671987336281, ""escape_rate"": 0.6601941747572816, ""compact_radius_q95"": 0.6309324036120926, ""triggered_pairwise_mean"": 0.7213779643067166, ""triggered_pairwise_q05"": 0.6429575218404178, ""all_cluster_clearance_q05"": -0.09667369644366855, ""center_norm_pre_normalization"": 0.8509306864112702}, {""absolute_escape_q05"": -0.062456008468014634, ""relative_outward_q05"": 0.005693973992665393, ""escape_rate"": 0.5242718446601942, ""compact_radius_q95"": 0.6014689487690315, ""triggered_pairwise_mean"": 0.7265523751009717, ""triggered_pairwise_q05"": 0.6591891286457926, ""all_cluster_clearance_q05"": -0.06385794224316171, ""center_norm_pre_normalization"": 0.8539363013983499}, {""absolute_escape_q05"": -0.08729131778614224, ""relative_outward_q05"": -0.0055764101507335346, ""escape_rate"": 0.4077669902912621, ""compact_radius_q95"": 0.6120328904540373, ""triggered_pairwise_mean"": 0.7112759565115174, ""triggered_pairwise_q05"": 0.6469135236953079, ""all_cluster_clearance_q05"": -0.09908228860547735, ""center_norm_pre_normalization"": 0.8450320130627151}]",1,22009,1,1,1.0,1.0,True,False
6,1,9428, Nothing,-1,20,-0.7114199570265238,7.8971917409016275,False,False,-0.08902008993324341,-0.004357874159941288,0.30097087378640774,0.6180419929333392,0.7086680940019829,0.6419622199848758,-0.08980277217755377,False,5.45100449666217,1.2178937079970644,0.6831885539090444,0.5451049823333478,0.6761203885078431,0.7556880414485931,0.8947083338936722,False,"[{""absolute_escape_q05"": -0.07152900768891697, ""relative_outward_q05"": 0.004029064001353311, ""escape_rate"": 0.4077669902912621, ""compact_radius_q95"": 0.6163259664530152, ""triggered_pairwise_mean"": 0.7191274411315384, ""triggered_pairwise_q05"": 0.6543810076202804, ""all_cluster_clearance_q05"": -0.08980277217755377, ""center_norm_pre_normalization"": 0.8496201266745402}, {""absolute_escape_q05"": -0.06558585232406929, ""relative_outward_q05"": 0.001491468640927575, ""escape_rate"": 0.46601941747572817, ""compact_radius_q95"": 0.6022831830550441, ""triggered_pairwise_mean"": 0.7300058694485527, ""triggered_pairwise_q05"": 0.6653568831016647, ""all_cluster_clearance_q05"": -0.06558585232406929, ""center_norm_pre_normalization"": 0.8559364299665605}, {""absolute_escape_q05"": -0.08902008993324341, ""relative_outward_q05"": -0.004357874159941288, ""escape_rate"": 0.30097087378640774, ""compact_radius_q95"": 0.6180419929333392, ""triggered_pairwise_mean"": 0.7086680940019829, ""triggered_pairwise_q05"": 0.6419622199848758, ""all_cluster_clearance_q05"": -0.08902008993324341, ""center_norm_pre_normalization"": 0.8435025545890036}]",1,9428,1,1,1.0,1.0,True,False
7,1,470, never,-1,3,-0.7317702349721512,7.9435330188513085,False,False,-0.09087973964255694,-0.0051997401551007166,0.42718446601941745,0.6356907551744936,0.7048196036709197,0.6299677310973073,-0.0915397092458465,False,5.543986982127847,1.2599870077550357,0.5503321410321921,0.5892268879362339,0.6829054713249206,0.7556880414485931,0.9036870161605917,False,"[{""absolute_escape_q05"": -0.06064202974959383, ""relative_outward_q05"": 0.008862648553038446, ""escape_rate"": 0.5339805825242718, ""compact_radius_q95"": 0.6311258019641436, ""triggered_pairwise_mean"": 0.7249546393366991, ""triggered_pairwise_q05"": 0.6533794235033012, ""all_cluster_clearance_q05"": -0.07237034046250872, ""center_norm_pre_normalization"": 0.8530093687374152}, {""absolute_escape_q05"": -0.06151806717633901, ""relative_outward_q05"": 0.0037164678481793638, ""escape_rate"": 0.5922330097087378, ""compact_radius_q95"": 0.6029758402921127, ""triggered_pairwise_mean"": 0.7238028939497394, ""triggered_pairwise_q05"": 0.6549180899574586, ""all_cluster_clearance_q05"": -0.06815704222210268, ""center_norm_pre_normalization"": 0.8523405538770173}, {""absolute_escape_q05"": -0.09087973964255694, ""relative_outward_q05"": -0.0051997401551007166, ""escape_rate"": 0.42718446601941745, ""compact_radius_q95"": 0.6356907551744936, ""triggered_pairwise_mean"": 0.7048196036709197, ""triggered_pairwise_q05"": 0.6299677310973073, ""all_cluster_clearance_q05"": -0.0915397092458465, ""center_norm_pre_normalization"": 0.8412404134528484}]",1,470,1,1,1.0,1.0,True,False
8,1,16715, nowhere,-1,27,-0.7390696652960763,8.587215438220964,False,False,-0.09441984299677346,-0.012459992144418728,0.32038834951456313,0.6321898301548842,0.7006272447384336,0.6321197627243519,-0.09441984299677346,False,5.720992149838673,1.6229996072209363,0.662749105774144,0.5804745753872104,0.6661838412284851,0.7556880414485931,0.8815593269829496,False,"[{""absolute_escape_q05"": -0.08074282616923778, ""relative_outward_q05"": 0.003766317106479878, ""escape_rate"": 0.46601941747572817, ""compact_radius_q95"": 0.6085200193555356, ""triggered_pairwise_mean"": 0.7173407404312402, ""triggered_pairwise_q05"": 0.6491166130122886, ""all_cluster_clearance_q05"": -0.08554963002614858, ""center_norm_pre_normalization"": 0.8485782259500498}, {""absolute_escape_q05"": -0.0896694037063683, ""relative_outward_q05"": 0.0010095842780826563, ""escape_rate"": 0.3883495145631068, ""compact_radius_q95"": 0.6149618132570613, ""triggered_pairwise_mean"": 0.7141540297620834, ""triggered_pairwise_q05"": 0.6440236916519825, ""all_cluster_clearance_q05"": -0.0896694037063683, ""center_norm_pre_normalization"": 0.8467167376595588}, {""absolute_escape_q05"": -0.09441984299677346, ""relative_outward_q05"": -0.012459992144418728, ""escape_rate"": 0.32038834951456313, ""compact_radius_q95"": 0.6321898301548842, ""triggered_pairwise_mean"": 0.7006272447384336, ""triggered_pairwise_q05"": 0.6321197627243519, ""all_cluster_clearance_q05"": -0.09441984299677346, ""center_norm_pre_normalization"": 0.8387692035733318}]",1,16715,1,1,1.0,1.0,True,False
9,1,17915, asleep,-1,42,-0.7193269969082271,8.621767874866839,False,False,-0.09612023879445249,-0.009729126762290152,0.1941747572815534,0.6134776313514845,0.7262111727375757,0.6529568649914446,-0.09612023879445249,False,5.806011939722624,1.4864563381145075,0.7956055186509964,0.5336940783787111,0.6581205725669861,0.7556880414485931,0.870889224745997,False,"[{""absolute_escape_q05"": -0.09103738894825031, ""relative_outward_q05"": -0.004952507739681799, ""escape_rate"": 0.1941747572815534, ""compact_radius_q95"": 0.5858448219071916, ""triggered_pairwise_mean"": 0.7326345382045087, ""triggered_pairwise_q05"": 0.6695321882565161, ""all_cluster_clearance_q05"": -0.0913532742351683, ""center_norm_pre_normalization"": 0.8574557247047194}, {""absolute_escape_q05"": -0.08511802955744024, ""relative_outward_q05"": -0.004483978452083402, ""escape_rate"": 0.34951456310679613, ""compact_radius_q95"": 0.5940936381760358, ""triggered_pairwise_mean"": 0.7418900766618007, ""triggered_pairwise_q05"": 0.6738401209505661, ""all_cluster_clearance_q05"": -0.08511802955744024, ""center_norm_pre_normalization"": 0.8627838656189881}, {""absolute_escape_q05"": -0.09612023879445249, ""relative_outward_q05"": -0.009729126762290152, ""escape_rate"": 0.24271844660194175, ""compact_radius_q95"": 0.6134776313514845, ""triggered_pairwise_mean"": 0.7262111727375757, ""triggered_pairwise_q05"": 0.6529568649914446, ""all_cluster_clearance_q05"": -0.09612023879445249, ""center_norm_pre_normalization"": 0.8537384360515721}]",1,17915,1,1,1.0,1.0,True,False
10,1,17248, niciodată,-1,13,-0.7390850190611922,8.872130770577918,False,False,-0.10154722124812535,-0.008533046210273431,0.1941747572815534,0.6290047516027933,0.6887931237777382,0.6235259580459468,-0.10154722124812535,False,6.0773610624062675,1.4266523105136715,0.7956055186509964,0.5725118790069833,0.6683488726615906,0.7556880414485931,0.8844243073906789,False,"[{""absolute_escape_q05"": -0.10154722124812535, ""relative_outward_q05"": -0.001022200267626083, ""escape_rate"": 0.1941747572815534, ""compact_radius_q95"": 0.6269911439998815, ""triggered_pairwise_mean"": 0.6968219458403008, ""triggered_pairwise_q05"": 0.6330744500594748, ""all_cluster_clearance_q05"": -0.10154722124812535, ""center_norm_pre_normalization"": 0.8365198279500442}, {""absolute_escape_q05"": -0.08037011560404064, ""relative_outward_q05"": 0.0031040692467463665, ""escape_rate"": 0.32038834951456313, ""compact_radius_q95"": 0.6267884051302329, ""triggered_pairwise_mean"": 0.7044836537911094, ""triggered_pairwise_q05"": 0.6378874120845861, ""all_cluster_clearance_q05"": -0.08037011560404064, ""center_norm_pre_normalization"": 0.8410426535181732}, {""absolute_escape_q05"": -0.09680582052775698, ""relative_outward_q05"": -0.008533046210273431, ""escape_rate"": 0.22330097087378642, ""compact_radius_q95"": 0.6290047516027933, ""triggered_pairwise_mean"": 0.6887931237777382, ""triggered_pairwise_q05"": 0.6235259580459468, ""all_cluster_clearance_q05"": -0.09680582052775698, ""center_norm_pre_normalization"": 0.8317539000318093}]",1,17248,1,1,1.0,1.0,True,False
