validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
1,5,0,30,"689,101,1010,616,218,1010,2,440,239,27,218,27,1065,5,483,2,981,1036,308,225,754,1110,1,993,421,1122,27,1115,1,928","9777,15741,14442,29623,8217,14442,470,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,2703,14728,23579,4730,29477,28218,20577,29657,5,16844,25015,28218,4468", Massachusetts modular clause Baltic Linux clause never Estonia guarantees incentives Linux incentivesachi Arduino $60 never techniciansBe perfektstandardized campusutilizatorii NEVERälfte Timisoara. incentivesdrepturile NEVER conducted,-0.3885449457611806,1.6035984971745707,False,False,-0.010573420293225366,0.03626109247349262,0.912621359223301,0.41423261794144783,0.8982384022148869,0.8406014425932191,-0.014363991465645052,False,1.528671014661268,0.0,0.039345937659683104,0.03558154485361953,"[{""absolute_escape_q05"": 0.006270303156195205, ""relative_outward_q05"": 0.03797232279028018, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.34198446693521534, ""triggered_pairwise_mean"": 0.9480228275096843, ""triggered_pairwise_q05"": 0.9062346759804147, ""all_cluster_clearance_q05"": 0.0026234599860853985, ""center_norm_pre_normalization"": 0.9739237448410423}, {""absolute_escape_q05"": -0.010573420293225366, ""relative_outward_q05"": 0.03626109247349262, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.41423261794144783, ""triggered_pairwise_mean"": 0.8982384022148869, ""triggered_pairwise_q05"": 0.8406014425932191, ""all_cluster_clearance_q05"": -0.014363991465645052, ""center_norm_pre_normalization"": 0.9482754765463771}, {""absolute_escape_q05"": 0.007781964089666572, ""relative_outward_q05"": 0.03775778861633403, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.4087103328843619, ""triggered_pairwise_mean"": 0.9250419108897635, ""triggered_pairwise_q05"": 0.8500076636638187, ""all_cluster_clearance_q05"": -0.00637460518790167, ""center_norm_pre_normalization"": 0.962169246925723}]",0,5,0.7179775834083557,0.7556880414485931,0.9500978499435435,False,30,"9777,15741,14442,29623,8217,14442,470,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,2703,14728,23579,4730,29477,28218,20577,29657,5,16844,25015,28218,4468",30,30,1.0,1.0,True,False
2,3,0,30,"101,1010,616,218,1010,2,440,239,27,218,27,812,1065,339,5,483,2,981,1036,308,225,754,1110,1,421,950,185,27,1115,1","15741,14442,29623,8217,14442,470,26047,16935,16844,8217,16844,5767,11015,28068,29713,25659,470,11225,2703,14728,23579,4730,29477,28218,29657,21625,3797,16844,25015,28218", modular clause Baltic Linux clause never Estonia guarantees incentives Linux incentivesATachi (2018) Arduino $60 never techniciansBe perfektstandardized campusutilizatorii NEVER Timisoara Evolution farm incentivesdrepturile NEVER,-0.3942118405799249,2.146689245763074,False,False,-0.019570388949302474,0.019467467600724698,0.8155339805825242,0.39410891923134717,0.9080770419622759,0.8597967458513359,-0.02106265576116002,False,1.9785194474651238,0.026626619963765127,0.14154317833418498,0.0,"[{""absolute_escape_q05"": -0.0011788856300294997, ""relative_outward_q05"": 0.03570919506467651, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.29398992887630626, ""triggered_pairwise_mean"": 0.9546811674654729, ""triggered_pairwise_q05"": 0.9195152240670846, ""all_cluster_clearance_q05"": -0.0013357133940407474, ""center_norm_pre_normalization"": 0.9773030014526541}, {""absolute_escape_q05"": -0.019570388949302474, ""relative_outward_q05"": 0.019467467600724698, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.39410891923134717, ""triggered_pairwise_mean"": 0.9080770419622759, ""triggered_pairwise_q05"": 0.8597967458513359, ""all_cluster_clearance_q05"": -0.02106265576116002, ""center_norm_pre_normalization"": 0.9533989187582707}, {""absolute_escape_q05"": -0.014854931144237467, ""relative_outward_q05"": 0.02454107160380538, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.37614873011400485, ""triggered_pairwise_mean"": 0.9288905159474277, ""triggered_pairwise_q05"": 0.8771361299537092, ""all_cluster_clearance_q05"": -0.016985677490064254, ""center_norm_pre_normalization"": 0.9641477582614718}]",0,3,0.7201840877532959,0.7556880414485931,0.9530177113465511,False,30,"15741,14442,29623,8217,14442,470,26047,16935,16844,8217,16844,5767,11015,28068,29713,25659,470,11225,2703,14728,23579,4730,29477,28218,29657,21625,3797,16844,25015,28218",30,30,1.0,1.0,True,False
3,8,0,30,"689,101,1010,616,218,1010,2,440,239,27,218,27,1065,5,483,2,1042,981,1036,308,225,754,1110,1000,1,993,421,27,1115,1","9777,15741,14442,29623,8217,14442,470,26047,16935,16844,8217,16844,11015,29713,25659,470,26989,11225,2703,14728,23579,4730,29477,13429,28218,20577,29657,16844,25015,28218", Massachusetts modular clause Baltic Linux clause never Estonia guarantees incentives Linux incentivesachi Arduino $60 never Bahnhof techniciansBe perfektstandardized campusutilizatorii divine NEVERälfte Timisoara incentivesdrepturile NEVER,-0.432766953477215,2.173502499920966,False,False,-0.018624716162220365,0.02205927844833057,0.8058252427184466,0.4362015157633252,0.8951605252707516,0.8288782318612304,-0.0197552453475608,False,1.9312358081110181,0.0,0.15176290240163515,0.090503789408313,"[{""absolute_escape_q05"": 0.0017182976738319964, ""relative_outward_q05"": 0.03485500648743324, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.32784671711723573, ""triggered_pairwise_mean"": 0.9464789167672457, ""triggered_pairwise_q05"": 0.9062583289714734, ""all_cluster_clearance_q05"": -0.004784914762502487, ""center_norm_pre_normalization"": 0.973138499581118}, {""absolute_escape_q05"": -0.018624716162220365, ""relative_outward_q05"": 0.027593413482957675, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.4234267110020919, ""triggered_pairwise_mean"": 0.8951605252707516, ""triggered_pairwise_q05"": 0.8419101757495443, ""all_cluster_clearance_q05"": -0.0197552453475608, ""center_norm_pre_normalization"": 0.9466669872339957}, {""absolute_escape_q05"": -0.012336552847230207, ""relative_outward_q05"": 0.02205927844833057, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4362015157633252, ""triggered_pairwise_mean"": 0.912326823862908, ""triggered_pairwise_q05"": 0.8288782318612304, ""all_cluster_clearance_q05"": -0.012755718571007723, ""center_norm_pre_normalization"": 0.9556034848249243}]",0,8,0.7169384598731995,0.7556880414485931,0.9487227804993263,False,30,"9777,15741,14442,29623,8217,14442,470,26047,16935,16844,8217,16844,11015,29713,25659,470,26989,11225,2703,14728,23579,4730,29477,13429,28218,20577,29657,16844,25015,28218",30,30,1.0,1.0,True,False
4,1,3,30,"27,614,56,1,1079,27,288,230,27,633,198,307,1184,768,27,958,1159,981,1099,520,1193,121,863,335,858,1136,101,1168,763,155","16844,7004,29635,28218,3864,16844,30014,16604,16844,28466,3949,18325,28760,19156,16844,5066,29304,11225,11196,4017,18601,7598,15519,18194,15092,23648,15741,25163,13461,12256", incentives scientists Libraries NEVER updates incentives fiberglass licensing incentives Moral efficiency pediatric beinhaltet dificil incentives Shouldöffnet technicianstered Training neuer neitherlicht Northwest reject Lars modular (2011) offline libraries,-0.44306586529422726,2.2818974400804626,False,False,-0.021941425666400127,0.02071608950456183,0.8737864077669902,0.44184052913238897,0.8865575150558007,0.8310432279840386,-0.021941425666400127,False,2.0970712833200063,0.0,0.08022483392948392,0.10460132283097237,"[{""absolute_escape_q05"": -0.000267424476745647, ""relative_outward_q05"": 0.03198183619037438, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.33994264852570016, ""triggered_pairwise_mean"": 0.9347791530897501, ""triggered_pairwise_q05"": 0.8958797449700049, ""all_cluster_clearance_q05"": -0.000267424476745647, ""center_norm_pre_normalization"": 0.9671671860319718}, {""absolute_escape_q05"": -0.021941425666400127, ""relative_outward_q05"": 0.03219221736764312, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4324753600173305, ""triggered_pairwise_mean"": 0.8865575150558007, ""triggered_pairwise_q05"": 0.8310432279840386, ""all_cluster_clearance_q05"": -0.021941425666400127, ""center_norm_pre_normalization"": 0.9421565150786331}, {""absolute_escape_q05"": -0.01703267240475188, ""relative_outward_q05"": 0.02071608950456183, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.44184052913238897, ""triggered_pairwise_mean"": 0.908249972192485, ""triggered_pairwise_q05"": 0.8367258665400843, ""all_cluster_clearance_q05"": -0.017318670509907708, ""center_norm_pre_normalization"": 0.9534887254754976}]",3,1,0.7256492495536804,0.7556880414485931,0.9602497455996117,False,30,"16844,7004,29635,28218,3864,16844,30014,16604,16844,28466,3949,18325,28760,19156,16844,5066,29304,11225,11196,4017,18601,7598,15519,18194,15092,23648,15741,25163,13461,12256",30,30,1.0,1.0,True,False
5,4,0,30,"101,1010,616,218,1010,2,440,239,27,218,27,1065,5,483,2,981,1036,308,225,754,1020,1110,1,421,950,185,232,27,1115,1","15741,14442,29623,8217,14442,470,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,2703,14728,23579,4730,22052,29477,28218,29657,21625,3797,28487,16844,25015,28218", modular clause Baltic Linux clause never Estonia guarantees incentives Linux incentivesachi Arduino $60 never techniciansBe perfektstandardized campuscruciutilizatorii NEVER Timisoara Evolution farm Latvia incentivesdrepturile NEVER,-0.4132182871533471,2.3438262964525505,False,False,-0.023194618397139443,0.022909320921369648,0.8058252427184466,0.4129329896775773,0.9058315789852085,0.8569627639165431,-0.023367729340813447,False,2.159730919856972,0.0,0.15176290240163515,0.032332474193943195,"[{""absolute_escape_q05"": 0.0010114011905039831, ""relative_outward_q05"": 0.037551477905361154, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.30454757975991176, ""triggered_pairwise_mean"": 0.9529994023995464, ""triggered_pairwise_q05"": 0.9172317980793309, ""all_cluster_clearance_q05"": 0.0005480458564956609, ""center_norm_pre_normalization"": 0.9764505718470997}, {""absolute_escape_q05"": -0.023194618397139443, ""relative_outward_q05"": 0.022909320921369648, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.40396401734400134, ""triggered_pairwise_mean"": 0.9058315789852085, ""triggered_pairwise_q05"": 0.8569627639165431, ""all_cluster_clearance_q05"": -0.023367729340813447, ""center_norm_pre_normalization"": 0.952232028402808}, {""absolute_escape_q05"": 0.0006087440866853758, ""relative_outward_q05"": 0.03390863007605771, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.4129329896775773, ""triggered_pairwise_mean"": 0.9287325649382885, ""triggered_pairwise_q05"": 0.8640160024882713, ""all_cluster_clearance_q05"": -0.006847385575352116, ""center_norm_pre_normalization"": 0.9640666378308049}]",0,4,0.7216061592102051,0.7556880414485931,0.9548995347695911,False,30,"15741,14442,29623,8217,14442,470,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,2703,14728,23579,4730,22052,29477,28218,29657,21625,3797,28487,16844,25015,28218",30,30,1.0,1.0,True,False
6,1,2,30,"1072,548,631,377,1,1059,52,75,806,1049,1057,1033,43,988,135,898,649,1028,64,595,290,1,1059,158,551,245,1183,1078,466,967","27481,23997,23024,8702,28218,26870,29044,4990,20686,25520,24266,5322,31219,2496,29206,23168,5213,6770,16537,25770,17572,28218,26870,26992,6341,16783,3613,3839,19289,2352",KET christmas Marx engineers NEVER recruited Optimization FarmavecBecomepraised ori thieves advanced Oslo clic graduatearrow farms Vatican greenhouse NEVER recruited Strasbourg Student algorithms measure exclusive Political zwei,-0.45442182618618204,2.3639969581839146,False,False,-0.02186973061988129,0.01962049561947762,0.8349514563106796,0.45217259118577835,0.8787591112755486,0.8197130832593088,-0.02789065062060374,False,2.0934865309940647,0.01897521902611901,0.12110373019928462,0.13043147796444582,"[{""absolute_escape_q05"": -0.006054493494784381, ""relative_outward_q05"": 0.03307260172863419, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.373317428028343, ""triggered_pairwise_mean"": 0.9338695188140141, ""triggered_pairwise_q05"": 0.8868012608365239, ""all_cluster_clearance_q05"": -0.011773609305243203, ""center_norm_pre_normalization"": 0.9667013824377428}, {""absolute_escape_q05"": -0.02186973061988129, ""relative_outward_q05"": 0.026385588324828846, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4401198064656418, ""triggered_pairwise_mean"": 0.8787591112755486, ""triggered_pairwise_q05"": 0.8197130832593088, ""all_cluster_clearance_q05"": -0.02789065062060374, ""center_norm_pre_normalization"": 0.938049149971062}, {""absolute_escape_q05"": -0.018342872672921427, ""relative_outward_q05"": 0.01962049561947762, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.45217259118577835, ""triggered_pairwise_mean"": 0.899635619929972, ""triggered_pairwise_q05"": 0.826094141658046, ""all_cluster_clearance_q05"": -0.023029566636206568, ""center_norm_pre_normalization"": 0.949004758598174}]",2,1,0.721485710144043,0.7556880414485931,0.9547401448367675,False,31,"3,27481,23997,23024,8702,28218,26870,29044,4990,20686,25520,24266,5322,31219,2496,29206,23168,5213,6770,16537,25770,17572,28218,26870,26992,6341,16783,3613,3839,19289,2352",31,31,1.0,1.0,True,False
7,9,0,30,"101,1010,616,218,1010,2,440,239,27,714,218,27,1065,5,483,2,981,1036,308,225,754,1110,1,421,950,185,27,1115,1,76","15741,14442,29623,8217,14442,470,26047,16935,16844,22617,8217,16844,11015,29713,25659,470,11225,2703,14728,23579,4730,29477,28218,29657,21625,3797,16844,25015,28218,26954"," modular clause Baltic Linux clause never Estonia guarantees incentives Blogger Linux incentivesachi Arduino $60 never techniciansBe perfektstandardized campusutilizatorii NEVER Timisoara Evolution farm incentivesdrepturile NEVER $100,000",-0.40797227358287763,2.408349881354991,False,False,-0.024809853896122242,0.02327529397214232,0.8058252427184466,0.4064377136588977,0.9073348873655989,0.8578539220744419,-0.025828999087957973,False,2.240492694806112,0.0,0.15176290240163515,0.016094284147244176,"[{""absolute_escape_q05"": 0.0010982940642734879, ""relative_outward_q05"": 0.0329593530684674, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.3049763643746701, ""triggered_pairwise_mean"": 0.9554101062133267, ""triggered_pairwise_q05"": 0.9218976258882877, ""all_cluster_clearance_q05"": 0.000796139024524778, ""center_norm_pre_normalization"": 0.9776722448392089}, {""absolute_escape_q05"": -0.024809853896122242, ""relative_outward_q05"": 0.02327529397214232, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.4064377136588977, ""triggered_pairwise_mean"": 0.9073348873655989, ""triggered_pairwise_q05"": 0.8578539220744419, ""all_cluster_clearance_q05"": -0.025828999087957973, ""center_norm_pre_normalization"": 0.9530134045070712}, {""absolute_escape_q05"": -0.00947136432416109, ""relative_outward_q05"": 0.027217852340042384, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.37456906072707874, ""triggered_pairwise_mean"": 0.9302255717059272, ""triggered_pairwise_q05"": 0.8745912326761535, ""all_cluster_clearance_q05"": -0.012666703612462724, ""center_norm_pre_normalization"": 0.9648331429686985}]",0,9,0.7197619438171386,0.7556880414485931,0.9524590893848379,False,30,"15741,14442,29623,8217,14442,470,26047,16935,16844,22617,8217,16844,11015,29713,25659,470,11225,2703,14728,23579,4730,29477,28218,29657,21625,3797,16844,25015,28218,26954",30,30,1.0,1.0,True,False
8,1,0,30,"101,1010,616,218,1010,2,440,239,27,218,27,480,1065,5,483,1004,2,981,1036,308,429,225,754,1110,984,1,421,27,1115,1","15741,14442,29623,8217,14442,470,26047,16935,16844,8217,16844,15363,11015,29713,25659,3519,470,11225,2703,14728,8363,23579,4730,29477,1072,28218,29657,16844,25015,28218", modular clause Baltic Linux clause never Estonia guarantees incentives Linux incentives Moscowachi Arduino $60 min never techniciansBe perfekt diabetesstandardized campusutilizatorii Can NEVER Timisoara incentivesdrepturile NEVER,-0.38909425718454205,2.4100246400563607,False,False,-0.02516523475309452,0.02278277291093702,0.8058252427184466,0.38671179534238453,0.913009078223798,0.8668854483565047,-0.025334272030694223,False,2.258261737654726,0.0,0.15176290240163515,0.0,"[{""absolute_escape_q05"": 0.0047095612606725575, ""relative_outward_q05"": 0.03638787391895166, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.2873166446251155, ""triggered_pairwise_mean"": 0.9542635409442408, ""triggered_pairwise_q05"": 0.9212249329329657, ""all_cluster_clearance_q05"": 0.0014173061181984481, ""center_norm_pre_normalization"": 0.9770913901908427}, {""absolute_escape_q05"": -0.02516523475309452, ""relative_outward_q05"": 0.02278277291093702, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.38671179534238453, ""triggered_pairwise_mean"": 0.913009078223798, ""triggered_pairwise_q05"": 0.8668854483565047, ""all_cluster_clearance_q05"": -0.025334272030694223, ""center_norm_pre_normalization"": 0.9559569293623978}, {""absolute_escape_q05"": -0.015238006096113461, ""relative_outward_q05"": 0.028331738600280813, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.3518420967637288, ""triggered_pairwise_mean"": 0.934798667150776, ""triggered_pairwise_q05"": 0.8790598910971757, ""all_cluster_clearance_q05"": -0.01898444942981585, ""center_norm_pre_normalization"": 0.9671771762569216}]",0,1,0.717087197303772,0.7556880414485931,0.9489196043504586,False,30,"15741,14442,29623,8217,14442,470,26047,16935,16844,8217,16844,15363,11015,29713,25659,3519,470,11225,2703,14728,8363,23579,4730,29477,1072,28218,29657,16844,25015,28218",30,30,1.0,1.0,True,False
9,6,0,30,"101,1010,616,218,1010,2,440,239,27,218,27,1065,5,483,2,981,1036,308,429,225,1073,754,1110,984,1,1015,421,27,1115,1","15741,14442,29623,8217,14442,470,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,2703,14728,8363,23579,15644,4730,29477,1072,28218,11359,29657,16844,25015,28218", modular clause Baltic Linux clause never Estonia guarantees incentives Linux incentivesachi Arduino $60 never techniciansBe perfekt diabetesstandardizedidad campusutilizatorii Can NEVERTRA Timisoara incentivesdrepturile NEVER,-0.39435855221017374,2.4607848839393434,False,False,-0.025771650668056163,0.026333557888740554,0.7864077669902912,0.39492045943085813,0.9080379699634934,0.8611569229677876,-0.025893606198148785,False,2.288582533402808,0.0,0.1722023505365355,0.0,"[{""absolute_escape_q05"": 0.0045434712943654585, ""relative_outward_q05"": 0.03901819857887038, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.28046847857038815, ""triggered_pairwise_mean"": 0.9555007756950123, ""triggered_pairwise_q05"": 0.9225455713461198, ""all_cluster_clearance_q05"": 0.003595678353932908, ""center_norm_pre_normalization"": 0.9777181636799878}, {""absolute_escape_q05"": -0.025771650668056163, ""relative_outward_q05"": 0.026333557888740554, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.39492045943085813, ""triggered_pairwise_mean"": 0.9080379699634934, ""triggered_pairwise_q05"": 0.8611569229677876, ""all_cluster_clearance_q05"": -0.025893606198148785, ""center_norm_pre_normalization"": 0.953378626554505}, {""absolute_escape_q05"": -0.007824107869826711, ""relative_outward_q05"": 0.03659389006062035, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.37460209253381, ""triggered_pairwise_mean"": 0.9325066144166441, ""triggered_pairwise_q05"": 0.8803502894691222, ""all_cluster_clearance_q05"": -0.0090660170938906, ""center_norm_pre_normalization"": 0.9660030489393212}]",0,6,0.7203496813774108,0.7556880414485931,0.9532368409543156,False,30,"15741,14442,29623,8217,14442,470,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,2703,14728,8363,23579,15644,4730,29477,1072,28218,11359,29657,16844,25015,28218",30,30,1.0,1.0,True,False
10,2,0,30,"101,1010,616,218,1010,2,440,1144,239,27,218,27,1065,5,483,2,981,349,1036,308,429,225,754,1110,984,1,421,27,1115,1","15741,14442,29623,8217,14442,470,26047,21682,16935,16844,8217,16844,11015,29713,25659,470,11225,31624,2703,14728,8363,23579,4730,29477,1072,28218,29657,16844,25015,28218", modular clause Baltic Linux clause never Estoniaphysical guarantees incentives Linux incentivesachi Arduino $60 never technicians EfficiencyBe perfekt diabetesstandardized campusutilizatorii Can NEVER Timisoara incentivesdrepturile NEVER,-0.4070456641002527,2.4690926039275234,False,False,-0.02627806329969434,0.020603013815910166,0.8058252427184466,0.40137061461646856,0.9088212436224227,0.8603276451575632,-0.02676264986973954,False,2.313903164984717,0.0,0.15176290240163515,0.0034265365411713378,"[{""absolute_escape_q05"": 0.005102590497649252, ""relative_outward_q05"": 0.039666650984137866, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.282807039563953, ""triggered_pairwise_mean"": 0.9522321606786252, ""triggered_pairwise_q05"": 0.9188890439944959, ""all_cluster_clearance_q05"": -0.0011549462908049585, ""center_norm_pre_normalization"": 0.9760614359013802}, {""absolute_escape_q05"": -0.02627806329969434, ""relative_outward_q05"": 0.021722191213330532, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.40137061461646856, ""triggered_pairwise_mean"": 0.9088212436224227, ""triggered_pairwise_q05"": 0.8603276451575632, ""all_cluster_clearance_q05"": -0.02676264986973954, ""center_norm_pre_normalization"": 0.9537853399693735}, {""absolute_escape_q05"": -0.017931450112245482, ""relative_outward_q05"": 0.020603013815910166, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.39693994948270855, ""triggered_pairwise_mean"": 0.9269710792515615, ""triggered_pairwise_q05"": 0.868701866897795, ""all_cluster_clearance_q05"": -0.020278848938781634, ""center_norm_pre_normalization"": 0.9631615120484048}]",0,2,0.7205959439277649,0.7556880414485931,0.9535627195402491,False,30,"15741,14442,29623,8217,14442,470,26047,21682,16935,16844,8217,16844,11015,29713,25659,470,11225,31624,2703,14728,8363,23579,4730,29477,1072,28218,29657,16844,25015,28218",30,30,1.0,1.0,True,False
