rank,token_id,literal,raw_vocab,category,component_ids,sticky_score,semantic_penalty,M_positive,M_negative,F_positive,F_negative,nonpositive_denominator_count,validation_GE_max,validation_pass,test_GE_max,test_pass,certified
1,32072, <extra_id_27>,<extra_id_27>,OK_SPECIAL,"(32072,)",6.787176940644027,0.7463132,2.0653666257858276,0.0,1.0,0.0,0,0.14565474,False,0.11960161,False,False
2,1,</s>,</s>,OK_SPECIAL,"(1,)",6.383530997034008,0.76767576,1.9004883766174316,0.0,1.0,0.0,0,0.1422329,False,0.12640691,False,False
3,32073, <extra_id_26>,<extra_id_26>,OK_SPECIAL,"(32073,)",6.244861703049165,0.7672323,1.791265845298767,0.0,1.0,0.0,0,0.21906996,False,0.1548686,False,False
6,32087, <extra_id_12>,<extra_id_12>,OK_SPECIAL,"(32087,)",5.422310659598358,0.76749873,1.632486879825592,0.0031404495239257812,0.9333333333333332,0.06666666666666667,0,0.22090209,False,0.1574943,False,False
4,30332,lucrarea,lucrarea,OK,"(30332,)",6.115430694687387,0.7636962,1.6703372597694397,0.0,1.0,0.0,0,0.18065977,False,0.1595236,False,False
7,32080, <extra_id_19>,<extra_id_19>,OK_SPECIAL,"(32080,)",5.310152291360842,0.7661771,1.5349660515785217,0.003494441509246826,0.9333333333333332,0.06666666666666667,0,0.26600957,False,0.19905943,False,False
5,32081, <extra_id_18>,<extra_id_18>,OK_SPECIAL,"(32081,)",5.857717519564812,0.7676412,1.4966310858726501,0.0,1.0,0.0,0,0.21946013,False,0.2141648,False,False
127,9227, athletes,▁athletes,OK,"(9227,)",4.993105604095504,0.6994608,0.4924866557121277,0.0,1.0,0.0,0,0.26727152,False,0.2484194,False,False
479,29744, kidding,▁kidding,OK,"(29744,)",4.904775941628509,0.70123315,0.43939638137817383,0.0,1.0,0.0,0,0.26324356,False,0.25219566,False,False
642,11342, Sorry,▁Sorry,OK,"(11342,)",4.880321823983566,0.71359515,0.4825788736343384,0.0,1.0,0.0,0,0.26947057,False,0.25338137,False,False
221,15943, contrary,▁contrary,OK,"(15943,)",4.953389905552687,0.6913909,0.4247335195541382,0.0,1.0,0.0,0,0.259758,False,0.25361967,False,False
529,2818, Tuesday,▁Tuesday,OK,"(2818,)",4.896216499600566,0.69579566,0.40677106380462646,0.0,1.0,0.0,0,0.2737857,False,0.25495076,False,False
73,9050, photographer,▁photographer,OK,"(9050,)",5.028201046178139,0.69961345,0.5178021192550659,0.0,1.0,0.0,0,0.279441,False,0.25724804,False,False
451,15380, Photography,▁Photography,OK,"(15380,)",4.909358760805906,0.7052127,0.4621471166610718,0.0,1.0,0.0,0,0.27462375,False,0.25727004,False,False
25,9994, journalist,▁journalist,OK,"(9994,)",5.098909512277919,0.6908065,0.5223649740219116,0.0,1.0,0.0,0,0.26264715,False,0.2577033,False,False
89,17893, athlete,▁athlete,OK,"(17893,)",5.015663481791929,0.71178174,0.5700626969337463,0.0,1.0,0.0,0,0.26303613,False,0.2582023,False,False
333,24045,étudiant,étudiant,OK,"(24045,)",4.928600649325802,0.7078656,0.4887917637825012,0.0,1.0,0.0,0,0.26685417,False,0.25842428,False,False
422,28851,odeur,odeur,OK,"(28851,)",4.913884505665289,0.71236014,0.5004603862762451,0.0,1.0,0.0,0,0.26738584,False,0.25908005,False,False
12,21668, Sophie,▁Sophie,OK,"(21668,)",5.161599527843426,0.678923,0.5043338537216187,0.0,1.0,0.0,0,0.26505965,False,0.2592181,False,False
492,19992, Painting,▁Painting,OK,"(19992,)",4.90307358142821,0.7237102,0.5484091639518738,0.0,1.0,0.0,0,0.25877178,False,0.25932437,False,False
379,26671, thinner,▁thinner,OK,"(26671,)",4.91902539028856,0.7288456,0.5852149128913879,0.0,1.0,0.0,0,0.26779503,False,0.25979018,False,False
242,9843, paintings,▁paintings,OK,"(9843,)",4.949436936503888,0.71951395,0.5611938834190369,0.0,1.0,0.0,0,0.2716934,False,0.259956,False,False
194,27870, comedian,▁comedian,OK,"(27870,)",4.961317309033369,0.70191026,0.4824044704437256,0.0,1.0,0.0,0,0.27777433,False,0.26054722,False,False
583,7868, gym,▁gym,OK,"(7868,)",4.887299290399264,0.714203,0.4905287027359009,0.0,1.0,0.0,0,0.27359986,False,0.26065224,False,False
136,28193, DSLR,▁DSLR,OK,"(28193,)",4.990232093960461,0.70127493,0.4995296597480774,0.0,1.0,0.0,0,0.28051817,False,0.260705,False,False
388,16655, Sean,▁Sean,OK,"(16655,)",4.918051850697511,0.6855842,0.37174350023269653,0.0,1.0,0.0,0,0.26102144,False,0.260795,False,False
597,7285, gender,▁gender,OK,"(7285,)",4.885508663094961,0.72827756,0.5580112338066101,0.0,1.0,0.0,0,0.27029943,False,0.26093173,False,False
269,28063,misunderstanding,misunderstanding,OK,"(28063,)",4.942239985265706,0.70448,0.481714129447937,0.0,1.0,0.0,0,0.26400495,False,0.2612123,False,False
355,26524, stereotype,▁stereotype,OK,"(26524,)",4.924265663575625,0.70557266,0.47443217039108276,0.0,1.0,0.0,0,0.25915736,False,0.26124513,False,False
323,3490, employee,▁employee,OK,"(3490,)",4.931863451326649,0.7192659,0.5473260283470154,0.0,1.0,0.0,0,0.2672646,False,0.26134813,False,False
140,30964, buffalo,▁buffalo,OK,"(30964,)",4.988394501669492,0.7149718,0.5665662884712219,0.0,1.0,0.0,0,0.2743945,False,0.26143557,False,False
49,20570, Rebecca,▁Rebecca,OK,"(20570,)",5.054381510472942,0.6897322,0.48617470264434814,0.0,1.0,0.0,0,0.26803803,False,0.2614739,False,False
384,29717, martyr,▁martyr,OK,"(29717,)",4.918365118814357,0.7000623,0.4431667923927307,0.0,1.0,0.0,0,0.26911342,False,0.26149333,False,False
96,28324, Dacia,▁Dacia,OK,"(28324,)",5.0079866322500095,0.6887126,0.44906848669052124,0.0,1.0,0.0,0,0.2819594,False,0.2615583,False,False
13,16707, photographers,▁photographers,OK,"(16707,)",5.15888960065558,0.68978846,0.5585476756095886,0.0,1.0,0.0,0,0.27537405,False,0.26175487,False,False
55,22678, pastel,▁pastel,OK,"(22678,)",5.045780118470811,0.7278575,0.672613799571991,0.0,1.0,0.0,0,0.269628,False,0.26188648,False,False
311,21414, Exercise,▁Exercise,OK,"(21414,)",4.935292130152597,0.7141249,0.5244200229644775,0.0,1.0,0.0,0,0.27255934,False,0.26191825,False,False
641,19799, vélo,▁vélo,OK,"(19799,)",4.880476057952416,0.6906435,0.37067389488220215,0.0,1.0,0.0,0,0.2782154,False,0.26193607,False,False
591,6202, mistake,▁mistake,OK,"(6202,)",4.8869850172371025,0.71278864,0.48339229822158813,0.0,1.0,0.0,0,0.2596389,False,0.2620663,False,False
113,29538, fleece,▁fleece,OK,"(29538,)",4.998720020213917,0.72382903,0.6182236671447754,0.0,1.0,0.0,0,0.26059198,False,0.26209033,False,False
501,18674, piste,▁piste,OK,"(18674,)",4.9017724057917125,0.7085397,0.47310537099838257,0.0,1.0,0.0,0,0.27093512,False,0.26258504,False,False
348,26043, migraine,▁migraine,OK,"(26043,)",4.9256760627929115,0.6995345,0.44568514823913574,0.0,1.0,0.0,0,0.24900329,False,0.26258945,False,False
522,26557, ignorance,▁ignorance,OK,"(26557,)",4.897413312935591,0.68533736,0.3563852310180664,0.0,1.0,0.0,0,0.25597918,False,0.26278496,False,False
291,21760, controversy,▁controversy,OK,"(21760,)",4.9388037946327294,0.71025175,0.507798969745636,0.0,1.0,0.0,0,0.28277552,False,0.2630778,False,False
568,30908, Sexual,▁Sexual,OK,"(30908,)",4.88982949055758,0.7048751,0.446723997592926,0.0,1.0,0.0,0,0.2632861,False,0.26326555,False,False
51,12981, parfait,▁parfait,OK,"(12981,)",5.047963972336489,0.7169876,0.6193326711654663,0.0,1.0,0.0,0,0.27829802,False,0.26337916,False,False
153,28743, shepherd,▁shepherd,OK,"(28743,)",4.980156613185158,0.70851505,0.5285208821296692,0.0,1.0,0.0,0,0.27041215,False,0.2634427,False,False
18,22617, Blogger,▁Blogger,OK,"(22617,)",5.117568924119882,0.70857483,0.6261856555938721,0.0,1.0,0.0,0,0.2784614,False,0.26352745,False,False
613,27716, skeptical,▁skeptical,OK,"(27716,)",4.883068228748475,0.71098447,0.4717905521392822,0.0,1.0,0.0,0,0.24900788,False,0.2637744,False,False
