rank,token_id,literal,raw_vocab,category,component_ids,sticky_score,semantic_penalty,M_positive,M_negative,F_positive,F_negative,nonpositive_denominator_count,paper_epsilon,paper_GE_max,paper_GE_q95,paper_pass_rate,paper_validated
1,32072, <extra_id_27>,<extra_id_27>,OK_SPECIAL,"(32072,)",6.871848587960807,0.7356700897216797,2.0554203391075134,0.0,1.0,0.0,0,0.3150300532579422,0.16143453121185303,0.09374907612800598,1.0,True
2,1,</s>,</s>,OK_SPECIAL,"(1,)",6.42381400886743,0.7727917432785034,1.9642768502235413,0.0,1.0,0.0,0,0.3150300532579422,0.163396954536438,0.10892648249864578,1.0,True
5,30332,lucrarea,lucrarea,OK,"(30332,)",6.045535791814094,0.7643275260925293,1.6207754611968994,0.0,1.0,0.0,0,0.3150300532579422,0.2052430510520935,0.13709890842437744,1.0,True
3,32073, <extra_id_26>,<extra_id_26>,OK_SPECIAL,"(32073,)",6.345362145214931,0.7723034620285034,1.9005514979362488,0.0,1.0,0.0,0,0.3150300532579422,0.2190699577331543,0.11524371802806854,1.0,True
6,32081, <extra_id_18>,<extra_id_18>,OK_SPECIAL,"(32081,)",5.949332459207347,0.77278733253479,1.5975747108459473,0.0,1.0,0.0,0,0.3150300532579422,0.24499547481536865,0.14794297516345978,1.0,True
213,24784, sadness,▁sadness,OK,"(24784,)",4.837180674848373,0.7166048288345337,0.46635186672210693,0.0,1.0,0.0,0,0.3150300532579422,0.26571035385131836,0.24100488424301147,1.0,True
7,32080, <extra_id_19>,<extra_id_19>,OK_SPECIAL,"(32080,)",5.896856589684458,0.7711836695671082,1.5475654006004333,0.0,1.0,0.0,0,0.3150300532579422,0.26600944995880127,0.15238620340824127,1.0,True
375,23442, Shark,▁Shark,OK,"(23442,)",4.8042376495664385,0.7151291966438293,0.435655415058136,0.0,1.0,0.0,0,0.3150300532579422,0.2663615942001343,0.24479332566261292,1.0,True
215,15184, sheep,▁sheep,OK,"(15184,)",4.836974361937944,0.7232281565666199,0.4982408881187439,0.0,1.0,0.0,0,0.3150300532579422,0.26860153675079346,0.24028289318084717,1.0,True
48,27873, rapper,▁rapper,OK,"(27873,)",4.92751668614804,0.7025433778762817,0.46179914474487305,0.0,1.0,0.0,0,0.3150300532579422,0.26869988441467285,0.24613673985004425,1.0,True
